round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806212904656687,0.9783549783549783,0.9777503090234858,0.9789603960396039,0.9829488465396189,0.9819639278557114,0.9986259648008889,0.007032513832299123,956,0.6516736401673641,0.6241730034726429,0.5152838427947598,0.8045454545454546,0.37901498929336186,0.6059782608695652,0.9120654396728016,0.7056440841992793,0.31843538214781825,6426,0.4638966697790227,0.5204254481889563,0.32649071358748777,0.2012533140515787,0.8643892339544513,0.9424681598594642,0.39304029304029303,0.7250481575015737,0.4977953481404963
1,50,1806,0.982281284606866,0.982279174694379,0.9801734820322181,0.9813895781637717,0.9789603960396039,0.983,0.9849699398797596,0.9986706085438204,0.006412420665263417,956,0.6516736401673641,0.623708316833916,0.5138686131386861,0.8073394495412844,0.37687366167023556,0.6056910569105691,0.9141104294478528,0.7480590113109391,0.3067919837844834,6426,0.4803921568627451,0.5385276967191093,0.33099579242636745,0.20521739130434782,0.855072463768116,0.9416909620991254,0.41410256410256413,0.7408771869951996,0.4738142445890939
2,100,1806,0.9817275747508306,0.9817264926219956,0.9795665634674923,0.9801734820322181,0.9789603960396039,0.982982982982983,0.9839679358717435,0.9986358856326514,0.006024007214199903,956,0.6569037656903766,0.6335205231259085,0.5340909090909091,0.7932489451476793,0.4025695931477516,0.6119610570236439,0.8997955010224948,0.6523648752205918,0.29440410332926104,6426,0.45331465919701214,0.5056129987941167,0.33528855250709555,0.20514007872192638,0.917184265010352,0.96203132415757,0.37124542124542126,0.7570120355834642,0.5130794249714943
3,150,1806,0.9828349944629015,0.9828339779176323,0.9808049535603716,0.9814126394052045,0.9801980198019802,0.983983983983984,0.9849699398797596,0.9986334054247108,0.006544949309893038,956,0.6684100418410042,0.6475799490649852,0.5553997194950911,0.8048780487804879,0.42398286937901497,0.6211267605633802,0.901840490797546,0.7178133060084164,0.2706360031795421,6426,0.4519140989729225,0.5024827310158487,0.3404494382022472,0.20781893004115226,0.9409937888198758,0.9722222222222222,0.36538461538461536,0.7858769594794439,0.5204345509369461
4,200,1806,0.9828349944629015,0.9828339779176323,0.9808049535603716,0.9814126394052045,0.9801980198019802,0.983983983983984,0.9849699398797596,0.9986557272961765,0.008355664395777505,956,0.6799163179916318,0.6599936934141082,0.5714285714285714,0.8259109311740891,0.43683083511777304,0.6290550070521862,0.9120654396728016,0.7413460148973345,0.2556884438992026,6426,0.44195455960161845,0.4893019143047839,0.3425009167583425,0.20811051693404634,0.9668737060041408,0.9834881320949432,0.34908424908424907,0.8070450253680068,0.5362874859911485
5,249,1806,0.9833887043189369,0.9833867262759801,0.9814126394052045,0.9826302729528535,0.9801980198019802,0.984,0.9859719438877755,0.9986507668802953,0.008138287277711136,956,0.6799163179916318,0.6599936934141082,0.5714285714285714,0.8259109311740891,0.43683083511777304,0.6290550070521862,0.9120654396728016,0.7308758424087965,0.2533067707349954,6426,0.4382197323373794,0.4848937668728915,0.34124087591240876,0.2071333628710678,0.9679089026915114,0.983786610878661,0.3445054945054945,0.8112929341190211,0.5375680915043795
6,299,1806,0.9844961240310077,0.9844923923288514,0.9826302729528535,0.9850746268656716,0.9801980198019802,0.9840319361277445,0.9879759519038076,0.9986582075041172,0.0071010562110967465,956,0.700836820083682,0.6845353366666128,0.6071428571428571,0.8467432950191571,0.4732334047109208,0.6460431654676259,0.918200408997955,0.7807131628153422,0.23510312643151562,6426,0.38468720821662,0.419199647578269,0.3227132579650565,0.1933497536945813,0.9751552795031055,0.9845559845559846,0.2802197802197802,0.8278346567166442,0.5881013631406833
7,349,1806,0.9844961240310077,0.9844923923288514,0.9826302729528535,0.9850746268656716,0.9801980198019802,0.9840319361277445,0.9879759519038076,0.9986582075041172,0.007633564959168215,956,0.7060669456066946,0.6889333360015341,0.6102635228848821,0.8661417322834646,0.47109207708779444,0.6481481481481481,0.9304703476482618,0.7920722709020288,0.23257611516976331,6426,0.4114534702769997,0.4525633396292912,0.332274011299435,0.20029799914857385,0.974120082815735,0.9855324074074074,0.3119047619047619,0.836299759591685,0.5538387730196114
8,399,1806,0.9844961240310077,0.9844923923288514,0.9826302729528535,0.9850746268656716,0.9801980198019802,0.9840319361277445,0.9879759519038076,0.9986507668802952,0.0075720894667547795,956,0.7144351464435147,0.6990262264553293,0.6255144032921811,0.8702290076335878,0.48822269807280516,0.6556195965417867,0.9304703476482618,0.813870898525593,0.21823807739204037,6426,0.38982259570494865,0.4253993067710792,0.3252452245740836,0.19504643962848298,0.9782608695652174,0.9867172675521821,0.2857142857142857,0.8437213235349882,0.5783889011906769
9,449,1806,0.9844961240310077,0.9844923923288514,0.9826302729528535,0.9850746268656716,0.9801980198019802,0.9840319361277445,0.9879759519038076,0.998673088751761,0.007758159451769466,956,0.7071129707112971,0.6892183015949864,0.6089385474860335,0.8755020080321285,0.4668094218415418,0.6478076379066479,0.9366053169734151,0.817728791441696,0.2229068783142383,6426,0.4276377217553688,0.4720736469720964,0.33825116948542644,0.20470383275261325,0.9730848861283644,0.9858233369683751,0.3311355311355311,0.8455020135144358,0.540550095019739
