round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.998763616341594,0.006810683184027662,956,0.6757322175732218,0.6429093611203015,0.5274390243902439,0.9153439153439153,0.37044967880085655,0.6166883963494133,0.967280163599182,0.7391390023777933,0.3026076544772405,6426,0.47198879551820727,0.5286832520487824,0.33195510927347904,0.2049598832968636,0.8726708074534162,0.9468223086900129,0.4010989010989011,0.7424974783670436,0.48743619455782106
1,50,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.9987735371733566,0.006521603377743133,956,0.6736401673640168,0.6400970604377045,0.5229357798165137,0.9144385026737968,0.36616702355460384,0.6150845253576073,0.967280163599182,0.7447134605868726,0.30266495504760454,6426,0.4684095860566449,0.5247214225662306,0.3309831570701136,0.2041062801932367,0.8747412008281573,0.947069116360455,0.3965201465201465,0.7465527571117634,0.4849147562981561
2,100,1806,0.9828349944629015,0.9828360001267352,0.9808286951144094,0.9802224969097652,0.9814356435643564,0.9849548645937813,0.9839679358717435,0.998771056965416,0.004915600362721424,956,0.6757322175732218,0.643409660007841,0.5288753799392097,0.9109947643979057,0.37259100642398285,0.6169934640522876,0.9652351738241309,0.6423982869379015,0.28424071124372174,6426,0.44646747587924057,0.4978510319026832,0.3327705871318702,0.2032073310423826,0.9182194616977226,0.9616690926734595,0.363003663003663,0.7713011626055104,0.5140626594945155
3,150,1806,0.982281284606866,0.982283349589511,0.9802224969097652,0.9790123456790123,0.9814356435643564,0.9849397590361446,0.9829659318637275,0.998771056965416,0.005526654756221723,956,0.6736401673640168,0.6406055505468842,0.524390243902439,0.91005291005291,0.3683083511777302,0.6153846153846154,0.9652351738241309,0.635019683573959,0.2855512393124192,6426,0.4478680361033302,0.4992250670785243,0.3340840840840841,0.2040348464007336,0.9213250517598344,0.9631782945736435,0.3641025641025641,0.7733664368757537,0.5134692638920302
4,200,1806,0.982281284606866,0.982283349589511,0.9802224969097652,0.9790123456790123,0.9814356435643564,0.9849397590361446,0.9829659318637275,0.998767336653505,0.004694246484475168,956,0.6778242677824268,0.645213171693719,0.5304878048780488,0.9206349206349206,0.37259100642398285,0.6179921773142112,0.9693251533742331,0.6943813139606679,0.27826619142068687,6426,0.4474011826953003,0.49772215051794516,0.3373763761895876,0.2057819257910312,0.9358178053830227,0.9695031972454501,0.360989010989011,0.7947252368059822,0.5167869652783813
5,250,1806,0.982281284606866,0.982283349589511,0.9802224969097652,0.9790123456790123,0.9814356435643564,0.9849397590361446,0.9829659318637275,0.9987611361336535,0.0050399531256698875,956,0.6830543933054394,0.6526633450117597,0.5429864253393665,0.9183673469387755,0.3854389721627409,0.6223684210526316,0.967280163599182,0.7681892425655645,0.2664720088918296,6426,0.4495798319327731,0.49842818245275344,0.3443929564411492,0.2097538947843757,0.9616977225672878,0.9814722083124687,0.358974358974359,0.8124731721005013,0.5218131085030961
6,300,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.9987561757177722,0.005349839346506801,956,0.7102510460251046,0.686988599888873,0.5956204379562043,0.9357798165137615,0.43683083511777304,0.6436314363143631,0.9713701431492843,0.8338522440150111,0.24258174140146826,6426,0.4019607843137255,0.4406519992520889,0.3294363985342872,0.19811122770199371,0.9772256728778468,0.9867549668874173,0.30018315018315017,0.8363632744067527,0.5640101407671261
7,350,1806,0.9828349944629015,0.9828399140811719,0.9808760024676126,0.977859778597786,0.9839108910891089,0.9869083585095669,0.9819639278557114,0.9987512153018909,0.004580639475266447,956,0.7144351464435147,0.6918895794235181,0.6026200873362445,0.9409090909090909,0.44325481798715205,0.6467391304347826,0.9734151329243353,0.8428861067686096,0.23643680368762054,6426,0.3842203548085901,0.4181976627315998,0.3234740981364336,0.19373336063895147,0.979296066252588,0.9870382372002592,0.27893772893772895,0.8397945911921068,0.5872735458070781
8,400,1806,0.9828349944629015,0.9828399140811719,0.9808760024676126,0.977859778597786,0.9839108910891089,0.9869083585095669,0.9819639278557114,0.9987462548860097,0.0038700975494534006,956,0.7123430962343096,0.6892486099979787,0.5985401459854015,0.9403669724770642,0.43897216274089934,0.6449864498644986,0.9734151329243353,0.8372897535940586,0.23792058142062883,6426,0.3854652972300031,0.41967984758763127,0.32414855382508984,0.1941767480008202,0.9803312629399586,0.9877340219496449,0.2802197802197802,0.8419590244124406,0.5892208817045916
9,450,1806,0.9828349944629015,0.9828399140811719,0.9808760024676126,0.977859778597786,0.9839108910891089,0.9869083585095669,0.9819639278557114,0.9987350939502768,0.004230375185591713,956,0.7144351464435147,0.6915086201070842,0.6014598540145986,0.944954128440367,0.4411134903640257,0.6463414634146342,0.9754601226993865,0.8442873845587945,0.23748843866314553,6426,0.38375350140056025,0.4177053485687994,0.3230769230769231,0.1934889434889435,0.9782608695652174,0.9863813229571985,0.2785714285714286,0.8465224216777012,0.5906416033634715
10,500,1806,0.9828349944629015,0.9828418059160643,0.9808995686999384,0.9766871165644172,0.9851485148514851,0.987891019172553,0.9809619238476954,0.9987239330145439,0.004383424245920748,956,0.7175732217573222,0.6935491962915671,0.6017699115044248,0.966824644549763,0.43683083511777304,0.6469798657718121,0.9856850715746421,0.8487101675840656,0.23780465443410312,6426,0.3902894491129785,0.42588863565258916,0.32564543889845093,0.1952931461601982,0.979296066252588,0.9873577749683944,0.28608058608058606,0.8490241470055135,0.5888889094855321
11,550,1806,0.9828349944629015,0.9828418059160643,0.9808995686999384,0.9766871165644172,0.9851485148514851,0.987891019172553,0.9809619238476954,0.9987065715589596,0.004922368976113062,956,0.7301255230125523,0.7089973541717943,0.625,0.9728506787330317,0.4603854389721627,0.6571428571428571,0.9877300613496932,0.8702679505874418,0.22890264867105964,6426,0.40631808278867104,0.4458355918681723,0.33152269143157526,0.19953596287703015,0.979296066252588,0.9881305637982196,0.30494505494505497,0.856341432894228,0.5630898400975868
12,600,1806,0.9828349944629015,0.9828418059160643,0.9808995686999384,0.9766871165644172,0.9851485148514851,0.987891019172553,0.9809619238476954,0.9986668882319094,0.004718830404347964,956,0.7374476987447699,0.718746095542563,0.6409155937052933,0.9655172413793104,0.4796573875802998,0.664364640883978,0.983640081799591,0.8809089038066586,0.2255961977116936,6426,0.42966075319016495,0.4743049829382396,0.33952063434853125,0.20554222125245472,0.9751552795031055,0.9869777536625067,0.33315018315018313,0.8613812860707271,0.5342221010580742
13,650,1806,0.9828349944629015,0.9828418059160643,0.9808995686999384,0.9766871165644172,0.9851485148514851,0.987891019172553,0.9809619238476954,0.9986482866723546,0.004639140360672257,956,0.7416317991631799,0.7235486942761897,0.6476462196861626,0.9700854700854701,0.4860813704496788,0.667590027700831,0.9856850715746421,0.8842281805721592,0.22455202088968684,6426,0.4715219421101774,0.5224305426513246,0.3560864618885097,0.217966573816156,0.9720496894409938,0.9872521246458924,0.382967032967033,0.8675094229442055,0.5014558612452994
