round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9990116371356574,0.006071104856338447,956,0.6443514644351465,0.6115647191806165,0.49101796407185627,0.8159203980099502,0.3511777301927195,0.5986754966887418,0.9243353783231084,0.7367480721482903,0.3172148041679539,6426,0.4733893557422969,0.5304043050497622,0.33148952983010666,0.204833984375,0.8685300207039337,0.9454935622317596,0.4034798534798535,0.7424260005005346,0.4831854193090267
1,50,1806,0.9856035437430787,0.9855927089618896,0.983790523690773,0.9912060301507538,0.9764851485148515,0.9811881188118812,0.9929859719438878,0.9989384710014088,0.005747185105974847,956,0.6464435146443515,0.6271781251514514,0.5357142857142857,0.7471264367816092,0.41755888650963596,0.6086330935251798,0.8650306748466258,0.5817930225124035,0.26595333266021626,6426,0.3877995642701525,0.427070970412857,0.3143952596723597,0.18901927912824812,0.9337474120082816,0.9613059250302297,0.29120879120879123,0.7486149978386003,0.5767447279433141
2,100,1806,0.9856035437430787,0.9855946063856262,0.9838107098381071,0.9899749373433584,0.9777227722772277,0.9821428571428571,0.9919839679358717,0.9988615845552491,0.005040077346872554,956,0.6297071129707112,0.6044703206907669,0.4971590909090909,0.7383966244725738,0.3747323340471092,0.5938803894297635,0.8732106339468303,0.557585948686959,0.2807879718495996,6426,0.38686585745409274,0.4265816386428531,0.31239092495637,0.18786733837111672,0.9265010351966874,0.957280385078219,0.2913919413919414,0.7391461712890285,0.5714846835732799
3,150,1806,0.9856035437430787,0.9855946063856262,0.9838107098381071,0.9899749373433584,0.9777227722772277,0.9821428571428571,0.9919839679358717,0.9988801861148038,0.004553834166288178,956,0.6349372384937239,0.6111504865551508,0.5077574047954866,0.743801652892562,0.3854389721627409,0.5980392156862745,0.8732106339468303,0.566295765951577,0.27181169407173245,6426,0.3985371926548397,0.4412282948398404,0.315808107629669,0.19047619047619047,0.9233954451345756,0.9575444635685599,0.3056776556776557,0.7353980388141879,0.5596844899030515
4,200,1806,0.9850498338870431,0.9850415236894482,0.9831985065339142,0.9887359198998749,0.9777227722772277,0.9821251241310824,0.9909819639278558,0.9988256215401099,0.0053561449054825945,956,0.6443514644351465,0.6264526708445795,0.5380434782608695,0.7360594795539034,0.42398286937901497,0.6084425036390102,0.8548057259713702,0.5966859780262127,0.245187793217429,6426,0.3776844070961718,0.4133581676072735,0.3132405976300876,0.18777022853613343,0.9440993788819876,0.9655831739961759,0.2774725274725275,0.750791565232559,0.5802610780522738
5,250,1806,0.9850498338870431,0.9850415236894482,0.9831985065339142,0.9887359198998749,0.9777227722772277,0.9821251241310824,0.9909819639278558,0.9988367824758428,0.004841761267875743,956,0.6391213389121339,0.6204039896822139,0.529331514324693,0.7293233082706767,0.41541755888650966,0.6043478260869565,0.852760736196319,0.5848495596922443,0.24443987836830489,6426,0.3840647370059135,0.42211308074913967,0.31380027739251043,0.1884631403581841,0.9368530020703933,0.9624384236453202,0.28626373626373625,0.7473026111224869,0.5686846847549358
6,300,1806,0.9850498338870431,0.9850415236894482,0.9831985065339142,0.9887359198998749,0.9777227722772277,0.9821251241310824,0.9909819639278558,0.9988392626837834,0.0045935971942720494,956,0.643305439330544,0.6248051028453188,0.5347885402455662,0.7368421052631579,0.4197002141327623,0.6072463768115942,0.8568507157464212,0.593458660115693,0.2366832926801597,6426,0.3831310301898537,0.42034727471067446,0.31489802972692704,0.18900414937759336,0.943064182194617,0.9657534246575342,0.28406593406593406,0.7499552552347584,0.5731521188954196
7,350,1806,0.9850498338870431,0.9850415236894482,0.9831985065339142,0.9887359198998749,0.9777227722772277,0.9821251241310824,0.9909819639278558,0.9988442230996647,0.004634348219492235,956,0.643305439330544,0.6251720897172852,0.5360544217687074,0.7350746268656716,0.42184154175588867,0.6075581395348837,0.8548057259713702,0.5954292070081406,0.23606221784646242,6426,0.3776844070961718,0.41346020293515057,0.3130046383782855,0.18764160659114315,0.943064182194617,0.9649904519414386,0.27765567765567767,0.7523132664437012,0.5780306323725106
8,400,1806,0.9850498338870431,0.9850415236894482,0.9831985065339142,0.9887359198998749,0.9777227722772277,0.9821251241310824,0.9909819639278558,0.9988169408123178,0.004631914929923606,956,0.645397489539749,0.6287881848654355,0.5437415881561238,0.7318840579710145,0.43254817987152033,0.6102941176470589,0.8486707566462167,0.6048703161195115,0.2415732124831831,6426,0.3761282290694055,0.41096594697580363,0.31364492381441533,0.1878974358974359,0.94824016563147,0.9677627337201805,0.27490842490842493,0.7541853419182611,0.5817205456049932
9,450,1806,0.9850498338870431,0.9850415236894482,0.9831985065339142,0.9887359198998749,0.9777227722772277,0.9821251241310824,0.9909819639278558,0.9988355423718724,0.004028367788658486,956,0.649581589958159,0.6324759703725568,0.5466847090663058,0.7426470588235294,0.43254817987152033,0.6125730994152047,0.8568507157464212,0.60722621440426,0.23357101469303518,6426,0.37597261126672893,0.41045685226751194,0.3142954856361149,0.1882425235559197,0.9513457556935818,0.969559585492228,0.2741758241758242,0.7570364935271767,0.5842778896669651
