round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9990116371356574,0.006071104856338447,956,0.6443514644351465,0.6115647191806165,0.49101796407185627,0.8159203980099502,0.3511777301927195,0.5986754966887418,0.9243353783231084,0.7367480721482903,0.3172148041679539,6426,0.4733893557422969,0.5304043050497622,0.33148952983010666,0.204833984375,0.8685300207039337,0.9454935622317596,0.4034798534798535,0.7424260005005346,0.4831854193090267
1,50,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9991282069088673,0.006448205623611125,956,0.6579497907949791,0.6256613531897071,0.5082706766917293,0.8535353535353535,0.3618843683083512,0.6068601583113457,0.9406952965235174,0.7789002596742906,0.2962964634177551,6426,0.4912854030501089,0.5493418368069775,0.33892821031344794,0.21060567981905,0.8674948240165632,0.9476910502656314,0.4247252747252747,0.7625929970650468,0.4564651777528412
2,100,1806,0.9850498338870431,0.9850415236894482,0.9831985065339142,0.9887359198998749,0.9777227722772277,0.9821251241310824,0.9909819639278558,0.9990438798388857,0.006001212233886001,956,0.6600418410041841,0.6289493159491653,0.5142002989536621,0.8514851485148515,0.3683083511777302,0.6087533156498673,0.9386503067484663,0.6992551332746548,0.2836670828399055,6426,0.472922502334267,0.5269251542320642,0.3447475333720255,0.21199143468950749,0.922360248447205,0.9662618083670715,0.3934065934065934,0.7895162635845866,0.4891201018287795
3,150,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9989607928728745,0.005187183483341938,956,0.6736401673640168,0.6454232690979655,0.5384615384615384,0.8708133971291866,0.3897216274089936,0.6184738955823293,0.9447852760736196,0.731642166200304,0.2717490438879503,6426,0.4718331777155307,0.5251366267345168,0.3468052347959969,0.21300236406619386,0.932712215320911,0.9704007285974499,0.3902930402930403,0.8084910775904564,0.4945743837755041
4,200,1806,0.9839424141749723,0.983937557464228,0.9819987585350713,0.9850560398505604,0.9789603960396039,0.9830508474576272,0.9879759519038076,0.9989806345363995,0.005609846357748282,956,0.6851464435146444,0.6585823070915817,0.5567010309278351,0.8915094339622641,0.40471092077087795,0.6263440860215054,0.9529652351738241,0.7701992003958609,0.26002229619111383,6426,0.4892623716153128,0.543199588675591,0.357981220657277,0.22069464544138928,0.9472049689440993,0.9776315789473684,0.40824175824175823,0.8280331642132884,0.4770293125710106
5,250,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9989521121450822,0.005143676155146227,956,0.6914225941422594,0.6670601682415306,0.5705967976710334,0.8909090909090909,0.4197002141327623,0.6317934782608695,0.950920245398773,0.7607712282637731,0.2513315554069697,6426,0.4793028322440087,0.5322687112554869,0.3543033577769201,0.21774193548387097,0.9503105590062112,0.9782805429864253,0.39597069597069595,0.829683411826269,0.4947078688022085
6,300,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9989880751602214,0.007081905964661227,956,0.6997907949790795,0.6764854427420888,0.5834542815674891,0.9054054054054054,0.430406852248394,0.6376021798365122,0.9570552147239264,0.7986495185297091,0.2461846800553022,6426,0.5071584189231249,0.5620539843919448,0.3667266546690662,0.22726146220570012,0.9492753623188406,0.9795064826432455,0.4289377289377289,0.8344032261734124,0.46531945068895025
7,350,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9990351991110935,0.008324677345332238,956,0.702928870292887,0.6784764379871189,0.5835777126099707,0.9255813953488372,0.4261241970021413,0.6383265856950068,0.967280163599182,0.8212582598757242,0.24446336910033645,6426,0.4880174291938998,0.5411318233685731,0.36066848037310534,0.22200956937799043,0.9606625258799172,0.9830810329474622,0.4043956043956044,0.8400524423816349,0.49063459047612257
8,400,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9989868350562511,0.006050040927646567,956,0.7217573221757322,0.7024544042801937,0.6210826210826211,0.9276595744680851,0.4668094218415418,0.6546463245492372,0.9652351738241309,0.8598984949400734,0.22421367735802,6426,0.48957360722066606,0.5428087111390278,0.3613707165109034,0.2225419664268585,0.9606625258799172,0.9831560283687943,0.4062271062271062,0.8473803456722712,0.48919021820987907
9,450,1806,0.9856035437430787,0.9855982911594641,0.9838509316770186,0.9875311720698254,0.9801980198019802,0.9840637450199203,0.9899799599198397,0.9989025079862696,0.007039720646406417,956,0.75,0.7365101396440427,0.6721536351165981,0.9351145038167938,0.5246252676659529,0.6801152737752162,0.9652351738241309,0.8851433901288739,0.2041039907153086,6426,0.4839713663243075,0.537390860508969,0.3561165048543689,0.21916826003824091,0.9492753623188406,0.9781445138269402,0.40164835164835166,0.852673689319652,0.48200563862380685
10,500,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9988119803964365,0.006297146195927168,956,0.7834728033472803,0.775690827512263,0.7301173402868318,0.9333333333333333,0.5995717344753747,0.7149390243902439,0.9591002044989775,0.9061056300714214,0.1721787727217381,6426,0.47619047619047616,0.5289940363185656,0.35244324740284727,0.21644612476370512,0.94824016563147,0.9772105742935278,0.39267399267399267,0.8570108980046869,0.4867827885932355
11,550,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9988119803964364,0.004506579606827594,956,0.803347280334728,0.7977567931378476,0.7608142493638677,0.9373040752351097,0.6402569593147751,0.7362637362637363,0.9591002044989775,0.9121705355070656,0.1468892032799656,6426,0.4628073451602863,0.5138372279442431,0.34818731117824775,0.21293302540415704,0.9544513457556936,0.9790076335877863,0.3758241758241758,0.8626601142129093,0.502114424348481
12,600,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9987450147820394,0.005367763983984592,956,0.8211297071129707,0.8174463694667948,0.788627935723115,0.9327485380116959,0.683083511777302,0.758957654723127,0.9529652351738241,0.9202410197799118,0.12566389584849866,6426,0.45206971677559915,0.501686043117507,0.34395379168995716,0.20972506248579867,0.9554865424430642,0.9787654320987654,0.363003663003663,0.860377372799733,0.5058019973080399
13,650,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9987363340542471,0.004167863963012667,956,0.8315899581589958,0.8291762291846174,0.8062575210589651,0.9203296703296703,0.7173447537473233,0.777027027027027,0.9406952965235174,0.9207533619719481,0.11215045771812385,6426,0.44864612511671337,0.4972899522774032,0.3442531926707385,0.20960108181203516,0.9627329192546584,0.9819004524886877,0.3576923076923077,0.8624574355940815,0.5167309749975453
14,700,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.998723933014544,0.004674677301944899,956,0.8347280334728033,0.8324016892858421,0.8100961538461539,0.9232876712328767,0.721627408993576,0.7800338409475466,0.9427402862985685,0.9215547177082102,0.10801088618642211,6426,0.4460006224712107,0.49404000793116937,0.3438997419830446,0.20919282511210763,0.9658385093167702,0.9832146490335707,0.35402930402930405,0.8636056317733336,0.5202653443639094
15,750,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.9986830095835235,0.004883659065933962,956,0.8441422594142259,0.8425715706944686,0.8244994110718492,0.9162303664921466,0.7494646680942184,0.7961672473867596,0.934560327198364,0.921646676563191,0.10012161632438381,6426,0.4256146903205727,0.46983788630593976,0.33698580923298005,0.2038687241903934,0.9710144927536232,0.9846575342465753,0.3291208791208791,0.8688072107326766,0.5426171980735477
16,800,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.9985949622016309,0.005657784264807847,956,0.8462343096234309,0.8448767253276864,0.8280701754385965,0.9123711340206185,0.7580299785867237,0.801056338028169,0.9304703476482618,0.9251017021146158,0.09383424111454503,6426,0.42125739184562716,0.46447629409470725,0.33577424540096446,0.20289229440966977,0.9730848861283644,0.9854991634132738,0.32362637362637364,0.8708711578276795,0.5462988276631233
17,850,1806,0.9828349944629015,0.9828298028065884,0.9807572936064556,0.9838107098381071,0.9777227722772277,0.9820538384845464,0.9869739478957916,0.9985664398103138,0.005373266645194807,956,0.852510460251046,0.8514878999824188,0.8369942196531792,0.9095477386934674,0.7751605995717344,0.8118279569892473,0.9263803680981595,0.9271554498758555,0.08791885180061071,6426,0.4207905384375973,0.4640865608383826,0.3351196856020007,0.20250431778929187,0.9710144927536232,0.9843924191750278,0.32344322344322346,0.8697398357336246,0.5471193678185933
18,900,1806,0.9828349944629015,0.9828298028065884,0.9807572936064556,0.9838107098381071,0.9777227722772277,0.9820538384845464,0.9869739478957916,0.9985416377309073,0.0044557740427965155,956,0.8608786610878661,0.8601021066878051,0.847651775486827,0.9113300492610837,0.7922912205567452,0.8236363636363636,0.9263803680981595,0.928083796411853,0.08756558743347695,6426,0.42312480547774667,0.4668748979879168,0.33602006089915815,0.20316222655403943,0.9710144927536232,0.9845218352681039,0.3261904761904762,0.870831342570473,0.5457250159256217
19,950,1806,0.982281284606866,0.9822748198885711,0.9801242236024845,0.983790523690773,0.9764851485148515,0.9810756972111554,0.9869739478957916,0.9984746721165103,0.005131938530601865,956,0.8661087866108786,0.8655037285376879,0.8545454545454545,0.910411622276029,0.8051391862955032,0.8324125230202578,0.9243353783231084,0.9306936762960724,0.08055151459199705,6426,0.4103641456582633,0.45132703082324516,0.33162815311342386,0.19987242185838827,0.9730848861283644,0.9849100406268136,0.3108058608058608,0.8720859023654055,0.554953465563882
20,1000,1806,0.982281284606866,0.9822748198885711,0.9801242236024845,0.983790523690773,0.9764851485148515,0.9810756972111554,0.9869739478957916,0.998449870037104,0.005089324715953417,956,0.8702928870292888,0.8697067370208851,0.8590909090909091,0.9152542372881356,0.8094218415417559,0.8360957642725598,0.9284253578732107,0.9322000499205212,0.07996542832420485,6426,0.40367258014316837,0.4431354241042823,0.3291316526610644,0.19806152549515382,0.9730848861283644,0.9845238095238096,0.3029304029304029,0.8712046580059003,0.5606486397247901
21,1050,1806,0.9817275747508306,0.981722048148949,0.9795158286778398,0.9825653798256538,0.9764851485148515,0.9810568295114656,0.9859719438877755,0.9984300283735789,0.004349918806425029,956,0.8734309623430963,0.8728030637906429,0.8620296465222349,0.9219512195121952,0.8094218415417559,0.836996336996337,0.934560327198364,0.9333035561802918,0.07702591337351923,6426,0.3901338313103019,0.4260893600091697,0.3246596587971739,0.19474881124664048,0.9751552795031055,0.9848961611076148,0.2866300366300366,0.8720218187609492,0.5770317654978052
22,1100,1806,0.9817275747508306,0.981724293589413,0.9795412275263484,0.9813664596273292,0.9777227722772277,0.9820179820179821,0.9849699398797596,0.9983779440068254,0.0033880898141797995,956,0.8723849372384938,0.8718082412624838,0.8613636363636363,0.9176755447941889,0.8115631691648822,0.8379373848987108,0.9304703476482618,0.9342143867439121,0.07406819089302476,6426,0.39060068471833176,0.42667702406067887,0.32482758620689656,0.19486967314853124,0.9751552795031055,0.9849246231155779,0.28717948717948716,0.8728789843696676,0.5751285958615497
23,1150,1806,0.9817275747508306,0.981724293589413,0.9795412275263484,0.9813664596273292,0.9777227722772277,0.9820179820179821,0.9849699398797596,0.9983395007837457,0.004535753241134545,956,0.8734309623430963,0.8730113604877539,0.8638920134983127,0.909952606635071,0.8222698072805139,0.8445692883895131,0.9222903885480572,0.9347617608807031,0.07163144497478115,6426,0.38499844382197324,0.419595024017945,0.32282385195339275,0.19342915811088296,0.9751552795031055,0.9845758354755784,0.2805860805860806,0.87072611653357,0.5803799042485347
24,1200,1806,0.9817275747508306,0.981724293589413,0.9795412275263484,0.9813664596273292,0.9777227722772277,0.9820179820179821,0.9849699398797596,0.9982588940256751,0.004071913027400381,956,0.8755230125523012,0.8751976710086681,0.8670391061452514,0.9065420560747663,0.8308351177730193,0.8503787878787878,0.918200408997955,0.9355850115824367,0.06962181125118505,6426,0.38344226579520696,0.4177183562550814,0.3220396988364134,0.1929069290692907,0.974120082815735,0.9838501291989664,0.27893772893772895,0.8703565930274004,0.5810205653734997
25,1250,1806,0.9817275747508306,0.981724293589413,0.9795412275263484,0.9813664596273292,0.9777227722772277,0.9820179820179821,0.9849699398797596,0.9982241711145062,0.0032087478300054954,956,0.8797071129707112,0.8794435928923272,0.8720800889877642,0.9074074074074074,0.8394004282655246,0.8568702290076335,0.918200408997955,0.9363163034291895,0.07030182024662426,6426,0.3498288204170557,0.37285405801469357,0.31215014817253867,0.1855912294440094,0.9813664596273292,0.9863429438543247,0.23809523809523808,0.8694203656936577,0.6062220082687958
