round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.99839530546241,0.009354990676187723,956,0.6589958158995816,0.6239475695599092,0.5015290519877675,0.8770053475935828,0.3511777301927195,0.6059817945383615,0.9529652351738241,0.7758743754461099,0.3016878391421661,6426,0.4898848428260193,0.5477329717045601,0.33911290322580645,0.21056584877315973,0.870600414078675,0.9486019736842105,0.4225274725274725,0.7553854875283447,0.46415569649270927
2,100,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983506617194786,0.009944056334537446,956,0.6673640167364017,0.6357169707151749,0.5210843373493976,0.8781725888324873,0.37044967880085655,0.6126482213438735,0.950920245398773,0.6950162679593455,0.2887824228174159,6426,0.46607531901649546,0.5189379206087751,0.3438515968636451,0.2108843537414966,0.9306418219461697,0.9690245030050856,0.3838827838827839,0.7826196922470214,0.5009042673750416
3,150,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.998293616936844,0.009570936902571592,956,0.6736401673640168,0.6440279953697041,0.5343283582089552,0.8817733990147784,0.38329764453961457,0.6175298804780877,0.950920245398773,0.7213165004838789,0.2714295834773731,6426,0.45891690009337066,0.5104816404442194,0.34284634284634286,0.20971098265895954,0.9389233954451346,0.9719181342217992,0.373992673992674,0.8030200820573491,0.5108020705759518
4,200,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.998320899224191,0.008584424662353114,956,0.6914225941422594,0.6649591830080969,0.5642540620384048,0.9095238095238095,0.4089935760171306,0.6300268096514745,0.9611451942740287,0.7652772121578364,0.26491335696627316,6426,0.4635854341736695,0.5144428384586156,0.34949990564257405,0.21370874682667898,0.9585921325051759,0.9808886765408504,0.376007326007326,0.8228331020256486,0.5154546364731615
5,250,1806,0.9789590254706534,0.9789539610177269,0.9764267990074442,0.9788557213930348,0.974009900990099,0.9790419161676647,0.9829659318637275,0.9983184190162503,0.009488996100053425,956,0.698744769874477,0.6731191427110049,0.5752212389380531,0.9241706161137441,0.41755888650963596,0.6348993288590604,0.967280163599182,0.7567469336100856,0.26011238128892217,6426,0.47198879551820727,0.5241419279368242,0.3516147525320084,0.21560815561284274,0.9523809523809523,0.9786938397406206,0.386996336996337,0.8265080502658142,0.5078916179784925
6,300,1806,0.9795127353266888,0.9795090564487359,0.977061376317421,0.9788819875776398,0.9752475247524752,0.98001998001998,0.9829659318637275,0.9983221393281613,0.008212820059345108,956,0.7060669456066946,0.6832488132770974,0.5921625544267054,0.918918918918919,0.43683083511777304,0.6416893732970027,0.9631901840490797,0.7975197383113726,0.25254502770274795,6426,0.4940865234982882,0.5477601704582712,0.36292377033117773,0.2238336959149142,0.9585921325051759,0.9825251201397991,0.4119047619047619,0.8400495984346916,0.48189810312756315
7,350,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.998313458600369,0.007416928882113144,956,0.7081589958158996,0.6843352474677119,0.5915080527086384,0.9351851851851852,0.43254817987152033,0.6418918918918919,0.9713701431492843,0.8283084387575921,0.2470975270594723,6426,0.4638966697790227,0.513929842562604,0.3528085665977832,0.21551526279550148,0.9720496894409938,0.986950217496375,0.373992673992674,0.845962164129866,0.5187471951316178
8,400,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9982601341296454,0.0075656684586602845,956,0.7217573221757322,0.7017641666698103,0.6189111747851003,0.935064935064935,0.4625267665952891,0.6537931034482759,0.9693251533742331,0.8553925110460101,0.23355090881888219,6426,0.4856831621537504,0.5384363154296425,0.3603638474937101,0.22161390145203522,0.9637681159420289,0.9842696629213483,0.4010989010989011,0.8517027658332007,0.4920216308774907
9,450,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9981832476834858,0.0079410795143408,956,0.7437238493723849,0.7290674794981163,0.661134163208852,0.93359375,0.5117773019271948,0.6742857142857143,0.9652351738241309,0.8926139523477972,0.20928709447872504,6426,0.48366013071895425,0.5362414367996163,0.35945945945945945,0.22093023255813954,0.9637681159420289,0.9841772151898734,0.39871794871794874,0.8589155840708635,0.4855882572249931
