round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.998763616341594,0.006810683184027662,956,0.6757322175732218,0.6429093611203015,0.5274390243902439,0.9153439153439153,0.37044967880085655,0.6166883963494133,0.967280163599182,0.7391390023777933,0.3026076544772405,6426,0.47198879551820727,0.5286832520487824,0.33195510927347904,0.2049598832968636,0.8726708074534162,0.9468223086900129,0.4010989010989011,0.7424974783670436,0.48743619455782106
1,50,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.9987896585249707,0.00650959143781449,956,0.6736401673640168,0.6390650425372492,0.52,0.9234972677595629,0.3618843683083512,0.6144890038809832,0.9713701431492843,0.6917977080350144,0.2999141304861555,6426,0.4822595704948646,0.5384492398226207,0.3421000593237097,0.21143974578342703,0.8954451345755694,0.956745182012848,0.40915750915750915,0.7612241106029927,0.4787665327246305
2,100,1806,0.982281284606866,0.982283349589511,0.9802224969097652,0.9790123456790123,0.9814356435643564,0.9849397590361446,0.9829659318637275,0.9987809777971784,0.005644019606785544,956,0.6736401673640168,0.6390650425372492,0.52,0.9234972677595629,0.3618843683083512,0.6144890038809832,0.9713701431492843,0.6711419976090698,0.2979975113563317,6426,0.4702769996887644,0.5247591307321824,0.3405656722200697,0.20948522402287892,0.9099378881987578,0.9609865470852018,0.3924908424908425,0.7717846335858758,0.48706626493799043
3,150,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.9987772574852676,0.005552170134793477,956,0.6851464435146444,0.6540033850631931,0.543247344461305,0.9322916666666666,0.38329764453961457,0.6230366492146597,0.9734151329243353,0.7350052328967477,0.27069904617224205,6426,0.4542483660130719,0.5045673014111892,0.34338138925294887,0.2096,0.9492753623188406,0.9761092150170648,0.36666666666666664,0.8077266246520904,0.5156375447997292
4,200,1806,0.982281284606866,0.9822853696892487,0.980246913580247,0.9778325123152709,0.9826732673267327,0.9859154929577465,0.9819639278557114,0.9987598960296831,0.005381864982734747,956,0.7018828451882845,0.6754753298936829,0.5765230312035661,0.941747572815534,0.41541755888650966,0.636,0.9754601226993865,0.8179564990826009,0.25576259578949906,6426,0.4561157796451914,0.5058503829247735,0.34709508686717727,0.2117620241622977,0.9616977225672878,0.9818538499264345,0.36666666666666664,0.8303498433933216,0.5172713498343763
5,250,1806,0.9828349944629015,0.9828399140811719,0.9808760024676126,0.977859778597786,0.9839108910891089,0.9869083585095669,0.9819639278557114,0.9987053314549892,0.005681050488962295,956,0.7154811715481172,0.6924473787424236,0.6023391812865497,0.9493087557603687,0.4411134903640257,0.6468200270635994,0.9775051124744376,0.8509478330552673,0.24321945157641864,6426,0.45751633986928103,0.5070884777733439,0.34889802017183413,0.21285323609845033,0.9668737060041408,0.9842983316977428,0.3673992673992674,0.8440419311537324,0.5187589247380233
6,300,1806,0.9833887043189369,0.9833943858927839,0.9815043156596794,0.9778869778869779,0.9851485148514851,0.9879032258064516,0.9819639278557114,0.9986954106232266,0.005217267733893693,956,0.7196652719665272,0.6965904414808023,0.6070381231671554,0.9627906976744186,0.44325481798715205,0.6491228070175439,0.983640081799591,0.8707540188209123,0.24431877211126488,6426,0.47478991596638653,0.5265427208838759,0.355547068932595,0.21798173729805667,0.9637681159420289,0.9837587006960556,0.3882783882783883,0.8505822507375302,0.4995286252704313
7,350,1806,0.9828349944629015,0.9828418059160643,0.9808995686999384,0.9766871165644172,0.9851485148514851,0.987891019172553,0.9809619238476954,0.9986743288557313,0.00527561885349723,956,0.7207112970711297,0.697531938209948,0.6079295154185022,0.9672897196261683,0.44325481798715205,0.6495956873315364,0.9856850715746421,0.880952693737602,0.24157599765344048,6426,0.44506691565515094,0.49259672662787757,0.34472620360161704,0.209562109025916,0.9710144927536232,0.9856410256410256,0.35201465201465204,0.8579981267869466,0.5181839524412895
8,400,1806,0.9828349944629015,0.9828418059160643,0.9808995686999384,0.9766871165644172,0.9851485148514851,0.987891019172553,0.9809619238476954,0.9986594476080874,0.0047438095007104105,956,0.7343096234309623,0.7145453160925974,0.6340057636887608,0.9691629955947136,0.47109207708779444,0.6611796982167353,0.9856850715746421,0.8890888629068632,0.23475502415651806,6426,0.48895113600995954,0.5417412687043431,0.36282499029879706,0.22325692454632282,0.9679089026915114,0.9861483467381591,0.4042124542124542,0.8652253543557891,0.48386650144892057
9,450,1806,0.9828349944629015,0.9828418059160643,0.9808995686999384,0.9766871165644172,0.9851485148514851,0.987891019172553,0.9809619238476954,0.9986470465683843,0.00499601981994208,956,0.7322175732217573,0.7119530943034302,0.630057803468208,0.9688888888888889,0.4668094218415418,0.6593707250341997,0.9856850715746421,0.8898026387812387,0.2355275546025603,6426,0.5034235916588857,0.5572645923542758,0.3692429333860447,0.22819447837771806,0.9668737060041408,0.9862837548221175,0.42142857142857143,0.8668902008964121,0.4719412909436684
