round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9987772574852676,0.0061028736630932634,956,0.6663179916317992,0.63579948242395,0.523168908819133,0.8663366336633663,0.3747323340471092,0.6127320954907162,0.9447852760736196,0.761944798413053,0.3032103769873661,6426,0.45813881107998755,0.5124497827804957,0.3314132104454685,0.20344177274870345,0.8933747412008282,0.9528388278388278,0.3811355311355311,0.7408282711077743,0.5070728083242637
1,50,1806,0.9850498338870431,0.9850415236894482,0.9831985065339142,0.9887359198998749,0.9777227722772277,0.9821251241310824,0.9909819639278558,0.9988367824758427,0.007741692268518587,956,0.6600418410041841,0.6274441819433068,0.5098039215686274,0.8622448979591837,0.3618843683083512,0.6078947368421053,0.9447852760736196,0.7262297307357146,0.29910323220662344,6426,0.4578275754746343,0.5107056103873606,0.33688618195660447,0.20638992537313433,0.9161490683229814,0.9621141253507951,0.37673992673992673,0.7618253209868117,0.511184256037489
2,100,1806,0.9844961240310077,0.9844864991845205,0.9825653798256538,0.9887218045112782,0.9764851485148515,0.9811507936507936,0.9909819639278558,0.9988405027877537,0.007168607954343453,956,0.6631799163179917,0.6285617098107078,0.5076452599388379,0.8877005347593583,0.3554603854389722,0.6085825747724317,0.9570552147239264,0.7299168429211387,0.2979000572677594,6426,0.4648303765950825,0.5184396914956877,0.33979650604722594,0.20857883572943672,0.9161490683229814,0.9628950984883188,0.384981684981685,0.7657956605161573,0.5014500639227761
3,150,1806,0.9833887043189369,0.9833783919834148,0.9813200498132005,0.9874686716791979,0.9752475247524752,0.9801587301587301,0.9899799599198397,0.998774777277327,0.006645511066438835,956,0.6684100418410042,0.6324808920900535,0.5100463678516228,0.9166666666666666,0.3533190578158458,0.6108247422680413,0.9693251533742331,0.7552099070339766,0.2996013997367846,6426,0.469187675070028,0.5232728988647048,0.3413786445259703,0.20982672679800618,0.9151138716356108,0.9629462268413918,0.3902930402930403,0.7751738599564687,0.496282652553761
4,200,1806,0.9828349944629015,0.9828209284866777,0.9806612601372426,0.9886792452830189,0.9727722772277227,0.9782393669634025,0.9909819639278558,0.9987388142621877,0.007308614111553798,956,0.6799163179916318,0.6480108256851592,0.5349544072948328,0.9214659685863874,0.37687366167023556,0.6196078431372549,0.9693251533742331,0.8516178189986996,0.27895989204994537,6426,0.46218487394957986,0.513339666052736,0.3471854930109558,0.21233826247689463,0.9513457556935818,0.9775977121067684,0.37564102564102564,0.8061872909698997,0.5099408140755881
5,250,1806,0.9817275747508306,0.98171503287412,0.9794392523364486,0.986198243412798,0.9727722772277227,0.9781962338949455,0.9889779559118237,0.9986582075041172,0.006875704290828107,956,0.6872384937238494,0.6577148153019035,0.5503759398496241,0.9242424242424242,0.39186295503211993,0.6253298153034301,0.9693251533742331,0.874900925281241,0.2673820183020005,6426,0.4526921879863056,0.501901254662447,0.34591779802864053,0.21083654500113352,0.9627329192546584,0.9821339950372209,0.36245421245421244,0.8245064804071016,0.5186671741313426
6,300,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9986668882319093,0.008243447882194867,956,0.6997907949790795,0.673623633408712,0.5748148148148148,0.9326923076923077,0.41541755888650966,0.6350267379679144,0.9713701431492843,0.8975228036065387,0.25820073322619247,6426,0.46405228758169936,0.5152908380861344,0.34846765039727584,0.21319444444444444,0.953416149068323,0.9786324786324786,0.37747252747252746,0.8314267513025277,0.4994146283763595
7,350,1806,0.9800664451827242,0.9800487650960917,0.9775280898876404,0.9861460957178841,0.969059405940594,0.9752964426877471,0.9889779559118237,0.9986445663604436,0.008416952021538505,956,0.6924686192468619,0.6636661342834065,0.5585585585585585,0.9346733668341709,0.39828693790149894,0.6287978863936592,0.9734151329243353,0.8919746193560253,0.2590252083580478,6426,0.44880174291938996,0.4970345668244039,0.3457702253417067,0.210431654676259,0.968944099378882,0.9848331648129424,0.3567765567765568,0.8416653394914264,0.5225126859850836
8,400,1806,0.9800664451827242,0.9800487650960917,0.9775280898876404,0.9861460957178841,0.969059405940594,0.9752964426877471,0.9889779559118237,0.9986011627214826,0.007733966734291492,956,0.7207112970711297,0.699756222053118,0.6147186147186147,0.9424778761061947,0.45610278372591007,0.6520547945205479,0.9734151329243353,0.9046868363088593,0.24082536681728828,6426,0.46109554933084346,0.5115909790634035,0.3486928719202558,0.2130544702367272,0.9596273291925466,0.9812048192771085,0.3728937728937729,0.8542115062301397,0.49488075862685554
9,450,1806,0.9800664451827242,0.9800487650960917,0.9775280898876404,0.9861460957178841,0.969059405940594,0.9752964426877471,0.9889779559118237,0.9986135637611858,0.008988740672312659,956,0.7186192468619247,0.6975072049898456,0.6118326118326118,0.9380530973451328,0.4539614561027837,0.6506849315068494,0.9713701431492843,0.8999662817531737,0.2409754996521394,6426,0.4816370992841581,0.5339808500259683,0.3588065447545717,0.22038306928351856,0.9648033126293996,0.9845243513882567,0.39615384615384613,0.8610333765613268,0.4790918449279713
