round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.998763616341594,0.006810683184027662,956,0.6757322175732218,0.6429093611203015,0.5274390243902439,0.9153439153439153,0.37044967880085655,0.6166883963494133,0.967280163599182,0.7391390023777933,0.3026076544772405,6426,0.47198879551820727,0.5286832520487824,0.33195510927347904,0.2049598832968636,0.8726708074534162,0.9468223086900129,0.4010989010989011,0.7424974783670436,0.48743619455782106
1,50,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.9987685767574754,0.006233407725240359,956,0.6684100418410042,0.6313960349522504,0.5069984447900466,0.9261363636363636,0.3490364025695932,0.6102564102564103,0.9734151329243353,0.7456593230952475,0.30538463981138564,6426,0.48786181139122314,0.5465042860368137,0.33340085071906017,0.20725258121380005,0.8519668737060041,0.9417515274949083,0.42344322344322344,0.7481882162006386,0.46473409607038885
2,100,1806,0.9828349944629015,0.982837978832874,0.980852378011118,0.9790382244143033,0.9826732673267327,0.985929648241206,0.9829659318637275,0.9987499751979205,0.0054880420076480535,956,0.6746861924686193,0.6404809481765205,0.522273425499232,0.9239130434782609,0.3640256959314775,0.6152849740932642,0.9713701431492843,0.6821507862482101,0.2988971696186384,6426,0.4839713663243075,0.5396784202240325,0.345698500394633,0.2135543637250122,0.906832298136646,0.9612736660929432,0.40915750915750915,0.7727963203118483,0.4791203053865638
3,150,1806,0.982281284606866,0.9822853696892487,0.980246913580247,0.9778325123152709,0.9826732673267327,0.9859154929577465,0.9819639278557114,0.9987462548860097,0.0048266095872535756,956,0.6778242677824268,0.6447112006885032,0.5290519877675841,0.9251336898395722,0.37044967880085655,0.6176853055916776,0.9713701431492843,0.7021321317376282,0.2831172171980384,6426,0.4752567693744164,0.528693829080261,0.349034749034749,0.21452301850972946,0.9358178053830227,0.9719710669077758,0.39377289377289376,0.7971615513540979,0.49898012833974703
4,200,1806,0.9828349944629015,0.9828399140811719,0.9808760024676126,0.977859778597786,0.9839108910891089,0.9869083585095669,0.9819639278557114,0.9987301335343955,0.006587504227725871,956,0.6893305439330544,0.6590736424716499,0.5506807866868382,0.9381443298969072,0.3897216274089936,0.6259842519685039,0.9754601226993865,0.7661442527905133,0.2705185101871218,6426,0.4732337379396203,0.52538760164987,0.35264868999808757,0.21627961529439363,0.9544513457556936,0.9796578825705039,0.3880952380952381,0.8216852850393224,0.5088789181442988
5,250,1806,0.9828349944629015,0.9828399140811719,0.9808760024676126,0.977859778597786,0.9839108910891089,0.9869083585095669,0.9819639278557114,0.998712772078811,0.006390655584199479,956,0.696652719665272,0.6686875545952318,0.5658682634730539,0.9402985074626866,0.40471092077087795,0.6317880794701987,0.9754601226993865,0.7854818862950653,0.26400349803598916,6426,0.4614067849361967,0.5114035483315115,0.3507784655786907,0.21420389461626574,0.9679089026915114,0.984958757884522,0.3717948717948718,0.8298555654145716,0.5254060448604312
6,300,1806,0.9828349944629015,0.9828399140811719,0.9808760024676126,0.977859778597786,0.9839108910891089,0.9869083585095669,0.9819639278557114,0.9987065715589595,0.006141727276628533,956,0.6956066945606695,0.666419252140007,0.5610859728506787,0.9489795918367347,0.39828693790149894,0.6302631578947369,0.9795501022494888,0.8052530401159557,0.26533451071411296,6426,0.4763460939931528,0.5285587930495245,0.3549932911635039,0.2178310985650435,0.9585921325051759,0.9816091954022989,0.391025641025641,0.83539424688493,0.5025343340049695
7,350,1806,0.9828349944629015,0.9828418059160643,0.9808995686999384,0.9766871165644172,0.9851485148514851,0.987891019172553,0.9809619238476954,0.9987003710391079,0.004924265732829231,956,0.7018828451882845,0.6737415463580015,0.5714285714285714,0.9595959595959596,0.4068522483940043,0.6345646437994723,0.983640081799591,0.8381874471783958,0.259946946243212,6426,0.44864612511671337,0.49685631241304073,0.34570637119113573,0.21038435603506406,0.968944099378882,0.9848254931714719,0.3565934065934066,0.843478450466028,0.534435167419048
8,400,1806,0.9833887043189369,0.9833943858927839,0.9815043156596794,0.9778869778869779,0.9851485148514851,0.9879032258064516,0.9819639278557114,0.9986631679199984,0.004754883056870253,956,0.7154811715481172,0.6912791903381713,0.5988200589970502,0.9620853080568721,0.4346895074946467,0.6456375838926175,0.983640081799591,0.8638921366421004,0.24868658677810243,6426,0.48443821973233736,0.5370279938015255,0.36005408537763184,0.2213251009261458,0.9648033126293996,0.9846501128668171,0.3994505494505495,0.8576437709978083,0.4897128255568882
9,450,1806,0.9828349944629015,0.9828418059160643,0.9808995686999384,0.9766871165644172,0.9851485148514851,0.987891019172553,0.9809619238476954,0.9986396059445624,0.005482420917627797,956,0.7228033472803347,0.7009184562169681,0.6142649199417758,0.9590909090909091,0.4518201284796574,0.6521739130434783,0.9815950920245399,0.886159316526758,0.24156703830729878,6426,0.5,0.5538978683645834,0.36639716032340763,0.22630937880633373,0.9616977225672878,0.984058595433003,0.4183150183150183,0.8627137700119066,0.47321311105924163
