round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9987772574852676,0.0061028736630932634,956,0.6663179916317992,0.63579948242395,0.523168908819133,0.8663366336633663,0.3747323340471092,0.6127320954907162,0.9447852760736196,0.761944798413053,0.3032103769873661,6426,0.45813881107998755,0.5124497827804957,0.3314132104454685,0.20344177274870345,0.8933747412008282,0.9528388278388278,0.3811355311355311,0.7408282711077743,0.5070728083242637
1,50,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9988194210202583,0.007198066552884463,956,0.6631799163179917,0.6301207430353098,0.5121212121212121,0.8756476683937824,0.3618843683083512,0.6094364351245085,0.950920245398773,0.7725988886115527,0.3048841462436396,6426,0.46591970121381887,0.5209098395855579,0.33488372093023255,0.20600858369098712,0.8944099378881988,0.9543010752688172,0.3901098901098901,0.7493980312303293,0.4903739567163542
2,100,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9987251731185143,0.005999321474905476,956,0.6715481171548117,0.6431503413357729,0.5355029585798816,0.8660287081339713,0.3875802997858672,0.6171352074966533,0.9427402862985685,0.7105923463958699,0.2848947186014103,6426,0.4352629940865235,0.48367023241768214,0.33302701709244625,0.2024581005586592,0.937888198757764,0.9692465402357765,0.34633699633699633,0.7763846229684739,0.5369924074955763
3,150,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9987499751979205,0.006418253413144552,956,0.6652719665271967,0.6339223230295581,0.5195195195195195,0.8693467336683417,0.37044967880085655,0.6116248348745046,0.9468302658486708,0.6936193691622549,0.2899129325942707,6426,0.4369747899159664,0.48542302537937954,0.3344370860927152,0.20335570469798658,0.9409937888198758,0.9708588957055214,0.3478021978021978,0.7817153171190439,0.5354961775186684
4,200,1806,0.9833887043189369,0.9833783919834148,0.9813200498132005,0.9874686716791979,0.9752475247524752,0.9801587301587301,0.9899799599198397,0.998700371039108,0.005503129839774577,956,0.6757322175732218,0.6481490772236511,0.5427728613569321,0.8720379146919431,0.39400428265524623,0.6201342281879194,0.9447852760736196,0.7372910672919869,0.2731796059326401,6426,0.38935574229691877,0.425703614779245,0.32298136645962733,0.1937888198757764,0.968944099378882,0.981203007518797,0.2868131868131868,0.7991246331308443,0.5996324523853162
5,250,1806,0.9833887043189369,0.9833783919834148,0.9813200498132005,0.9874686716791979,0.9752475247524752,0.9801587301587301,0.9899799599198397,0.9987214528066033,0.006152712715103572,956,0.6778242677824268,0.6495146021901385,0.543026706231454,0.8840579710144928,0.39186295503211993,0.6208277703604806,0.950920245398773,0.7411051702771465,0.2737942363331486,6426,0.39169000933706816,0.4284388407302212,0.32428694900605015,0.19464619215604897,0.9710144927536232,0.9825762289981331,0.2891941391941392,0.8028987403211006,0.5976146296938614
6,300,1806,0.9828349944629015,0.9828232126999308,0.9806853582554517,0.9874529485570891,0.974009900990099,0.979187314172448,0.9899799599198397,0.9987065715589596,0.005509626637941082,956,0.6820083682008368,0.655398736139568,0.5529411764705883,0.8826291079812206,0.4025695931477516,0.6244952893674294,0.9488752556237219,0.7458213458397376,0.26958250286223656,6426,0.3881107998755058,0.42373741974213613,0.3234686854783207,0.19397441188609163,0.9730848861283644,0.9835443037974684,0.2846153846153846,0.807644339787197,0.6019384319941051
7,350,1806,0.9828349944629015,0.9828232126999308,0.9806853582554517,0.9874529485570891,0.974009900990099,0.979187314172448,0.9899799599198397,0.998716492390722,0.006584501681595678,956,0.6830543933054394,0.6571812902606334,0.5563689604685212,0.8796296296296297,0.4068522483940043,0.6256756756756757,0.9468302658486708,0.7520395160336832,0.26671357083343944,6426,0.3747276688453159,0.4063317228637761,0.3194444444444444,0.1909680032401782,0.9761904761904762,0.9845430107526881,0.2683150183150183,0.8166071333773197,0.6125699830170673
8,400,1806,0.9817275747508306,0.9817174178426589,0.9794648413192284,0.9849812265331664,0.974009900990099,0.9791459781529295,0.9879759519038076,0.998712772078811,0.0072906108340319645,956,0.6935146443514645,0.6697220722070802,0.5747460087082729,0.8918918918918919,0.42398286937901497,0.6335149863760218,0.950920245398773,0.805283693067616,0.2559841250883026,6426,0.3747276688453159,0.406117945827875,0.31990521327014215,0.19121813031161472,0.9782608695652174,0.9858490566037735,0.26794871794871794,0.8296470093053944,0.6135877129658753
9,450,1806,0.9817275747508306,0.98171503287412,0.9794392523364486,0.986198243412798,0.9727722772277227,0.9781962338949455,0.9889779559118237,0.9986544871922062,0.007071871837758831,956,0.6914225941422594,0.6666485089069224,0.5693430656934306,0.8944954128440367,0.41755888650963596,0.6314363143631436,0.9529652351738241,0.810626064642696,0.2566400703579316,6426,0.37846249610955496,0.41082886921908585,0.3214407067618077,0.19227642276422766,0.979296066252588,0.9867197875166003,0.27216117216117214,0.834336298622013,0.6078043158287971
10,500,1806,0.9811738648947951,0.9811596963347786,0.9788029925187033,0.9861809045226131,0.9715346534653465,0.9772277227722772,0.9889779559118237,0.9986557272961765,0.00743736599240993,956,0.6976987447698745,0.673831825836618,0.5793304221251819,0.9045454545454545,0.4261241970021413,0.6358695652173914,0.9570552147239264,0.8425357873210635,0.2486035888346645,6426,0.3814192343604108,0.41462170930887426,0.3224816771774331,0.1930218322791267,0.979296066252588,0.9868852459016394,0.27564102564102566,0.8412531567811071,0.6026334350869266
11,550,1806,0.9811738648947951,0.9811596963347786,0.9788029925187033,0.9861809045226131,0.9715346534653465,0.9772277227722772,0.9889779559118237,0.9986073632413341,0.007564700821163,956,0.6924686192468619,0.6675717990818841,0.5701754385964912,0.8986175115207373,0.41755888650963596,0.631935047361299,0.9550102249488752,0.8345966728410469,0.25452418325725584,6426,0.4122315592903828,0.4533314820193541,0.3330390252516334,0.20076644666808602,0.9761904761904762,0.9866975130133024,0.31245421245421245,0.8488518038207478,0.5627469243984411
12,600,1806,0.9811738648947951,0.9811596963347786,0.9788029925187033,0.9861809045226131,0.9715346534653465,0.9772277227722772,0.9889779559118237,0.9986036429294232,0.006899502256987447,956,0.7081589958158996,0.687005343349028,0.599713055954089,0.908695652173913,0.4475374732334047,0.6446280991735537,0.9570552147239264,0.8610063801929384,0.23617442212726752,6426,0.4474011826953003,0.49491542155669166,0.34688247195144384,0.21091478416461643,0.9761904761904762,0.9882352941176471,0.35384615384615387,0.8609950780758233,0.5370347537090165
