round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9987772574852676,0.0061028736630932634,956,0.6663179916317992,0.63579948242395,0.523168908819133,0.8663366336633663,0.3747323340471092,0.6127320954907162,0.9447852760736196,0.761944798413053,0.3032103769873661,6426,0.45813881107998755,0.5124497827804957,0.3314132104454685,0.20344177274870345,0.8933747412008282,0.9528388278388278,0.3811355311355311,0.7408282711077743,0.5070728083242637
1,50,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9987177324946924,0.005911727259282196,956,0.6924686192468619,0.6687963111555865,0.5739130434782609,0.8878923766816144,0.42398286937901497,0.6330150068212824,0.9488752556237219,0.8948122068811498,0.26924092334747407,6426,0.4411764705882353,0.49388370339926324,0.3233465234595817,0.19765031098825156,0.8881987577639752,0.9482014388489208,0.3620879120879121,0.759981495385222,0.5203226995926437
2,99,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.998720212702633,0.005864997625751861,956,0.6882845188284519,0.6642901385182474,0.5681159420289855,0.8789237668161435,0.4197002141327623,0.6302864938608458,0.9447852760736196,0.8821350218730704,0.2709621035485037,6426,0.4411764705882353,0.4922771745587587,0.3291612180085933,0.2008206063369045,0.912008281573499,0.9583128984796468,0.3578754578754579,0.7717992325135182,0.5182655870767892
3,149,1806,0.9817275747508306,0.9817174178426589,0.9794648413192284,0.9849812265331664,0.974009900990099,0.9791459781529295,0.9879759519038076,0.9985986825135419,0.006397706189880542,956,0.7301255230125523,0.7157056948978764,0.6465753424657534,0.8973384030418251,0.5053533190578159,0.6666666666666666,0.9447852760736196,0.9128755533952522,0.2246855347848131,6426,0.4125427948957361,0.4590258228596657,0.3182228643669857,0.19273681907678844,0.912008281573499,0.954177897574124,0.3241758241758242,0.779781812390508,0.5464131060260885
4,199,1806,0.9811738648947951,0.9811621775812034,0.9788293897882939,0.9849624060150376,0.9727722772277227,0.9781746031746031,0.9879759519038076,0.998547838250759,0.006148683430512358,956,0.7447698744769874,0.7324380287294593,0.6702702702702703,0.9084249084249084,0.5310492505353319,0.6793557833089312,0.9488752556237219,0.9168910900627509,0.20962880948796248,6426,0.40818549642079055,0.4524669012101574,0.32052885474361265,0.19369466637875188,0.9285714285714286,0.9615598885793872,0.3161172161172161,0.7851043538931737,0.5569171382462293
5,249,1806,0.9817275747508306,0.9817174178426589,0.9794648413192284,0.9849812265331664,0.974009900990099,0.9791459781529295,0.9879759519038076,0.9984287882696085,0.005688511445709331,956,0.7615062761506276,0.7513554198374863,0.6968085106382979,0.9192982456140351,0.5610278372591007,0.6944858420268256,0.9529652351738241,0.9239018580067699,0.19129484297938806,6426,0.3719265483971366,0.40632092151127247,0.3105568841817561,0.1859656301145663,0.9409937888198758,0.9629388816644994,0.2712454212454212,0.7835185690775753,0.6004170369506243
6,299,1806,0.9817275747508306,0.9817174178426589,0.9794648413192284,0.9849812265331664,0.974009900990099,0.9791459781529295,0.9879759519038076,0.9984064663981428,0.007038000500309257,956,0.7635983263598326,0.7535365126459294,0.699468085106383,0.9228070175438596,0.563169164882227,0.6959761549925484,0.9550102249488752,0.924957195342503,0.19224091615746508,6426,0.37441643323996265,0.4095049527730506,0.3114080164439877,0.18657635467980296,0.9409937888198758,0.9633204633204633,0.2741758241758242,0.7853392639106924,0.5975684304260587
7,349,1806,0.982281284606866,0.982270284782309,0.9800747198007472,0.9862155388471178,0.974009900990099,0.9791666666666666,0.9889779559118237,0.9984015059822615,0.005939796631421336,956,0.7604602510460251,0.7499295294462395,0.6942590120160214,0.9219858156028369,0.556745182012848,0.6928783382789317,0.9550102249488752,0.9196016867881399,0.19115349535723783,6426,0.369281045751634,0.3996965984244842,0.31664137582195245,0.18912386706948642,0.9720496894409938,0.9815195071868583,0.26263736263736265,0.8070562115593171,0.6057757791775973
8,399,1806,0.9833887043189369,0.9833783919834148,0.9813200498132005,0.9874686716791979,0.9752475247524752,0.9801587301587301,0.9899799599198397,0.9984275481656382,0.006969446132243644,956,0.7573221757322176,0.7463075471101646,0.6890080428954424,0.921146953405018,0.550321199143469,0.689807976366322,0.9550102249488752,0.9127354256162338,0.19587422807059218,6426,0.38499844382197324,0.4198992074432224,0.3221269296740995,0.19305098684210525,0.9720496894409938,0.9827144686299616,0.28113553113553114,0.8210349691716152,0.5814677470998874
9,449,1806,0.9828349944629015,0.9828232126999308,0.9806853582554517,0.9874529485570891,0.974009900990099,0.979187314172448,0.9899799599198397,0.9984163872299053,0.006848193988565393,956,0.747907949790795,0.7345705726540442,0.6703146374829001,0.928030303030303,0.5246252676659529,0.6791907514450867,0.9611451942740287,0.9099022170842037,0.20150784136592062,6426,0.4109866168689698,0.4523513441244621,0.33115391411910233,0.19965906669507777,0.9699792960662525,0.983266012694749,0.3120879120879121,0.8362222146383637,0.5501490350883346
10,498,1806,0.9828349944629015,0.9828232126999308,0.9806853582554517,0.9874529485570891,0.974009900990099,0.979187314172448,0.9899799599198397,0.9984126669179944,0.007929455098392768,956,0.75418410041841,0.7416875105089795,0.6802721088435374,0.9328358208955224,0.5353319057815846,0.684593023255814,0.9631901840490797,0.9108218056340126,0.20387653059082356,6426,0.4422657952069717,0.48966175618456476,0.34262655906089506,0.20820329915292018,0.9668737060041408,0.9835051546391752,0.34945054945054943,0.845741284250601,0.5231212413111731
11,548,1806,0.9828349944629015,0.9828232126999308,0.9806853582554517,0.9874529485570891,0.974009900990099,0.979187314172448,0.9899799599198397,0.9983556221353598,0.009287928086924479,956,0.7531380753138075,0.740461681277748,0.6784741144414169,0.9325842696629213,0.5331905781584583,0.683599419448476,0.9631901840490797,0.9098233952085057,0.2030044575865878,6426,0.45751633986928103,0.5072945252180734,0.3481675392670157,0.2124600638977636,0.9637681159420289,0.9828767123287672,0.367948717948718,0.8507085219818138,0.5087278844912237
12,597,1806,0.982281284606866,0.982270284782309,0.9800747198007472,0.9862155388471178,0.974009900990099,0.9791666666666666,0.9889779559118237,0.9982675747534673,0.00648644725035169,956,0.7646443514644351,0.754074570409784,0.6987951807228916,0.9321428571428572,0.5588865096359743,0.6952662721893491,0.9611451942740287,0.9131733249256666,0.19206461721114326,6426,0.47198879551820727,0.5235799809115586,0.3538373643115597,0.21680280046674447,0.9616977225672878,0.982718355908454,0.38534798534798537,0.8560534358671004,0.49770805512695365
13,647,1806,0.982281284606866,0.982270284782309,0.9800747198007472,0.9862155388471178,0.974009900990099,0.9791666666666666,0.9889779559118237,0.998219210698625,0.008426915541971383,956,0.7635983263598326,0.7526405046373934,0.696236559139785,0.9350180505415162,0.5546038543897216,0.6936671575846833,0.9631901840490797,0.9120873346382733,0.19834357755979362,6426,0.48972922502334265,0.5433118828925616,0.35994534452469257,0.22179456338705797,0.9544513457556936,0.9806081974438079,0.4075091575091575,0.858393245815606,0.4745661039167127
14,697,1806,0.9817275747508306,0.98171503287412,0.9794392523364486,0.986198243412798,0.9727722772277227,0.9781962338949455,0.9889779559118237,0.9981547252921685,0.008687946116306331,956,0.7615062761506276,0.7499830760258881,0.6918918918918919,0.9377289377289377,0.5481798715203426,0.6910688140556369,0.9652351738241309,0.9094336648231107,0.19856195941705895,6426,0.5124494242141301,0.5675255640663229,0.3694908432280137,0.22932800399700226,0.9503105590062112,0.9801898472967395,0.434981684981685,0.8638217717410264,0.4469206865578028
15,747,1806,0.9811738648947951,0.9811596963347786,0.9788029925187033,0.9861809045226131,0.9715346534653465,0.9772277227722772,0.9889779559118237,0.9980815591579197,0.0071031593413872504,956,0.7615062761506276,0.7495035557428357,0.6902173913043478,0.9442379182156134,0.5438972162740899,0.6899563318777293,0.9693251533742331,0.9117851841147645,0.19929070243976985,6426,0.5160286336756925,0.5711917530205434,0.37146321746160066,0.23078854846810648,0.9513457556935818,0.9807692307692307,0.439010989010989,0.8691094274945207,0.4455032301579445
16,797,1806,0.9806201550387597,0.9806068530483091,0.9781931464174455,0.9849435382685069,0.9715346534653465,0.977205153617443,0.9879759519038076,0.9979687096966209,0.007170208137618456,956,0.7635983263598326,0.7519399343808468,0.6937669376693767,0.9446494464944649,0.5481798715203426,0.691970802919708,0.9693251533742331,0.9147147304948701,0.1996400082080628,6426,0.5070028011204482,0.5616932838495116,0.36766467065868264,0.22774480712166173,0.953416149068323,0.9811083123425692,0.428021978021978,0.8719247453719503,0.4492235288640532
17,847,1806,0.9800664451827242,0.9800540703800977,0.9775840597758406,0.9837092731829574,0.9715346534653465,0.9771825396825397,0.9869739478957916,0.9978211373241532,0.008538166723418426,956,0.7719665271966527,0.7613965929688131,0.706989247311828,0.9494584837545126,0.563169164882227,0.6995581737849779,0.9713701431492843,0.9174691171512024,0.1971561827323901,6426,0.5087145969498911,0.563534849191322,0.3682209325595357,0.22823120813693873,0.9523809523809523,0.9807933194154489,0.43021978021978025,0.8692480225088921,0.4504569204724489
18,896,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9977330899422607,0.008126601510045508,956,0.7709205020920502,0.7601905973024495,0.7052489905787349,0.9492753623188406,0.5610278372591007,0.6985294117647058,0.9713701431492843,0.9191462715063299,0.19814865611823018,6426,0.5415499533146592,0.5973256404291266,0.38316582914572866,0.24015748031496062,0.9472049689440993,0.9805045871559633,0.4697802197802198,0.8736838213546289,0.4296836873653087
19,946,1806,0.9811738648947951,0.9811621775812034,0.9788293897882939,0.9849624060150376,0.9727722772277227,0.9781746031746031,0.9879759519038076,0.997609079545229,0.010370965146408707,956,0.7730125523012552,0.7626009164003584,0.7087248322147651,0.9496402877697842,0.5653104925053534,0.700589970501475,0.9713701431492843,0.9190499336582547,0.19749937699349965,6426,0.5546218487394958,0.610361891109784,0.3895051194539249,0.24529822675980656,0.9451345755693582,0.9803994082840237,0.4855311355311355,0.8779213023001842,0.4203906611751238
