round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9987772574852676,0.0061028736630932634,956,0.6663179916317992,0.63579948242395,0.523168908819133,0.8663366336633663,0.3747323340471092,0.6127320954907162,0.9447852760736196,0.761944798413053,0.3032103769873661,6426,0.45813881107998755,0.5124497827804957,0.3314132104454685,0.20344177274870345,0.8933747412008282,0.9528388278388278,0.3811355311355311,0.7408282711077743,0.5070728083242637
1,50,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9987698168614456,0.006907075035089122,956,0.6631799163179917,0.6285617098107078,0.5076452599388379,0.8877005347593583,0.3554603854389722,0.6085825747724317,0.9570552147239264,0.7725113087496661,0.3085594414839832,6426,0.466697790227202,0.5216376698089261,0.3357239775150223,0.2065347006916289,0.8964803312629399,0.955217196596507,0.39065934065934066,0.7523102329002951,0.4870493052514546
2,100,1806,0.982281284606866,0.982270284782309,0.9800747198007472,0.9862155388471178,0.974009900990099,0.9791666666666666,0.9889779559118237,0.9987313736383658,0.0060970890772976466,956,0.6621338912133892,0.623858536504222,0.4960998439937597,0.9137931034482759,0.3404710920770878,0.6061381074168798,0.9693251533742331,0.7797454053414958,0.3096901675416116,6426,0.4822595704948646,0.5384492398226207,0.3421000593237097,0.21143974578342703,0.8954451345755694,0.956745182012848,0.40915750915750915,0.7562015107046164,0.4784696949183887
3,150,1806,0.9817275747508306,0.98171503287412,0.9794392523364486,0.986198243412798,0.9727722772277227,0.9781962338949455,0.9889779559118237,0.9987078116629298,0.008022162970447583,956,0.6778242677824268,0.6466898279588922,0.5347432024169184,0.9076923076923077,0.37901498929336186,0.6189224704336399,0.9631901840490797,0.8329282764721081,0.27976134884426773,6426,0.4576719576719577,0.5084208913006872,0.3448016544463245,0.21065931541465654,0.9492753623188406,0.9763627592860589,0.3706959706959707,0.7936481393003132,0.5205608375167377
4,200,1806,0.9817275747508306,0.98171503287412,0.9794392523364486,0.986198243412798,0.9727722772277227,0.9781962338949455,0.9889779559118237,0.9986792892716125,0.007258688577756146,956,0.6841004184100419,0.6545141923591455,0.5465465465465466,0.914572864321608,0.3897216274089936,0.6235138705416117,0.9652351738241309,0.8763635089747464,0.26651278210274404,6426,0.46607531901649546,0.5176694507125567,0.34883279559688746,0.2135719265628631,0.9513457556935818,0.9778615167216204,0.3802197802197802,0.813807172813384,0.5040491737281652
5,250,1806,0.9806201550387597,0.9806068530483091,0.9781931464174455,0.9849435382685069,0.9715346534653465,0.977205153617443,0.9879759519038076,0.9986296851127998,0.007304243410709754,956,0.6924686192468619,0.6658796189576981,0.5650887573964497,0.9138755980861244,0.4089935760171306,0.6305220883534136,0.9631901840490797,0.8741915283999596,0.2566746691930135,6426,0.44677871148459386,0.4948603991410034,0.344458786649456,0.209557998653803,0.9668737060041408,0.983748095479939,0.3547619047619048,0.8314216321980298,0.5274661909074574
6,300,1806,0.9811738648947951,0.9811621775812034,0.9788293897882939,0.9849624060150376,0.9727722772277227,0.9781746031746031,0.9879759519038076,0.9986532470882359,0.006359470313803647,956,0.7092050209205021,0.6864390095339488,0.5959302325581395,0.9276018099547512,0.43897216274089934,0.6435374149659864,0.967280163599182,0.8929774087746263,0.25065649642318416,6426,0.47307812013694367,0.5250306450565967,0.3533231474407945,0.21662763466042154,0.9575569358178054,0.9809833024118738,0.3873626373626374,0.8359016070196195,0.5009661280188122
7,350,1806,0.9795127353266888,0.979495946903454,0.9769182782283219,0.9849056603773585,0.969059405940594,0.9752720079129574,0.9879759519038076,0.9986458064644139,0.008433659420860813,956,0.7039748953974896,0.6794065112861994,0.5844346549192364,0.9299065420560748,0.4261241970021413,0.6388140161725068,0.9693251533742331,0.888672858562902,0.24833423947574654,6426,0.44537815126050423,0.49302937359983223,0.34461198970209633,0.20952593917710197,0.9699792960662525,0.9851586489252815,0.3525641025641026,0.8475507928924078,0.5258571773410194
8,400,1806,0.9789590254706534,0.9789431900212231,0.9763092269326683,0.9836683417085427,0.969059405940594,0.9752475247524752,0.9869739478957916,0.9985999226175122,0.008295962150860784,956,0.7259414225941423,0.7072633446920366,0.6278409090909091,0.9324894514767933,0.4732334047109208,0.6578581363004172,0.967280163599182,0.9038635856071255,0.23129246577930485,6426,0.4713663243075008,0.5227029421320704,0.3543052651587151,0.2169965075669383,0.9648033126293996,0.9840450492726419,0.3840659340659341,0.8592930706284744,0.49506563692970995
9,450,1806,0.9789590254706534,0.9789431900212231,0.9763092269326683,0.9836683417085427,0.969059405940594,0.9752475247524752,0.9869739478957916,0.9986024028254529,0.008442262621752454,956,0.7259414225941423,0.7069287741406418,0.6267806267806267,0.9361702127659575,0.47109207708779444,0.6574202496532594,0.9693251533742331,0.9018010798596972,0.2354334280729975,6426,0.4891067538126362,0.542136467060333,0.3619047619047619,0.22278056951423786,0.9637681159420289,0.9844236760124611,0.40512820512820513,0.8596908440076141,0.4807378893998658
