round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9987772574852676,0.0061028736630932634,956,0.6663179916317992,0.63579948242395,0.523168908819133,0.8663366336633663,0.3747323340471092,0.6127320954907162,0.9447852760736196,0.761944798413053,0.3032103769873661,6426,0.45813881107998755,0.5124497827804957,0.3314132104454685,0.20344177274870345,0.8933747412008282,0.9528388278388278,0.3811355311355311,0.7408282711077743,0.5070728083242637
1,50,1806,0.9839424141749723,0.983937557464228,0.9819987585350713,0.9850560398505604,0.9789603960396039,0.9830508474576272,0.9879759519038076,0.9986197642810374,0.009195478147417033,956,0.6997907949790795,0.6863084520338134,0.6157965194109772,0.8214285714285714,0.4925053533190578,0.6494082840236687,0.8977505112474438,0.7136445045826163,0.2184312604151047,6426,0.3467164643635232,0.36924513721631913,0.30999342537804075,0.18425166080500197,0.9761904761904762,0.9824159021406728,0.23534798534798534,0.7816497167428844,0.6355970421765635
2,100,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9985317168991448,0.009511610884299797,956,0.702928870292887,0.6905578813975646,0.623342175066313,0.818815331010453,0.5032119914346895,0.6532137518684604,0.8936605316973415,0.7150895723037445,0.20653485610107186,6426,0.3277310924369748,0.3429245243409156,0.30412371134020616,0.18008393742846243,0.9772256728778468,0.981418918918919,0.2128205128205128,0.7965243176423301,0.6541355804279914
3,150,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9985416377309073,0.009182935854100965,956,0.6935146443514645,0.6808911815126787,0.6119205298013245,0.8020833333333334,0.49464668094218417,0.6467065868263473,0.8834355828220859,0.6926034427643708,0.2097704771436666,6426,0.3457827575474634,0.36785544394366,0.3099146421536441,0.18415918845103393,0.9772256728778468,0.9830769230769231,0.23406593406593407,0.7936242501459894,0.6307596310657334
4,200,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9984845929482727,0.009589088005371484,956,0.6914225941422594,0.6792664087349464,0.61133069828722,0.7945205479452054,0.49678800856531047,0.6460843373493976,0.8773006134969326,0.6850190267249947,0.1991359927653122,6426,0.33426704014939307,0.35204387214495675,0.306195264352903,0.18153846153846154,0.9772256728778468,0.9820554649265906,0.2205128205128205,0.7874574355940815,0.6481228071933443
5,250,1806,0.9850498338870431,0.9850415236894482,0.9831985065339142,0.9887359198998749,0.9777227722772277,0.9821251241310824,0.9909819639278558,0.9984610309728368,0.010174475548562654,956,0.6872384937238494,0.6746387481622913,0.6050198150594451,0.7896551724137931,0.49036402569593146,0.6426426426426426,0.8752556237218814,0.6786213178141818,0.1965686698359301,6426,0.3484282601929661,0.371804627474333,0.3101005107925523,0.18440133254948068,0.974120082815735,0.981103552532124,0.23772893772893772,0.7796417006044336,0.6315734609247434
6,300,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.998520555963412,0.011073428278435713,956,0.6841004184100419,0.6700635330932381,0.5962566844919787,0.7935943060498221,0.47751605995717344,0.6385185185185185,0.8813905930470347,0.6707216142720143,0.21147893127346673,6426,0.34656084656084657,0.3692772653281198,0.3094885709587239,0.1839687194525904,0.974120082815735,0.9809305873379099,0.23553113553113553,0.7797302421526024,0.631549122724615
7,350,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9985131153395901,0.01028094432485979,956,0.6841004184100419,0.6697624104623695,0.5951742627345844,0.7956989247311828,0.4753747323340471,0.638109305760709,0.8834355828220859,0.6739576901687225,0.20256772191752395,6426,0.3370681605975724,0.3560468114181535,0.3068662544744549,0.18204633204633205,0.9761904761904762,0.9815409309791332,0.223992673992674,0.7834601733670057,0.6447391872992115
8,400,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9985391575229667,0.010969809978741193,956,0.6736401673640168,0.6575453961363902,0.5772357723577236,0.7859778597785978,0.45610278372591007,0.6291970802919709,0.8813905930470347,0.6604266015072493,0.21305345897110944,6426,0.3487394957983193,0.37234529420360346,0.3099752679307502,0.18434987252402432,0.9730848861283644,0.9804069329314242,0.23827838827838826,0.7835180002881866,0.6261197421528706
9,450,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.998493273676065,0.01029252493499185,956,0.6809623430962343,0.6663284769682457,0.5906040268456376,0.7913669064748201,0.47109207708779444,0.6356932153392331,0.8813905930470347,0.6689656380411888,0.2060106253533793,6426,0.3344226579520697,0.3523883495062264,0.30601979555411324,0.18145083702135847,0.9761904761904762,0.9812855980471928,0.22087912087912087,0.7896561857741982,0.647090806051676
10,500,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9985217960673822,0.009813013253432395,956,0.6872384937238494,0.6737815607250114,0.6018641810918774,0.795774647887324,0.48394004282655245,0.6413690476190477,0.8813905930470347,0.6727315721023108,0.20385247162491,6426,0.3341114223467165,0.35208551497244395,0.30569527827356807,0.18125841831826053,0.9751552795031055,0.9804719283970708,0.2206959706959707,0.7929174345323413,0.6460436712513372
11,550,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9985602392904621,0.01085729220291259,956,0.6882845188284519,0.6753036924523742,0.6047745358090185,0.794425087108014,0.48822269807280516,0.6427503736920778,0.8793456032719836,0.6810472799884395,0.19107494922487747,6426,0.3336445689386866,0.3513090463155451,0.30577172503242545,0.18127643214148403,0.9761904761904762,0.9812091503267973,0.21996336996336996,0.7980964515126006,0.6427252324558128
12,600,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9985924819936903,0.009058622024982166,956,0.6924686192468619,0.6802170341253786,0.6121372031662269,0.7972508591065293,0.49678800856531047,0.6466165413533834,0.8793456032719836,0.6929800361704829,0.18311587410641522,6426,0.32492997198879553,0.339117535722007,0.30302056555269924,0.1793457588436668,0.9761904761904762,0.9803082191780822,0.2097069597069597,0.8025286480255424,0.6543488804332283
13,650,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.9985776007460465,0.00795468779027676,956,0.698744769874477,0.6877904834865791,0.6240208877284595,0.7993311036789298,0.5117773019271948,0.6529680365296804,0.8773006134969326,0.7078073067878773,0.1751393686382755,6426,0.3216619981325864,0.3342237335233528,0.30244839174267885,0.1788756388415673,0.9782608695652174,0.9816272965879265,0.20549450549450549,0.8059362652530355,0.6572294300613509
14,700,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.998571400226195,0.007909528560499486,956,0.6997907949790795,0.6887469774284698,0.6248366013071895,0.802013422818792,0.5117773019271948,0.6534954407294833,0.8793456032719836,0.7108726019539067,0.17634737901143663,6426,0.32415188297541236,0.3377502372554897,0.30322477137814857,0.17941902411239796,0.9782608695652174,0.9818809318377912,0.20842490842490843,0.8045967662427289,0.6540309786086024
15,750,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9985515585626699,0.007121948856648656,956,0.702928870292887,0.6926235757076461,0.6311688311688312,0.801980198019802,0.5203426124197003,0.6569678407350689,0.8773006134969326,0.7157332842886106,0.17013267180087,6426,0.3333333333333333,0.3506182347152697,0.30612244897959184,0.1814516129032258,0.9782608695652174,0.9827586206896551,0.21923076923076923,0.8080826868093949,0.63802713288392
16,800,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9985552788745808,0.008128981945045625,956,0.7050209205020921,0.6950300828490678,0.6347150259067358,0.8032786885245902,0.5246252676659529,0.6589861751152074,0.8773006134969326,0.7203224690514662,0.16601245310829188,6426,0.3302209772798008,0.34627995811701473,0.3051340006457862,0.1807574598316756,0.9782608695652174,0.9824707846410684,0.21556776556776558,0.810408277023184,0.6419432943304626
17,850,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9985540387706106,0.0074689032139426004,956,0.7081589958158996,0.6986275267440192,0.64,0.8051948051948052,0.5310492505353319,0.6620370370370371,0.8773006134969326,0.7348256941798803,0.16072025638544007,6426,0.33162153750389045,0.34797403710379127,0.30602682178057844,0.1813134214053226,0.9803312629399586,0.9842061512884456,0.21684981684981686,0.8149089178592284,0.6431698288884745
18,900,1806,0.9828349944629015,0.9828276498109434,0.980733374766936,0.9850187265917603,0.9764851485148515,0.981094527363184,0.9879759519038076,0.9985329570031152,0.008648583258886138,956,0.7092050209205021,0.7000525395670119,0.6426735218508998,0.8038585209003215,0.5353319057815846,0.6635658914728683,0.8752556237218814,0.7356883558194629,0.15623975913434773,6426,0.33286647992530344,0.3494491716994825,0.3068714632174616,0.18183560068978732,0.9824016563146998,0.9859154929577465,0.21794871794871795,0.8155154369440083,0.638367761001273
19,950,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9985056747157681,0.00740871978162135,956,0.7123430962343096,0.703842641716335,0.648786717752235,0.8037974683544303,0.5438972162740899,0.6671875,0.8732106339468303,0.7421386126474079,0.14804312009197715,6426,0.3348895113600996,0.35187552079524675,0.30819035286500485,0.18265541059094398,0.9855072463768116,0.9884678747940692,0.21978021978021978,0.8209047164016108,0.6360526644263427
20,1000,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9984635111807774,0.008217932724637616,956,0.7196652719665272,0.712502887229705,0.6624685138539043,0.8042813455657493,0.563169164882227,0.6756756756756757,0.869120654396728,0.7501302750445563,0.15174098671478786,6426,0.3344226579520697,0.3510965100052125,0.30826459647420346,0.18267203373586352,0.9865424430641822,0.989247311827957,0.21904761904761905,0.8223720034279041,0.6371815045619691
21,1050,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9984263080616679,0.008365736922871058,956,0.7238493723849372,0.7169855214797161,0.6683417085427136,0.8085106382978723,0.569593147751606,0.6794258373205742,0.8711656441717791,0.7665120882104368,0.1366063215576848,6426,0.34827264239028943,0.3703830757690382,0.31231527093596056,0.18559718969555036,0.984472049689441,0.988479262672811,0.2357142857142857,0.8258704373611206,0.6187834973632849
22,1100,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.998415147125935,0.008794429433660347,956,0.7447698744769874,0.7402042689632803,0.7017114914425427,0.8176638176638177,0.6145610278372591,0.7024793388429752,0.869120654396728,0.7909994175939186,0.12364199873337971,6426,0.3585434173669468,0.3838483612770644,0.3164179104477612,0.18838862559241706,0.9875776397515528,0.9911894273127754,0.24725274725274726,0.8303172328017049,0.6073744846072104
23,1150,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.9983581023433004,0.008730818339635201,956,0.7594142259414226,0.7562689502627072,0.7248803827751196,0.8211382113821138,0.6488222698072805,0.7206132879045997,0.8650306748466258,0.814764213116836,0.10805170539694929,6426,0.3629007158418923,0.3897559569459229,0.31766666666666665,0.18931267381803735,0.9865424430641822,0.9906609195402298,0.25256410256410255,0.834006400776587,0.592190271754
24,1200,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.9983506617194786,0.009171139798055646,956,0.7688284518828452,0.76629550409044,0.7384615384615385,0.8253968253968254,0.6680942184154176,0.7318339100346021,0.8650306748466258,0.8224186930457211,0.09956141026175934,6426,0.3658574540927482,0.39366104748629477,0.3186758067212841,0.19002991026919241,0.9865424430641822,0.9907866761162296,0.256043956043956,0.8326703145026126,0.5906663242084014
