round,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984101867100537,0.009151186723292763,956,0.6548117154811716,0.6219704413082003,0.5030120481927711,0.8477157360406091,0.3576017130620985,0.6047430830039525,0.9386503067484663,0.7170820141616637,0.3098194530186545,6426,0.47012138188608776,0.5263945611381406,0.3324838267006469,0.20507859733978234,0.8778467908902692,0.9484941073766914,0.39798534798534796,0.7420714551149333,0.48744323198911177
2,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983891049425583,0.009451114002154837,956,0.6558577405857741,0.6238796944724694,0.5067466266866567,0.845,0.3618843683083512,0.6058201058201058,0.9366053169734151,0.689735202287586,0.3054443756549067,6426,0.4656084656084656,0.5203303705710548,0.3357833655705996,0.20647002854424357,0.8985507246376812,0.9558955895589559,0.389010989010989,0.7485014295573301,0.5021389513503045
3,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983903450465287,0.009241844422852682,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.6937200860034244,0.3041495759299509,6426,0.46763149704326173,0.5223558550756137,0.33740073600619797,0.20752918751489158,0.901656314699793,0.9573799910273665,0.39084249084249084,0.7505833883163076,0.4988904346122668
4,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983767039028552,0.009443288694071857,956,0.6621338912133892,0.6312327047740935,0.5171898355754858,0.8564356435643564,0.37044967880085655,0.610079575596817,0.9406952965235174,0.712330806654318,0.2968596187185153,6426,0.469187675070028,0.5233330778318755,0.34112420320649023,0.20968890999762527,0.9140786749482401,0.9625282167042889,0.3904761904761905,0.7627365215874533,0.4999046207909975
5,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.998391585150499,0.00873705658803798,956,0.6663179916317992,0.6343221355074303,0.5188536953242836,0.8775510204081632,0.3683083511777302,0.6118421052631579,0.950920245398773,0.7237118097064761,0.29425481594027836,6426,0.4721444133208839,0.52643448044758,0.34289035257652073,0.21091515729265967,0.9161490683229814,0.963677130044843,0.3935897435897436,0.7668843234060625,0.4944078450643007
6,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983779440068256,0.009368858744495475,956,0.6631799163179917,0.6290864976797971,0.5091463414634146,0.8835978835978836,0.3576017130620985,0.6088657105606258,0.9550102249488752,0.7193897435223744,0.2988172402235345,6426,0.483348895113601,0.539231492494925,0.344391785150079,0.2127867252318204,0.9026915113871635,0.9596219931271478,0.40915750915750915,0.7680207646046155,0.47613853940143175
7,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983940653584397,0.008252136669675756,956,0.6663179916317992,0.6328002574190859,0.5144596651445966,0.8894736842105263,0.3618843683083512,0.6109660574412533,0.9570552147239264,0.752705122984021,0.2906667894356657,6426,0.46747587924058515,0.5208509927268398,0.34293394777265745,0.21051390853371052,0.9244306418219461,0.9665750915750916,0.38663003663003664,0.7786901159571967,0.49824935037409757
8,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984163872299053,0.008243891724697222,956,0.6673640167364017,0.633694118826632,0.5152439024390244,0.8941798941798942,0.3618843683083512,0.6114732724902217,0.9591002044989775,0.721425975311237,0.2896561082629006,6426,0.4637410519763461,0.5164876768232588,0.3423664122137405,0.2098736546560599,0.9285714285714286,0.9679368029739777,0.3815018315018315,0.7861312083361773,0.5018916374855814
9,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984089466060835,0.009419481326115982,956,0.6673640167364017,0.633694118826632,0.5152439024390244,0.8941798941798942,0.3618843683083512,0.6114732724902217,0.9591002044989775,0.7217500208002172,0.2950200738266358,6426,0.46949891067538124,0.5230074919994698,0.3440446411391187,0.2112975655873316,0.9254658385093167,0.9671981776765376,0.38882783882783883,0.7860701582751273,0.4956353482263699
