round,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9983965455663802,0.010268774692543108,956,0.6527196652719666,0.6186338095892014,0.49696969696969695,0.8497409326424871,0.3511777301927195,0.6028833551769331,0.9406952965235174,0.7231863305351567,0.3160223584099998,6426,0.4803921568627451,0.5389373350408856,0.32884422110552763,0.20404090795709653,0.8467908902691511,0.9387670666115019,0.4155677655677656,0.7363348349373194,0.4710283278743244
2,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.99839530546241,0.010308970500249027,956,0.6527196652719666,0.6186338095892014,0.49696969696969695,0.8497409326424871,0.3511777301927195,0.6028833551769331,0.9406952965235174,0.7150764353244614,0.3150253319670879,6426,0.4793028322440087,0.5376376038347991,0.32919005613472335,0.20412729985082048,0.849896480331263,0.9396838602329451,0.4137362637362637,0.740074625167793,0.4716583926476888
3,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983940653584396,0.01057200031939648,956,0.6527196652719666,0.6186338095892014,0.49696969696969695,0.8497409326424871,0.3511777301927195,0.6028833551769331,0.9406952965235174,0.7218288426759151,0.3138279691836308,6426,0.4819483348895114,0.5403688724266132,0.3305851598632616,0.20514100324432244,0.8509316770186336,0.9404712691194709,0.4166666666666667,0.7426275415405851,0.46911880514831816
4,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983866247346178,0.008813011029490444,956,0.6579497907949791,0.6230611555264329,0.500763358778626,0.8723404255319149,0.3511777301927195,0.60546875,0.950920245398773,0.736489711555725,0.3065906852968046,6426,0.4831932773109244,0.5411687938444274,0.33380140421263793,0.20701667081363523,0.8612836438923396,0.9443290402991276,0.4163003663003663,0.7500500534662026,0.4681819930216908
5,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.99839530546241,0.008885219426469639,956,0.6600418410041841,0.6237540395368693,0.49922958397534667,0.8901098901098901,0.3468950749464668,0.6059431524547804,0.9591002044989775,0.7504630785197253,0.30306098352892397,6426,0.4909741674447557,0.5491147720171121,0.3382561197653247,0.21020870002514458,0.865424430641822,0.9469171090240914,0.4247252747252747,0.7564902661175953,0.4620322597133173
6,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.998391585150499,0.008909602440219972,956,0.6558577405857741,0.6174425725529665,0.48833592534992226,0.8920454545454546,0.3361884368308351,0.6025641025641025,0.9611451942740287,0.7461322543494349,0.31208874488739646,6426,0.49253034547152197,0.5518661421789127,0.332446264073695,0.20719571319214086,0.8405797101449275,0.9385719984044675,0.430952380952381,0.7543358815097945,0.4493904681763661
7,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984089466060835,0.008356121317112681,956,0.6705020920502092,0.6358569089247714,0.5161290322580645,0.9130434782608695,0.35974304068522484,0.6126943005181347,0.967280163599182,0.8042327347249774,0.29527823670019215,6426,0.4751011515717398,0.5298167401182803,0.3433910842904419,0.21146008151522416,0.9130434782608695,0.962749445676275,0.3976190476190476,0.7711373512615749,0.487762804492729
8,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984201075418162,0.008294752024051003,956,0.6684100418410042,0.6319410907701447,0.5085271317829457,0.9213483146067416,0.3511777301927195,0.6105398457583547,0.9713701431492843,0.7905440023121083,0.2988351037899675,6426,0.47774665421724244,0.5325019575739268,0.34529847834568866,0.2127403846153846,0.9161490683229814,0.9642541924095323,0.4001831501831502,0.7703495779582736,0.48773780971967795
9,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983977856703505,0.008717982515445621,956,0.6642259414225942,0.6261875858137934,0.49921996879875197,0.9195402298850575,0.3426124197002141,0.6074168797953964,0.9713701431492843,0.7790009765154601,0.30720694637734264,6426,0.47354497354497355,0.5281899689506874,0.3424684159378037,0.21081598468533141,0.912008281573499,0.9621717846016912,0.39597069597069595,0.7674019217497479,0.48665388437243673
