round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.998763616341594,0.006810683184027662,956,0.6757322175732218,0.6429093611203015,0.5274390243902439,0.9153439153439153,0.37044967880085655,0.6166883963494133,0.967280163599182,0.7391390023777933,0.3026076544772405,6426,0.47198879551820727,0.5286832520487824,0.33195510927347904,0.2049598832968636,0.8726708074534162,0.9468223086900129,0.4010989010989011,0.7424974783670436,0.48743619455782106
1,50,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.9987685767574754,0.006233748861507791,956,0.6673640167364017,0.6305072954292001,0.5062111801242236,0.9209039548022598,0.3490364025695932,0.6097560975609756,0.9713701431492843,0.7455367112886063,0.30538040314739756,6426,0.48786181139122314,0.5465042860368137,0.33340085071906017,0.20725258121380005,0.8519668737060041,0.9417515274949083,0.42344322344322344,0.7481912497440448,0.4646795483587858
2,100,1806,0.9828349944629015,0.982837978832874,0.980852378011118,0.9790382244143033,0.9826732673267327,0.985929648241206,0.9829659318637275,0.9987561757177722,0.005491603625569161,956,0.6736401673640168,0.6390650425372492,0.52,0.9234972677595629,0.3618843683083512,0.6144890038809832,0.9713701431492843,0.6811874077674579,0.29759691244296255,6426,0.483348895113601,0.5390144872321028,0.34542586750788645,0.21334632245494398,0.906832298136646,0.9612068965517241,0.4084249084249084,0.7724266072092159,0.48071698461897827
3,150,1806,0.9828349944629015,0.9828399140811719,0.9808760024676126,0.977859778597786,0.9839108910891089,0.9869083585095669,0.9819639278557114,0.9987499751979205,0.004819099696018343,956,0.6830543933054394,0.651217799366718,0.5388127853881278,0.9315789473684211,0.37901498929336186,0.6214099216710183,0.9734151329243353,0.7585248048063828,0.27382203992996035,6426,0.47230003112356056,0.5251610915562306,0.34901132655020156,0.21423521093565873,0.9409937888198758,0.9738891433806688,0.3893772893772894,0.8057512191052564,0.5027589760507502
4,200,1806,0.9828349944629015,0.9828399140811719,0.9808760024676126,0.977859778597786,0.9839108910891089,0.9869083585095669,0.9819639278557114,0.9987226929105737,0.005879741337499609,956,0.7071129707112971,0.6809595312007918,0.5833333333333334,0.9560975609756097,0.4197002141327623,0.6391478029294274,0.9815950920245399,0.8403594277531824,0.25844740163037383,6426,0.4685652038593215,0.519918733367351,0.35186942493831846,0.21543109458517312,0.9596273291925466,0.981629769194536,0.38168498168498166,0.8304795273739373,0.510594951705009
5,250,1806,0.9828349944629015,0.9828399140811719,0.9808760024676126,0.977859778597786,0.9839108910891089,0.9869083585095669,0.9819639278557114,0.9986941705192564,0.0052898445359056915,956,0.7123430962343096,0.6880735363793519,0.5949926362297496,0.9528301886792453,0.43254817987152033,0.6438172043010753,0.9795501022494888,0.8392997114243551,0.25133731942854154,6426,0.46529723000311235,0.5162865373065654,0.3504725897920605,0.21438482886216467,0.9596273291925466,0.9814462416745956,0.37783882783882783,0.8429911875564049,0.5146988741156764
6,300,1806,0.9833887043189369,0.9833943858927839,0.9815043156596794,0.9778869778869779,0.9851485148514851,0.9879032258064516,0.9819639278557114,0.9986916903113158,0.004593111167790793,956,0.7238493723849372,0.7022298507804405,0.6162790697674418,0.9592760180995475,0.4539614561027837,0.6530612244897959,0.9815950920245399,0.8776947228754219,0.24416471072319076,6426,0.4696545284780579,0.5209984169587075,0.35282947208507404,0.21604651162790697,0.9616977225672878,0.9825964252116651,0.3826007326007326,0.8517526297029403,0.4992305429899797
7,350,1806,0.9828349944629015,0.9828418059160643,0.9808995686999384,0.9766871165644172,0.9851485148514851,0.987891019172553,0.9809619238476954,0.9986594476080874,0.0051475106982438405,956,0.7207112970711297,0.6982886504344011,0.6102189781021898,0.9587155963302753,0.4475374732334047,0.6504065040650406,0.9815950920245399,0.8860629786786826,0.24165288077597108,6426,0.45098039215686275,0.4994541215525592,0.34690855238800444,0.2112263300270514,0.9699792960662525,0.9854271356783919,0.35915750915750916,0.8550514185607354,0.5205446574846804
8,400,1806,0.9828349944629015,0.9828418059160643,0.9808995686999384,0.9766871165644172,0.9851485148514851,0.987891019172553,0.9809619238476954,0.9986420861525029,0.005467794175511742,956,0.7353556485355649,0.7161733041838854,0.6370157819225251,0.9652173913043478,0.4753747323340471,0.662534435261708,0.983640081799591,0.8942867277098304,0.23413007159001495,6426,0.4906629318394024,0.543587543014487,0.36360101108302545,0.22384486473545606,0.9679089026915114,0.9862160960426857,0.4062271062271062,0.8635468568698382,0.4831080751487136
9,450,1806,0.9828349944629015,0.9828418059160643,0.9808995686999384,0.9766871165644172,0.9851485148514851,0.987891019172553,0.9809619238476954,0.9986334054247108,0.005586639072996804,956,0.7353556485355649,0.7161733041838854,0.6370157819225251,0.9652173913043478,0.4753747323340471,0.662534435261708,0.983640081799591,0.8948954077499419,0.23498477037352372,6426,0.5014005602240896,0.5554869048181161,0.3665480427046263,0.22653958944281524,0.9596273291925466,0.9832904884318766,0.42032967032967034,0.8642235266458869,0.4716888210765639
