round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9987772574852676,0.0061028736630932634,956,0.6663179916317992,0.63579948242395,0.523168908819133,0.8663366336633663,0.3747323340471092,0.6127320954907162,0.9447852760736196,0.761944798413053,0.3032103769873661,6426,0.45813881107998755,0.5124497827804957,0.3314132104454685,0.20344177274870345,0.8933747412008282,0.9528388278388278,0.3811355311355311,0.7408282711077743,0.5070728083242637
1,50,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9987648564455645,0.006863330662326144,956,0.6610878661087866,0.6257213997851111,0.5030674846625767,0.8864864864864865,0.3511777301927195,0.6070038910505836,0.9570552147239264,0.7714515924208388,0.30845582668331756,6426,0.46638655462184875,0.5215373055687782,0.3345623908402872,0.2058753283974206,0.8923395445134575,0.9535506922733363,0.391025641025641,0.7515827512721922,0.486244579184611
2,100,1806,0.9828349944629015,0.9828254531249218,0.9807093963907902,0.986232790988736,0.9752475247524752,0.9801390268123138,0.9889779559118237,0.9987288934304253,0.005927077410485512,956,0.6621338912133892,0.623858536504222,0.4960998439937597,0.9137931034482759,0.3404710920770878,0.6061381074168798,0.9693251533742331,0.7803146744437585,0.30955169362103285,6426,0.482103952692188,0.5382835266025875,0.3420324238829577,0.2113880742913001,0.8954451345755694,0.9567266495287061,0.40897435897435896,0.7565490410210907,0.4784266884051437
3,150,1806,0.9828349944629015,0.9828254531249218,0.9807093963907902,0.986232790988736,0.9752475247524752,0.9801390268123138,0.9889779559118237,0.9987350939502768,0.006246738579943451,956,0.6715481171548117,0.6367513569124879,0.5169230769230769,0.9180327868852459,0.35974304068522484,0.6131953428201811,0.9693251533742331,0.7740308193533979,0.29815498841945814,6426,0.47245564892623715,0.5264763996027594,0.344294003868472,0.21170313986679354,0.9213250517598344,0.9657965796579658,0.39304029304029303,0.7771460423634337,0.49357487336566974
4,200,1806,0.9817275747508306,0.98171503287412,0.9794392523364486,0.986198243412798,0.9727722772277227,0.9781962338949455,0.9889779559118237,0.9986904502073454,0.007891006376480936,956,0.6809623430962343,0.6494054234029033,0.5371775417298937,0.921875,0.37901498929336186,0.6204188481675392,0.9693251533742331,0.8490823819970836,0.28045542957964154,6426,0.469187675070028,0.5211156479491003,0.35016193560678227,0.21456922717721225,0.9513457556935818,0.9780681287914139,0.3838827838827839,0.8042545446272154,0.5055227669375236
5,250,1806,0.9817275747508306,0.98171503287412,0.9794392523364486,0.986198243412798,0.9727722772277227,0.9781962338949455,0.9889779559118237,0.9986408460485326,0.0062334858971015115,956,0.6924686192468619,0.6658796189576981,0.5650887573964497,0.9138755980861244,0.4089935760171306,0.6305220883534136,0.9631901840490797,0.8740251266623753,0.259282958382497,6426,0.4474011826953003,0.4955746698820242,0.34471304668758074,0.209746238490905,0.9668737060041408,0.9837810440952863,0.3554945054945055,0.829532113848884,0.526690956359074
6,300,1806,0.9811738648947951,0.9811621775812034,0.9788293897882939,0.9849624060150376,0.9727722772277227,0.9781746031746031,0.9879759519038076,0.9986606877120577,0.006436139192760797,956,0.7050209205020921,0.681140297078542,0.5877192982456141,0.9262672811059908,0.430406852248394,0.6400541271989174,0.967280163599182,0.8923468337690431,0.2529690697442609,6426,0.47416744475568007,0.5262904832077655,0.35354888081117275,0.21685050457639052,0.9565217391304348,0.9806004618937645,0.38882783882783883,0.8340075383553645,0.4994554134260596
7,350,1806,0.9806201550387597,0.9806068530483091,0.9781931464174455,0.9849435382685069,0.9715346534653465,0.977205153617443,0.9879759519038076,0.9986520069842656,0.007349641653846243,956,0.6997907949790795,0.6740450356722841,0.5760709010339734,0.9285714285714286,0.41755888650963596,0.6353887399463807,0.9693251533742331,0.8903675288904069,0.25158463252437524,6426,0.4436663554310613,0.49105537238051544,0.34391631492016883,0.20901182244033015,0.9699792960662525,0.9850746268656716,0.3505494505494505,0.8432854412668077,0.5298540634909064
8,400,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.9985999226175122,0.0070742978748538025,956,0.7269874476987448,0.7082144559075177,0.6287339971550497,0.9364406779661016,0.4732334047109208,0.6583333333333333,0.9693251533742331,0.9041000512342192,0.2324122862831755,6426,0.469187675070028,0.5202890925720911,0.3533649289099526,0.2162914829426781,0.9648033126293996,0.9839395370807746,0.3815018315018315,0.8578288171455872,0.49552441700485167
9,450,1806,0.9789590254706534,0.9789431900212231,0.9763092269326683,0.9836683417085427,0.969059405940594,0.9752475247524752,0.9869739478957916,0.9986073632413341,0.008432602969475842,956,0.7228033472803347,0.7030586267680445,0.6208869814020028,0.9353448275862069,0.46466809421841543,0.6546961325966851,0.9693251533742331,0.9015208243016601,0.2371988671773971,6426,0.48957360722066606,0.5426396531135472,0.36211590820692335,0.22294061302681992,0.9637681159420289,0.9844444444444445,0.4056776556776557,0.8584958175020287,0.4797730919315044
