round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9990116371356574,0.006071104856338447,956,0.6443514644351465,0.6115647191806165,0.49101796407185627,0.8159203980099502,0.3511777301927195,0.5986754966887418,0.9243353783231084,0.7367480721482903,0.3172148041679539,6426,0.4733893557422969,0.5304043050497622,0.33148952983010666,0.204833984375,0.8685300207039337,0.9454935622317596,0.4034798534798535,0.7424260005005346,0.4831854193090267
1,50,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9990401595269747,0.006315111016368905,956,0.6464435146443515,0.6143636616505128,0.4955223880597015,0.8177339901477833,0.3554603854389722,0.600265604249668,0.9243353783231084,0.6864816104185005,0.3117060231192371,6426,0.4782135076252723,0.5353818696720605,0.33432598769108596,0.20682878899533283,0.8716356107660456,0.9473460721868365,0.4086080586080586,0.751856718161066,0.47195133192179006
2,100,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.999028998591242,0.006115172978085954,956,0.647489539748954,0.6162638111374426,0.49925705794947994,0.8155339805825242,0.35974304068522484,0.6013333333333334,0.9222903885480572,0.6542347052718698,0.30662209257077067,6426,0.4740118269530034,0.5297302131949236,0.33803368585977284,0.20845410628019323,0.8933747412008282,0.9549431321084865,0.39981684981684984,0.7544560856672657,0.48903485299885174
3,150,1806,0.9844961240310077,0.9844864991845205,0.9825653798256538,0.9887218045112782,0.9764851485148515,0.9811507936507936,0.9909819639278558,0.9990277584872715,0.0056624511182962805,956,0.6506276150627615,0.6184194594303704,0.5,0.8308457711442786,0.3576017130620985,0.6026490066225165,0.9304703476482618,0.683714086782885,0.305471943327377,6426,0.4789915966386555,0.5349616995914298,0.34068530917684126,0.21035992217898833,0.8954451345755694,0.956352636127917,0.4053113553113553,0.7620566286715356,0.479309440074036
4,200,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9991096053493125,0.005621530141551205,956,0.6548117154811716,0.6224823956242319,0.5045045045045045,0.8442211055276382,0.35974304068522484,0.6050198150594451,0.9366053169734151,0.7009322876297824,0.2977698842358618,6426,0.4789915966386555,0.5344066921186987,0.3432718713220871,0.2117618586640852,0.9057971014492754,0.9603312990409765,0.4034798534798535,0.7730862133036046,0.47896339024242485
5,250,1806,0.9856035437430787,0.9855964671044682,0.9838308457711443,0.98875,0.9789603960396039,0.9831013916500994,0.9909819639278558,0.9991344074287188,0.005702734493391658,956,0.6589958158995816,0.6239475695599092,0.5015290519877675,0.8770053475935828,0.3511777301927195,0.6059817945383615,0.9529652351738241,0.6914955575115058,0.29417398382579396,6426,0.47961406784936195,0.5349629565247696,0.34405649274225186,0.2122458857696031,0.9078674948240165,0.9612031386224935,0.40384615384615385,0.7800334068967609,0.4787913512865788
6,300,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9991368876366595,0.005306690900991715,956,0.6610878661087866,0.6257213997851111,0.5030674846625767,0.8864864864864865,0.3511777301927195,0.6070038910505836,0.9570552147239264,0.6895469055845298,0.30354281283397194,6426,0.4922191098661687,0.5488800167599884,0.34700820492295376,0.21508310592904986,0.8975155279503105,0.9586638830897704,0.4205128205128205,0.7795616908970946,0.4656617322199971
7,350,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9991616897160658,0.006220490694369455,956,0.6820083682008368,0.6531554826679168,0.5462686567164179,0.9014778325123153,0.39186295503211993,0.6228419654714475,0.9591002044989775,0.8039875111116951,0.2670227980375358,6426,0.46109554933084346,0.5114571715227612,0.34918248449539563,0.21331802525832377,0.9616977225672878,0.9821342346692419,0.37252747252747254,0.8193526797564065,0.509849162742942
8,400,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9991418480525408,0.006634794228777601,956,0.6935146443514645,0.6672306461741438,0.5672082717872969,0.9142857142857143,0.41113490364025695,0.631367292225201,0.9631901840490797,0.8094700104657935,0.25750588970977295,6426,0.44693432928727045,0.4951120413502621,0.34428044280442804,0.20947462954647508,0.9658385093167702,0.9832657200811359,0.35512820512820514,0.8356562691966419,0.5221693967893384
9,450,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9991344074287188,0.005519987477390256,956,0.6956066945606695,0.6690748338743386,0.5688888888888889,0.9230769230769231,0.41113490364025695,0.6323529411764706,0.967280163599182,0.8255671890805428,0.2542462636222706,6426,0.4502023031434796,0.49892389440872836,0.3453770613303687,0.21033626720830512,0.9648033126293996,0.9829573934837093,0.35915750915750916,0.8379905808477237,0.5151772929027075
