round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9990116371356574,0.006071104856338447,956,0.6443514644351465,0.6115647191806165,0.49101796407185627,0.8159203980099502,0.3511777301927195,0.5986754966887418,0.9243353783231084,0.7367480721482903,0.3172148041679539,6426,0.4733893557422969,0.5304043050497622,0.33148952983010666,0.204833984375,0.8685300207039337,0.9454935622317596,0.4034798534798535,0.7424260005005346,0.4831854193090267
1,50,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9991145657651938,0.005550812543458251,956,0.6422594142259415,0.606048391945623,0.47865853658536583,0.8306878306878307,0.3361884368308351,0.5958279009126467,0.934560327198364,0.7341206762916935,0.31802722969375224,6426,0.48708372237784003,0.5463707483626562,0.32926332926332924,0.20491388044579534,0.8374741200828157,0.9366424535916061,0.4250915750915751,0.7434289657892142,0.45676756998509205
2,100,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9991083652453421,0.005688309305650159,956,0.643305439330544,0.60108642547734,0.462992125984252,0.875,0.3147751605995717,0.5939086294416244,0.9570552147239264,0.7450944329860791,0.3207270956128683,6426,0.4936196700902583,0.5529431589261655,0.33319672131147543,0.20771589167092488,0.8416149068322981,0.9390923566878981,0.43205128205128207,0.7521773257798101,0.4500400918607453
3,150,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9990079168237465,0.005509291473063001,956,0.6663179916317992,0.6338198382102906,0.5173978819969742,0.8814432989690721,0.36616702355460384,0.6115485564304461,0.9529652351738241,0.7435749223823473,0.28008116347548156,6426,0.47650171179582945,0.5305194072820596,0.3475562451512801,0.21384248210023865,0.927536231884058,0.9686940966010733,0.3967032967032967,0.8013874669154173,0.4882464728357621
4,200,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9989620329768448,0.004567914569407184,956,0.6830543933054394,0.654525098088022,0.5484351713859911,0.9019607843137255,0.39400428265524623,0.6236702127659575,0.9591002044989775,0.7747752481794336,0.2646359658198222,6426,0.48895113600995954,0.5430318103628085,0.3570869224745497,0.22018348623853212,0.9440993788819876,0.9763572679509632,0.4084249084249084,0.8310327698526456,0.47824554053795887
5,250,1806,0.9856035437430787,0.9855982911594641,0.9838509316770186,0.9875311720698254,0.9801980198019802,0.9840637450199203,0.9899799599198397,0.9988615845552492,0.005382143631155315,956,0.696652719665272,0.6720946317474368,0.5760233918128655,0.9078341013824884,0.42184154175588867,0.6346414073071719,0.9591002044989775,0.8105034528360548,0.24628392470780486,6426,0.47836912542794896,0.5307729063643549,0.35588009223674094,0.21849929211892402,0.9585921325051759,0.9817184643510055,0.3934065934065934,0.8472045897511736,0.4899054621637656
6,300,1806,0.9856035437430787,0.9855982911594641,0.9838509316770186,0.9875311720698254,0.9801980198019802,0.9840637450199203,0.9899799599198397,0.9988950673624477,0.006506629546459245,956,0.7144351464435147,0.693374689960714,0.6071942446043166,0.9254385964912281,0.4518201284796574,0.6483516483516484,0.9652351738241309,0.8427109470448366,0.2377876552612553,6426,0.49206349206349204,0.5454841351957235,0.3625,0.2233991333654309,0.9606625258799172,0.983274647887324,0.40915750915750915,0.85569566734163,0.47532240475120235
7,350,1806,0.9856035437430787,0.9855982911594641,0.9838509316770186,0.9875311720698254,0.9801980198019802,0.9840637450199203,0.9899799599198397,0.9989446715212604,0.006293175808816083,956,0.7144351464435147,0.6926398293920955,0.6049204052098408,0.9330357142857143,0.4475374732334047,0.6475409836065574,0.9693251533742331,0.854201424924353,0.23844514730260613,6426,0.4780578898225957,0.5300695360688898,0.3572249904177846,0.21919096895578552,0.9648033126293996,0.984360625574977,0.39194139194139194,0.8563977430437058,0.4939667826385691
8,400,1806,0.9856035437430787,0.9855982911594641,0.9838509316770186,0.9875311720698254,0.9801980198019802,0.9840637450199203,0.9899799599198397,0.9989273100656759,0.007190456641461397,956,0.7364016736401674,0.7196898359268488,0.6460674157303371,0.9387755102040817,0.4925053533190578,0.6666666666666666,0.9693251533742331,0.8735171634634333,0.22121276534273082,6426,0.49859943977591037,0.5524631410046554,0.36549822764868056,0.22568093385214008,0.9606625258799172,0.9835782195332757,0.41684981684981687,0.8644557823129252,0.4712063824952075
9,450,1806,0.9856035437430787,0.9855982911594641,0.9838509316770186,0.9875311720698254,0.9801980198019802,0.9840637450199203,0.9899799599198397,0.9989049881942103,0.00683267259134171,956,0.7343096234309623,0.7171544096904122,0.6422535211267606,0.9382716049382716,0.48822269807280516,0.664796633941094,0.9693251533742331,0.8754701943835035,0.2224822830527682,6426,0.5010893246187363,0.5551052606352063,0.3666534966416436,0.2265625,0.9606625258799172,0.9836909871244636,0.4197802197802198,0.8661323838342472,0.46783422434512545
