round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.998763616341594,0.006810683184027662,956,0.6757322175732218,0.6429093611203015,0.5274390243902439,0.9153439153439153,0.37044967880085655,0.6166883963494133,0.967280163599182,0.7391390023777933,0.3026076544772405,6426,0.47198879551820727,0.5286832520487824,0.33195510927347904,0.2049598832968636,0.8726708074534162,0.9468223086900129,0.4010989010989011,0.7424974783670436,0.48743619455782106
1,50,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.998794618940852,0.006394521899078,956,0.6736401673640168,0.6390650425372492,0.52,0.9234972677595629,0.3618843683083512,0.6144890038809832,0.9713701431492843,0.6901555856246415,0.29967338341532546,6426,0.480859010270775,0.5369565269565969,0.34149230161863403,0.21097560975609755,0.8954451345755694,0.9565778159931212,0.4075091575091575,0.7611738675403272,0.480157715928087
2,100,1806,0.982281284606866,0.9822853696892487,0.980246913580247,0.9778325123152709,0.9826732673267327,0.9859154929577465,0.9819639278557114,0.9987735371733566,0.005551935214201892,956,0.6757322175732218,0.6418939318931619,0.5245398773006135,0.9243243243243243,0.36616702355460384,0.6160830090791181,0.9713701431492843,0.6520539667108944,0.2945022318192705,6426,0.4609399315281668,0.5143425702288217,0.33741392501912776,0.20694509619896762,0.9130434782608695,0.9611829944547134,0.38095238095238093,0.7741233059556042,0.5003476686015834
3,150,1806,0.9828349944629015,0.9828399140811719,0.9808760024676126,0.977859778597786,0.9839108910891089,0.9869083585095669,0.9819639278557114,0.9987660965495346,0.004970758285141138,956,0.6778242677824268,0.6436924137867716,0.5261538461538462,0.9344262295081968,0.36616702355460384,0.6170763260025873,0.9754601226993865,0.6791249020200295,0.2973182116032491,6426,0.47012138188608776,0.5244706971370446,0.3410102574027482,0.20971197333968103,0.912008281573499,0.9617977528089887,0.39194139194139194,0.780480096163326,0.4901216814810479
4,200,1806,0.9828349944629015,0.9828399140811719,0.9808760024676126,0.977859778597786,0.9839108910891089,0.9869083585095669,0.9819639278557114,0.9987499751979206,0.006285608102934026,956,0.6903765690376569,0.6590360351342234,0.5487804878048781,0.9523809523809523,0.3854389721627409,0.6258148631029987,0.9815950920245399,0.8132884924440473,0.26875970352300727,6426,0.4721444133208839,0.5238144773996553,0.35365853658536583,0.2167211583372256,0.9606625258799172,0.9822761194029851,0.38571428571428573,0.8237063833337126,0.504953806432691
5,250,1806,0.9828349944629015,0.9828399140811719,0.9808760024676126,0.977859778597786,0.9839108910891089,0.9869083585095669,0.9819639278557114,0.9986941705192564,0.005257665577777864,956,0.7133891213389121,0.6886088965796235,0.5946745562130178,0.9617224880382775,0.430406852248394,0.643908969210174,0.983640081799591,0.8510441709033424,0.25082701433263316,6426,0.4590725178960473,0.5088444633396614,0.3495508982035928,0.21333942439470077,0.9668737060041408,0.984375,0.36923076923076925,0.8435914499579095,0.5191376389619174
6,300,1806,0.9828349944629015,0.9828418059160643,0.9808995686999384,0.9766871165644172,0.9851485148514851,0.987891019172553,0.9809619238476954,0.9986954106232266,0.004486321574356249,956,0.7228033472803347,0.7009184562169681,0.6142649199417758,0.9590909090909091,0.4518201284796574,0.6521739130434783,0.9815950920245399,0.8797835025814162,0.24193161261046953,6426,0.4657640834111422,0.5163493847145108,0.352386342199585,0.2154555940023068,0.9668737060041408,0.9846963175514108,0.3771062271062271,0.8529802668001425,0.5043131963678813
7,350,1806,0.982281284606866,0.9822892754241875,0.9802955665024631,0.9754901960784313,0.9851485148514851,0.9878787878787879,0.9799599198396793,0.9986780491676421,0.005529583925095727,956,0.7217573221757322,0.6992316277407523,0.6111111111111112,0.9631336405529954,0.4475374732334047,0.6508795669824087,0.983640081799591,0.8858703029825321,0.24169974886584203,6426,0.4436663554310613,0.49090589600515017,0.344397579314139,0.2092712279919768,0.9720496894409938,0.9860752965446106,0.35018315018315016,0.8564239073555844,0.5217214207069749
8,400,1806,0.982281284606866,0.9822892754241875,0.9802955665024631,0.9754901960784313,0.9851485148514851,0.9878787878787879,0.9799599198396793,0.9986507668802953,0.004729491081790573,956,0.7374476987447699,0.718746095542563,0.6409155937052933,0.9655172413793104,0.4796573875802998,0.664364640883978,0.983640081799591,0.9044854026265201,0.22997257071559468,6426,0.47587924058512293,0.5274319487930168,0.35725190839694654,0.21899859616284512,0.968944099378882,0.9860594795539034,0.38864468864468865,0.8622206296119339,0.495089948972726
9,450,1806,0.982281284606866,0.9822892754241875,0.9802955665024631,0.9754901960784313,0.9851485148514851,0.9878787878787879,0.9799599198396793,0.9986433262564733,0.004779696893031756,956,0.7374476987447699,0.7184169934788744,0.6398852223816356,0.9695652173913043,0.47751605995717344,0.6639118457300276,0.9856850715746421,0.9020638194453566,0.23306441256035806,6426,0.4957983193277311,0.5491544048646466,0.3657008613938919,0.22549492998551424,0.9668737060041408,0.9859894921190894,0.41245421245421243,0.8632656853153748,0.4819933583941911
