round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9990116371356574,0.006071104856338447,956,0.6443514644351465,0.6115647191806165,0.49101796407185627,0.8159203980099502,0.3511777301927195,0.5986754966887418,0.9243353783231084,0.7367480721482903,0.3172148041679539,6426,0.4733893557422969,0.5304043050497622,0.33148952983010666,0.204833984375,0.8685300207039337,0.9454935622317596,0.4034798534798535,0.7424260005005346,0.4831854193090267
1,50,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9990401595269747,0.006315111016368905,956,0.6464435146443515,0.6143636616505128,0.4955223880597015,0.8177339901477833,0.3554603854389722,0.600265604249668,0.9243353783231084,0.6864816104185005,0.3117060231192371,6426,0.4782135076252723,0.5353818696720605,0.33432598769108596,0.20682878899533283,0.8716356107660456,0.9473460721868365,0.4086080586080586,0.751856718161066,0.47195133192179006
2,100,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.999028998591242,0.006115172978085954,956,0.647489539748954,0.6162638111374426,0.49925705794947994,0.8155339805825242,0.35974304068522484,0.6013333333333334,0.9222903885480572,0.6542347052718698,0.30662209257077067,6426,0.4740118269530034,0.5297302131949236,0.33803368585977284,0.20845410628019323,0.8933747412008282,0.9549431321084865,0.39981684981684984,0.7544560856672657,0.48903485299885174
3,149,1806,0.9844961240310077,0.9844864991845205,0.9825653798256538,0.9887218045112782,0.9764851485148515,0.9811507936507936,0.9909819639278558,0.9990314787991825,0.005565598330445746,956,0.647489539748954,0.615758937477437,0.4977645305514158,0.8186274509803921,0.3576017130620985,0.601063829787234,0.9243353783231084,0.6837228447690737,0.3041984891850392,6426,0.4782135076252723,0.5341289824113717,0.34035018689750146,0.2101044449842118,0.8954451345755694,0.9562581203984409,0.4043956043956044,0.7620424089368188,0.4794951183492292
4,199,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9991220063890157,0.0056488518031283875,956,0.6537656903765691,0.6215932488461622,0.5037481259370314,0.84,0.35974304068522484,0.6044973544973545,0.934560327198364,0.6990843525439759,0.2975809396582654,6426,0.4785247432306256,0.5339615104942245,0.3428123161404197,0.21146866682797,0.9047619047619048,0.9598778892280855,0.4031135531135531,0.7737509385024912,0.47905447482614155
5,249,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.999150528780333,0.005825895319247928,956,0.6600418410041841,0.6253665918840693,0.5038167938931297,0.8776595744680851,0.3533190578158458,0.6067708333333334,0.9529652351738241,0.705052920131545,0.2994200722060952,6426,0.4839713663243075,0.5396784202240325,0.345698500394633,0.2135543637250122,0.906832298136646,0.9612736660929432,0.40915750915750915,0.776513548563238,0.4746741918955844
6,298,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9991530089882736,0.005834358145412442,956,0.6610878661087866,0.6251829287886818,0.5015384615384615,0.8907103825136612,0.3490364025695932,0.6067270375161707,0.9591002044989775,0.7038311810582275,0.3004413993449301,6426,0.496265172735761,0.5533165337550451,0.3477735240781785,0.21591193395046285,0.8933747412008282,0.9575957184026348,0.426007326007326,0.7765571557497023,0.4598815755502794
7,348,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9991666501319472,0.006529691484780129,956,0.6841004184100419,0.6558920657951398,0.5505952380952381,0.9024390243902439,0.3961456102783726,0.6245006657789614,0.9591002044989775,0.816301239692945,0.2668605238157941,6426,0.4665421724245254,0.5180590892029698,0.34952561669829224,0.21398698884758363,0.953416149068323,0.9787935909519322,0.3804029304029304,0.8156957431802152,0.5028481357587249
8,398,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.999170370443858,0.006530845302084479,956,0.6924686192468619,0.6658796189576981,0.5650887573964497,0.9138755980861244,0.4089935760171306,0.6305220883534136,0.9631901840490797,0.8221340584945898,0.2584975867580924,6426,0.4495798319327731,0.4982849023019295,0.34487868123726617,0.21001579066095194,0.9637681159420289,0.9824385348720521,0.3586080586080586,0.8292932223056447,0.5136877037224705
9,448,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9991579694041548,0.006673857904123427,956,0.6935146443514645,0.6663658654696458,0.5646359583952452,0.9223300970873787,0.4068522483940043,0.6306666666666667,0.967280163599182,0.8282909227852149,0.2598492246776614,6426,0.46047307812013694,0.5106913068479947,0.3491646330016895,0.21325384086218757,0.9627329192546584,0.9825665859564164,0.3716117216117216,0.831094957492473,0.5079913704325574
