round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9990116371356574,0.006071104856338447,956,0.6443514644351465,0.6115647191806165,0.49101796407185627,0.8159203980099502,0.3511777301927195,0.5986754966887418,0.9243353783231084,0.7367480721482903,0.3172148041679539,6426,0.4733893557422969,0.5304043050497622,0.33148952983010666,0.204833984375,0.8685300207039337,0.9454935622317596,0.4034798534798535,0.7424260005005346,0.4831854193090267
1,49,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9991120855572531,0.006977535785147035,956,0.6537656903765691,0.6245539656056928,0.5125184094256259,0.8207547169811321,0.37259100642398285,0.6061827956989247,0.9222903885480572,0.7371290445474967,0.2972106732115074,6426,0.47478991596638653,0.5307363388284256,0.33758586849852795,0.2082828772099782,0.8902691511387164,0.9538528515454942,0.4012820512820513,0.7578856960844538,0.48679476511999675
2,99,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9990773626460843,0.006887984924601803,956,0.6631799163179917,0.6345290415032763,0.5250737463126843,0.8436018957345972,0.3811563169164882,0.6120805369127517,0.9325153374233128,0.7101851000380973,0.2880522420683406,6426,0.46591970121381887,0.5199423487587715,0.3389830508474576,0.20823473734027448,0.9109730848861284,0.9609090909090909,0.3871794871794872,0.7696042742626594,0.4985369502454239
3,149,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9989583126649337,0.007267187078313853,956,0.6788702928870293,0.6543605407449572,0.5557163531114327,0.8571428571428571,0.41113490364025695,0.6243169398907104,0.934560327198364,0.7745957094625662,0.26166788383542006,6426,0.45922813569872395,0.5102327678397215,0.34520444695684943,0.21101128772172312,0.94824016563147,0.9760191846522782,0.3727106227106227,0.7986635345330999,0.5162662714075611
4,199,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9989868350562512,0.00656718899243761,956,0.6914225941422594,0.6686649580161561,0.5755395683453237,0.8771929824561403,0.4282655246252677,0.6332417582417582,0.9427402862985685,0.8422555317630264,0.24735515370913186,6426,0.4779022720199191,0.5317462810953578,0.34942796199340703,0.21498449057504176,0.932712215320911,0.970917225950783,0.3974358974358974,0.8076805527116087,0.4854722590504191
5,249,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9989149090259728,0.00579795803080598,956,0.7165271966527197,0.6977197368540281,0.6166902404526167,0.9083333333333333,0.4668094218415418,0.6522346368715084,0.9550102249488752,0.8553224471565007,0.22775208167496838,6426,0.4872393401805167,0.541639422227008,0.35430139133842836,0.2185158327290307,0.9358178053830227,0.9729139362166885,0.40787545787545787,0.822752713125384,0.4759788982139051
6,299,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9989049881942103,0.006046323274197708,956,0.7175732217573222,0.6986659564316458,0.6175637393767706,0.9121338912133892,0.4668094218415418,0.6527196652719666,0.9570552147239264,0.8565485652229126,0.22721721982744558,6426,0.49004046062869594,0.5441982310865453,0.35757694569692217,0.22055622732769045,0.9440993788819876,0.9764295067656046,0.4097069597069597,0.8343425553052882,0.4776027957843755
7,349,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9989198694418541,0.006726725944495292,956,0.7364016736401674,0.7211818294002426,0.6509695290858726,0.9215686274509803,0.5032119914346895,0.6690442225392297,0.9591002044989775,0.874997263129316,0.21310890911316416,6426,0.4598506069094304,0.5100593425220835,0.34865828485644584,0.21292688517075406,0.9616977225672878,0.9820649539505575,0.3710622710622711,0.8368220978469425,0.5173697408371642
8,399,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9989533522490526,0.006748035727663282,956,0.7301255230125523,0.7133280160158166,0.6386554621848739,0.9230769230769231,0.48822269807280516,0.6629055007052186,0.9611451942740287,0.8740163686761866,0.2226979934495841,6426,0.45704948646125115,0.5068361916191225,0.3477285473920359,0.21218343600273784,0.9627329192546584,0.9823788546255506,0.3675824175824176,0.8324657399191561,0.5164827214178024
9,449,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9989843548483104,0.0087363933536523,956,0.7364016736401674,0.7202964714354878,0.6480446927374302,0.9317269076305221,0.49678800856531047,0.6676096181046676,0.9652351738241309,0.8786230694114195,0.2163016955136375,6426,0.4452225334578276,0.49314548982337314,0.3435831338611674,0.20895856662933932,0.9658385093167702,0.9831718510963794,0.35311355311355314,0.8368852334690844,0.5223666146004545
