round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9987772574852676,0.0061028736630932634,956,0.6663179916317992,0.63579948242395,0.523168908819133,0.8663366336633663,0.3747323340471092,0.6127320954907162,0.9447852760736196,0.761944798413053,0.3032103769873661,6426,0.45813881107998755,0.5124497827804957,0.3314132104454685,0.20344177274870345,0.8933747412008282,0.9528388278388278,0.3811355311355311,0.7408282711077743,0.5070728083242637
1,50,1806,0.9850498338870431,0.9850415236894482,0.9831985065339142,0.9887359198998749,0.9777227722772277,0.9821251241310824,0.9909819639278558,0.9988045397726146,0.0065101220162311286,956,0.6652719665271967,0.6381733867557923,0.5321637426900585,0.8387096774193549,0.3897216274089936,0.6143437077131259,0.9284253578732107,0.6831229227151508,0.290265949515695,6426,0.4170557111733582,0.46289328456333195,0.32431457431457433,0.19637396242900831,0.9306418219461697,0.9637445887445888,0.3261904761904762,0.75898099485056,0.5477272945358833
2,100,1806,0.9844961240310077,0.9844864991845205,0.9825653798256538,0.9887218045112782,0.9764851485148515,0.9811507936507936,0.9909819639278558,0.9987809777971786,0.005813329781629112,956,0.6652719665271967,0.6377199301263311,0.530791788856305,0.8418604651162791,0.3875802997858672,0.6140350877192983,0.9304703476482618,0.6622876735723388,0.2874593916336758,6426,0.4128540305010893,0.4572980586873575,0.3244404655326768,0.19614635202424768,0.937888198757764,0.9667957941339236,0.31996336996336994,0.7653713436322132,0.5541921831349076
3,150,1806,0.9850498338870431,0.9850415236894482,0.9831985065339142,0.9887359198998749,0.9777227722772277,0.9821251241310824,0.9909819639278558,0.998798339252763,0.007675456932443994,956,0.6652719665271967,0.6363315580491953,0.5266272189349113,0.8516746411483254,0.3811563169164882,0.6131191432396251,0.9366053169734151,0.688986394468456,0.2886894912776473,6426,0.4402427637721755,0.4901376719031886,0.33252922620152164,0.202577436129324,0.927536231884058,0.9650524213679481,0.35402930402930405,0.7727667432636378,0.5294407750861656
4,200,1806,0.9839424141749723,0.9839313925257419,0.9819314641744549,0.9887076537013801,0.9752475247524752,0.9801783944499505,0.9909819639278558,0.9988194210202583,0.006788427837689244,956,0.6642259414225942,0.6325299522137491,0.5172932330827068,0.8686868686868687,0.3683083511777302,0.6108179419525066,0.9468302658486708,0.6896870333635483,0.2968448930042139,6426,0.44911297852474324,0.5002853956564869,0.33583489681050654,0.20508707607699359,0.9265010351966874,0.9655674102812803,0.36465201465201463,0.7755248030092752,0.5210318633380632
5,250,1806,0.9839424141749723,0.9839292556810856,0.9819089207735496,0.989937106918239,0.974009900990099,0.9792284866468842,0.9919839679358717,0.9988268616440802,0.006581466662878711,956,0.6642259414225942,0.6304980646756319,0.5114155251141552,0.8842105263157894,0.35974304068522484,0.6096605744125326,0.9550102249488752,0.6943681769813849,0.29355704604630145,6426,0.4554933084344849,0.5071179262450525,0.3396867333459143,0.20770828525271176,0.9316770186335404,0.9684663162924032,0.37124542124542126,0.7828464496166361,0.5167959112774397
6,300,1806,0.9828349944629015,0.9828186004351674,0.9806371018113679,0.9899117276166457,0.9715346534653465,0.9772951628825272,0.9919839679358717,0.9988405027877537,0.005712973194228187,956,0.6631799163179917,0.6264105676085563,0.5015479876160991,0.9050279329608939,0.3468950749464668,0.6074646074646075,0.9652351738241309,0.6926428537022198,0.2975624164789152,6426,0.4656084656084656,0.519170750737571,0.3406298003072197,0.2090994813767091,0.9182194616977226,0.9638278388278388,0.38553113553113555,0.7863130313440873,0.498024634407307
7,350,1806,0.982281284606866,0.9822631431785808,0.98,0.98989898989899,0.9702970297029703,0.9763313609467456,0.9919839679358717,0.9988070199805552,0.0065858220162184795,956,0.6746861924686193,0.6425084809124687,0.5280728376327769,0.90625,0.37259100642398285,0.6164921465968587,0.9631901840490797,0.7402425086375638,0.2867556405662292,6426,0.43681917211328974,0.4847914385021218,0.3358414387961094,0.2041043943787642,0.9472049689440993,0.9737519300051467,0.3465201465201465,0.8002834467120181,0.5460251558096068
8,400,1806,0.982281284606866,0.9822631431785808,0.98,0.98989898989899,0.9702970297029703,0.9763313609467456,0.9919839679358717,0.9987784975892379,0.006126924975052419,956,0.6736401673640168,0.6411090771691821,0.5258358662613982,0.9057591623036649,0.37044967880085655,0.615686274509804,0.9631901840490797,0.7252006673585476,0.2902143124669097,6426,0.44677871148459386,0.49644827258295654,0.3390964863357501,0.20666213460231136,0.9440993788819876,0.9731743666169895,0.3587912087912088,0.7996714293298144,0.5342727203882716
9,450,1806,0.982281284606866,0.9822631431785808,0.98,0.98989898989899,0.9702970297029703,0.9763313609467456,0.9919839679358717,0.9987772574852676,0.00737745591983371,956,0.6788702928870293,0.6475946405346684,0.5355521936459909,0.9123711340206185,0.37901498929336186,0.6194225721784777,0.9652351738241309,0.7765837723273911,0.28154273597314056,6426,0.4293495175848117,0.47482396658253123,0.33676975945017185,0.20403243480166558,0.9637681159420289,0.9812130971551262,0.3347985347985348,0.8102473096261916,0.5540696716136428
10,500,1806,0.982281284606866,0.9822631431785808,0.98,0.98989898989899,0.9702970297029703,0.9763313609467456,0.9919839679358717,0.9987598960296831,0.00663207313747172,956,0.6851464435146444,0.6558899332407698,0.5487256371814093,0.915,0.39186295503211993,0.6243386243386243,0.9652351738241309,0.8235046833331144,0.26656857167206827,6426,0.4156551509492686,0.4580026852608422,0.3329188132883283,0.20094359854171134,0.9699792960662525,0.9835507657402155,0.31758241758241756,0.8242922364040376,0.5678613900693218
11,550,1806,0.982281284606866,0.9822631431785808,0.98,0.98989898989899,0.9702970297029703,0.9763313609467456,0.9919839679358717,0.9987326137423361,0.006349279620090986,956,0.702928870292887,0.6808301959460539,0.590778097982709,0.9030837004405287,0.43897216274089934,0.6406035665294925,0.9550102249488752,0.8664100576713389,0.24350503095247536,6426,0.41767818238406473,0.460352787814311,0.33392666429334283,0.20163370593293206,0.9710144927536232,0.9842164599774521,0.31978021978021975,0.8422974540986963,0.5522431659433672
12,600,1806,0.9817275747508306,0.9817126012922697,0.9794135995009358,0.9874213836477987,0.9715346534653465,0.9772502472799208,0.9899799599198397,0.9987338538463064,0.006613041054153532,956,0.7092050209205021,0.6886725098092594,0.6028571428571429,0.9055793991416309,0.4518201284796574,0.6459197786998617,0.9550102249488752,0.8769502940493863,0.2323257044758449,6426,0.41363211951447243,0.45529574733410927,0.3328611898016997,0.20076890217855617,0.9730848861283644,0.9850917431192661,0.31465201465201464,0.8501004861253307,0.5570042322972637
13,650,1806,0.9811738648947951,0.9811571670351977,0.978776529338327,0.9874055415617129,0.9702970297029703,0.9762845849802372,0.9899799599198397,0.9986941705192562,0.0069826461787267655,956,0.7269874476987448,0.7104620017156562,0.6359832635983264,0.912,0.48822269807280516,0.6614730878186968,0.9550102249488752,0.8879722196678095,0.2204831876700871,6426,0.41456582633053224,0.45642587180141764,0.33321517192484934,0.20102651839178784,0.9730848861283644,0.9851428571428571,0.31575091575091574,0.8580885642997444,0.5496502166472591
