round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.998763616341594,0.006810683184027662,956,0.6757322175732218,0.6429093611203015,0.5274390243902439,0.9153439153439153,0.37044967880085655,0.6166883963494133,0.967280163599182,0.7391390023777933,0.3026076544772405,6426,0.47198879551820727,0.5286832520487824,0.33195510927347904,0.2049598832968636,0.8726708074534162,0.9468223086900129,0.4010989010989011,0.7424974783670436,0.48743619455782106
1,50,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.9987735371733566,0.006521603377743133,956,0.6736401673640168,0.6400970604377045,0.5229357798165137,0.9144385026737968,0.36616702355460384,0.6150845253576073,0.967280163599182,0.7447134605868726,0.30266495504760454,6426,0.4684095860566449,0.5247214225662306,0.3309831570701136,0.2041062801932367,0.8747412008281573,0.947069116360455,0.3965201465201465,0.7465527571117634,0.4849147562981561
2,100,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.9987735371733566,0.006113445434437318,956,0.6799163179916318,0.6494635001221494,0.5391566265060241,0.9086294416243654,0.38329764453961457,0.6205533596837944,0.9631901840490797,0.681467663325495,0.2686860499562114,6426,0.42810457516339867,0.4750305899084258,0.33121019108280253,0.2009273570324575,0.9420289855072463,0.9704797047970479,0.3371794871794872,0.787787902228896,0.5298617194540032
3,150,1806,0.982281284606866,0.982283349589511,0.9802224969097652,0.9790123456790123,0.9814356435643564,0.9849397590361446,0.9829659318637275,0.9987388142621878,0.005744980922318725,956,0.6767782426778243,0.647216426548591,0.5381165919282511,0.8910891089108911,0.3854389721627409,0.6193633952254642,0.9550102249488752,0.6863414826394818,0.269105501963421,6426,0.44086523498288205,0.48931290380254705,0.337939929979731,0.20555929163864603,0.9492753623188406,0.9750636132315522,0.3509157509157509,0.8009149925298993,0.5320429804505217
4,200,1806,0.982281284606866,0.982283349589511,0.9802224969097652,0.9790123456790123,0.9814356435643564,0.9849397590361446,0.9829659318637275,0.9987425345740987,0.005549477489504767,956,0.6820083682008368,0.6531554826679168,0.5462686567164179,0.9014778325123153,0.39186295503211993,0.6228419654714475,0.9591002044989775,0.7126066832192606,0.2604388537413937,6426,0.4067849361967009,0.44768127757481235,0.328400281888654,0.19787685774946923,0.9648033126293996,0.9801864801864801,0.3080586080586081,0.8141641829530029,0.5555672994734366
5,250,1806,0.982281284606866,0.982283349589511,0.9802224969097652,0.9790123456790123,0.9814356435643564,0.9849397590361446,0.9829659318637275,0.9986892101033751,0.005889765145033501,956,0.694560669456067,0.669001417607743,0.5705882352941176,0.9107981220657277,0.41541755888650966,0.6325706594885598,0.9611451942740287,0.7657545224051181,0.24062134134465654,6426,0.39091192032368505,0.4270685488392027,0.3249396343566747,0.19495033112582782,0.9751552795031055,0.9849435382685069,0.2875457875457875,0.8332309512433737,0.5748933172605049
6,300,1806,0.982281284606866,0.982283349589511,0.9802224969097652,0.9790123456790123,0.9814356435643564,0.9849397590361446,0.9829659318637275,0.9986854897914641,0.005251937701944438,956,0.7112970711297071,0.688311672030079,0.597667638483965,0.9360730593607306,0.43897216274089934,0.6445047489823609,0.9713701431492843,0.806658696899235,0.2353872456089594,6426,0.3888888888888889,0.42412065686195716,0.32514177693761814,0.1949309705336905,0.979296066252588,0.9872854418308964,0.2844322344322344,0.8388795986622073,0.5727103531961397
7,350,1806,0.982281284606866,0.982283349589511,0.9802224969097652,0.9790123456790123,0.9814356435643564,0.9849397590361446,0.9829659318637275,0.9987202127026329,0.004442776319308646,956,0.7175732217573222,0.6958333469796202,0.6086956521739131,0.9417040358744395,0.44967880085653106,0.6493860845839018,0.9734151329243353,0.834101846621388,0.22735306622762405,6426,0.3814192343604108,0.41462170930887426,0.3224816771774331,0.1930218322791267,0.979296066252588,0.9868852459016394,0.27564102564102566,0.8450843325066928,0.5833945937355557
8,400,1806,0.982281284606866,0.982283349589511,0.9802224969097652,0.9790123456790123,0.9814356435643564,0.9849397590361446,0.9829659318637275,0.9987065715589595,0.004324651163613028,956,0.7144351464435147,0.6915086201070842,0.6014598540145986,0.944954128440367,0.4411134903640257,0.6463414634146342,0.9754601226993865,0.8302527116914736,0.2308401922092651,6426,0.3828197945845005,0.416411776228182,0.3229771252987368,0.19337694194603433,0.979296066252588,0.9869621903520208,0.2772893772893773,0.8469139383735658,0.5845835065223216
9,450,1806,0.982281284606866,0.982283349589511,0.9802224969097652,0.9790123456790123,0.9814356435643564,0.9849397590361446,0.9829659318637275,0.9986792892716125,0.004834733027893884,956,0.7175732217573222,0.6965639186811076,0.6109510086455331,0.933920704845815,0.4539614561027837,0.6502057613168725,0.9693251533742331,0.8319254870535069,0.2208908300413794,6426,0.4158107687519452,0.45775613299216933,0.33416105001773677,0.2016267123287671,0.9751552795031055,0.9863169897377423,0.31684981684981683,0.8530193236714976,0.5496607199040782
10,500,1806,0.982281284606866,0.982283349589511,0.9802224969097652,0.9790123456790123,0.9814356435643564,0.9849397590361446,0.9829659318637275,0.9986582075041172,0.004152347225116729,956,0.7301255230125523,0.7117326066051352,0.6335227272727273,0.9409282700421941,0.47751605995717344,0.6606397774687065,0.9713701431492843,0.8480927295577655,0.21709614622851342,6426,0.4158107687519452,0.45766901191350223,0.3343971631205674,0.20175438596491227,0.9761904761904762,0.9868721461187214,0.31666666666666665,0.8576079372663225,0.5494119292485607
11,550,1806,0.982281284606866,0.982283349589511,0.9802224969097652,0.9790123456790123,0.9814356435643564,0.9849397590361446,0.9829659318637275,0.998649526776325,0.0048179369545027495,956,0.7322175732217573,0.7149272790580533,0.6394366197183099,0.934156378600823,0.4860813704496788,0.6633941093969145,0.967280163599182,0.8557734834452166,0.21357317941856388,6426,0.41907874260815436,0.46160786724335245,0.3356469122619683,0.2026649473457984,0.9761904761904762,0.9870276367738297,0.32051282051282054,0.8601405668175854,0.5485345986899033
12,600,1806,0.982281284606866,0.982283349589511,0.9802224969097652,0.9790123456790123,0.9814356435643564,0.9849397590361446,0.9829659318637275,0.9985924819936903,0.005719978968083902,956,0.7468619246861925,0.7330683617948263,0.6675824175824175,0.9310344827586207,0.5203426124197003,0.6776978417266187,0.9631901840490797,0.8757811028932008,0.19649879720637387,6426,0.3915343915343915,0.42745674231515496,0.3260944501895898,0.195616211745244,0.979296066252588,0.9874213836477987,0.2875457875457875,0.8678778088715977,0.5743373605594857
13,650,1806,0.982281284606866,0.982283349589511,0.9802224969097652,0.9790123456790123,0.9814356435643564,0.9849397590361446,0.9829659318637275,0.9985875215778091,0.005348041861901011,956,0.7583682008368201,0.7468130730278189,0.6882591093117408,0.9306569343065694,0.5460385438972163,0.6891495601173021,0.9611451942740287,0.8884714248805629,0.18507713108839952,6426,0.38453159041394336,0.41838938758903405,0.3240471714236883,0.1940634595701126,0.9813664596273292,0.9883192731992213,0.27893772893772895,0.8725593247332377,0.5780506712327675
