round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9987772574852676,0.0061028736630932634,956,0.6663179916317992,0.63579948242395,0.523168908819133,0.8663366336633663,0.3747323340471092,0.6127320954907162,0.9447852760736196,0.761944798413053,0.3032103769873661,6426,0.45813881107998755,0.5124497827804957,0.3314132104454685,0.20344177274870345,0.8933747412008282,0.9528388278388278,0.3811355311355311,0.7408282711077743,0.5070728083242637
1,50,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9987685767574753,0.006886341534408322,956,0.6631799163179917,0.6285617098107078,0.5076452599388379,0.8877005347593583,0.3554603854389722,0.6085825747724317,0.9570552147239264,0.77232301204661,0.30851220455994854,6426,0.4668534080298786,0.5217474097960727,0.336046511627907,0.2067238912732475,0.8975155279503105,0.9556451612903226,0.39065934065934066,0.7520341804503295,0.4881342080609826
2,100,1806,0.9833887043189369,0.9833783919834148,0.9813200498132005,0.9874686716791979,0.9752475247524752,0.9801587301587301,0.9899799599198397,0.9987586559257129,0.00600710869784722,956,0.6642259414225942,0.6272968143129858,0.5023255813953489,0.9101123595505618,0.3468950749464668,0.6079691516709511,0.967280163599182,0.7282484465521998,0.3039610249232183,6426,0.4685652038593215,0.52247204441954,0.34162328899171,0.20990286661928453,0.917184265010352,0.963718820861678,0.3891941391941392,0.7692929568705966,0.500370333178644
3,150,1806,0.9828349944629015,0.9828232126999308,0.9806853582554517,0.9874529485570891,0.974009900990099,0.979187314172448,0.9899799599198397,0.998727653326455,0.006959415206154535,956,0.6799163179916318,0.6508736108433636,0.5432835820895522,0.896551724137931,0.3897216274089936,0.6215139442231076,0.9570552147239264,0.7871677986363815,0.2740551850129763,6426,0.42296918767507,0.46710585373315355,0.33476856835306784,0.20247395833333334,0.9658385093167702,0.9818481848184818,0.3269230769230769,0.8082832798671309,0.5504263985469463
4,200,1806,0.9828349944629015,0.9828232126999308,0.9806853582554517,0.9874529485570891,0.974009900990099,0.979187314172448,0.9899799599198397,0.9987140121827814,0.007140236827087861,956,0.6851464435146444,0.6581447935099566,0.5553914327917282,0.8952380952380953,0.4025695931477516,0.6260053619302949,0.9550102249488752,0.8339617188423694,0.2579358251334607,6426,0.44351073762838467,0.49087566314127073,0.3438532110091743,0.20896520963425513,0.9699792960662525,0.9850669412976313,0.35036630036630034,0.8288835043493429,0.5418219714142996
5,250,1806,0.9817275747508306,0.98171503287412,0.9794392523364486,0.986198243412798,0.9727722772277227,0.9781962338949455,0.9889779559118237,0.9986681283358797,0.00810090636506272,956,0.694560669456067,0.6694194362402771,0.5718475073313783,0.9069767441860465,0.41755888650963596,0.6329284750337382,0.9591002044989775,0.8598284310505643,0.25556450219742194,6426,0.439620292561469,0.4863690597363902,0.34228310502283105,0.2078066090042138,0.9699792960662525,0.9848721961398018,0.3457875457875458,0.8383246498153331,0.5373655390778727
6,300,1806,0.9811738648947951,0.9811621775812034,0.9788293897882939,0.9849624060150376,0.9727722772277227,0.9781746031746031,0.9879759519038076,0.9986668882319094,0.007118833984892305,956,0.7018828451882845,0.6787398995870917,0.5863570391872278,0.9099099099099099,0.43254817987152033,0.6389645776566758,0.9591002044989775,0.8660422222514155,0.2474841613288992,6426,0.4444444444444444,0.491953281503828,0.34423218221895663,0.20924519874944172,0.9699792960662525,0.9851129363449692,0.35146520146520144,0.8490486049492261,0.5211195853461292
7,350,1806,0.9811738648947951,0.9811596963347786,0.9788029925187033,0.9861809045226131,0.9715346534653465,0.9772277227722772,0.9889779559118237,0.9986495267763249,0.006691233949935254,956,0.7018828451882845,0.6783462642333432,0.5851528384279476,0.9136363636363637,0.430406852248394,0.6385869565217391,0.9611451942740287,0.8681791708814476,0.24517268018607555,6426,0.43635231870525987,0.4821731505476311,0.34217217580820924,0.20748898678414096,0.9751552795031055,0.9872746553552492,0.34102564102564104,0.8577681462774629,0.5427695146776563
8,400,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9986185241770671,0.00772769127232688,956,0.7175732217573222,0.6979800344197453,0.6153846153846154,0.9191489361702128,0.4625267665952891,0.651872399445215,0.9611451942740287,0.8855156045418917,0.23016525601732277,6426,0.4677871148459384,0.518343951207796,0.3542296072507553,0.21662817551963048,0.9710144927536232,0.9866412213740458,0.37875457875457874,0.869192281148803,0.4976684864404259
9,450,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.998622244488978,0.008179376701906405,956,0.7154811715481172,0.6950370426097309,0.6103151862464183,0.922077922077922,0.45610278372591007,0.6496551724137931,0.9631901840490797,0.8839829569588769,0.2368871709981803,6426,0.48490507314036724,0.537301086149331,0.36125048243921265,0.222011385199241,0.968944099378882,0.9864253393665159,0.3992673992673993,0.8699777792945496,0.4818750244462153
