round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984139070219646,0.009183321944231106,956,0.6527196652719666,0.6186338095892014,0.49696969696969695,0.8497409326424871,0.3511777301927195,0.6028833551769331,0.9406952965235174,0.7093136804123259,0.3140232827161422,6426,0.4755680049797697,0.5333210911710239,0.3294866693195384,0.20394088669950738,0.8571428571428571,0.9416737109044802,0.40805860805860805,0.7417303710781972,0.4757339095797997
2,100,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983829044227068,0.008683383129187002,956,0.6621338912133892,0.628195871932178,0.5083713850837138,0.8789473684210526,0.3576017130620985,0.608355091383812,0.9529652351738241,0.7537079124026222,0.2997085373146625,6426,0.4805477746654217,0.5372196406664113,0.3384859294490686,0.20931372549019608,0.8840579710144928,0.9522591645353794,0.40915750915750915,0.7572435328646508,0.4742550796990047
3,150,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.998415147125935,0.008903219714546462,956,0.6673640167364017,0.6342073286532048,0.5167173252279635,0.8900523560209425,0.3640256959314775,0.611764705882353,0.9570552147239264,0.7781076619242171,0.2923917769586529,6426,0.48303765950824773,0.5382436326720685,0.3473477406679764,0.21435499515033948,0.9151138716356108,0.9643788010425717,0.4065934065934066,0.7721547258814339,0.4834402132430765
4,200,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984275481656382,0.00899276597809461,956,0.6736401673640168,0.6400970604377045,0.5229357798165137,0.9144385026737968,0.36616702355460384,0.6150845253576073,0.967280163599182,0.7788696067226304,0.29044204645468,6426,0.4933084344849051,0.5490562286218628,0.3524264120922832,0.21811915312653865,0.917184265010352,0.9661590524534687,0.4183150183150183,0.7847628906635118,0.46895250705212005
5,250,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983742236949146,0.008820867446126954,956,0.6746861924686193,0.6394370897161092,0.5193199381761978,0.9333333333333333,0.35974304068522484,0.6146907216494846,0.9754601226993865,0.7722967380880441,0.2963906013513571,6426,0.47961406784936195,0.5345702085713517,0.3458528951486698,0.21321755909310178,0.9151138716356108,0.9640350877192982,0.4025641025641026,0.7859205666659083,0.47281579148949404
6,300,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983667830710927,0.007728482861539827,956,0.6705020920502092,0.6337216120187977,0.5101088646967341,0.9318181818181818,0.3511777301927195,0.6115384615384616,0.9754601226993865,0.7526350590945118,0.3014366094118917,6426,0.4835045129162776,0.5387981321301908,0.3472959685349066,0.2143724204904103,0.9140786749482401,0.9640225400953619,0.4073260073260073,0.7966634814460902,0.4683149858793823
7,350,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983791841107958,0.008123661533612148,956,0.6715481171548117,0.6351550024049334,0.5124223602484472,0.9322033898305084,0.3533190578158458,0.6123234916559692,0.9754601226993865,0.7568520294443495,0.30167518166216606,6426,0.48895113600995954,0.5447589711556199,0.34892942109436953,0.2157920549288867,0.9109730848861284,0.9633730834752982,0.4142857142857143,0.7998168498168499,0.4587105506001081
8,400,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.998364302863152,0.008336020335650575,956,0.6725941422594143,0.6365853672273039,0.5147286821705427,0.9325842696629213,0.3554603854389722,0.6131105398457584,0.9754601226993865,0.7824078331428471,0.30053751090926295,6426,0.5009337068160598,0.5574563249157954,0.3538182550876486,0.21966474856142107,0.9089026915113871,0.9637710992177851,0.42875457875457873,0.8063463624022629,0.44273103739206676
9,450,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983543820313895,0.008328571100791599,956,0.6778242677824268,0.6426535864081844,0.5232198142414861,0.9441340782122905,0.3618843683083512,0.6164736164736164,0.9795501022494888,0.7849257541720857,0.29663244671024525,6426,0.488328664799253,0.5432415631827923,0.352755905511811,0.2177929022848809,0.927536231884058,0.9697231833910035,0.4106227106227106,0.8136958796896685,0.4620888201287858
