round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.998242772674061,0.007889204418181127,956,0.6265690376569037,0.6043856537237465,0.5034770514603616,0.7182539682539683,0.3875802997858672,0.59375,0.8548057259713702,0.5409501539216073,0.3012278331420696,6426,0.4156551509492686,0.46424380325231746,0.31465595911662714,0.19100376689563484,0.8923395445134575,0.9456351280710925,0.3313186813186813,0.7344426622376933,0.5371662506034021
2,100,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9982886565209628,0.009078298576187634,956,0.6265690376569037,0.6043856537237465,0.5034770514603616,0.7182539682539683,0.3875802997858672,0.59375,0.8548057259713702,0.5342897054251345,0.3045160635087914,6426,0.41845627139744784,0.4675228718851179,0.31569309650247207,0.1917686318131257,0.8923395445134575,0.9461418953909891,0.3346153846153846,0.7324132216989361,0.5342870636090726
3,150,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9982601341296454,0.008265061609158573,956,0.6297071129707112,0.6075022904173669,0.5069637883008357,0.7250996015936255,0.3897216274089936,0.5957446808510638,0.8588957055214724,0.5387694153606319,0.3005152211983143,6426,0.4016495487083722,0.4469417004115795,0.3115487914055506,0.18835245724182723,0.9006211180124224,0.9468732706142778,0.31336996336996337,0.733693945805747,0.5504859467868022
4,200,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9981993690350999,0.007974998441515276,956,0.643305439330544,0.625893450438931,0.5385656292286874,0.7316176470588235,0.4261241970021413,0.6081871345029239,0.8507157464212679,0.5762010483309468,0.2633303075442567,6426,0.40180516651104886,0.445023203869393,0.3174715909090909,0.19159879982854694,0.9254658385093167,0.9590909090909091,0.30915750915750917,0.7509828680636135,0.5436152518866402
5,250,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9982291315303875,0.008102456181048665,956,0.6485355648535565,0.6308473453052313,0.5434782608695652,0.7434944237918215,0.4282655246252677,0.611353711790393,0.8588957055214724,0.5826031362348542,0.25979991747017095,6426,0.39993775287892935,0.44266428790936585,0.31703861140630535,0.19123931623931623,0.9265010351966874,0.9593356242840779,0.3067765567765568,0.7460438802053708,0.5431330216044206
6,300,1806,0.9811738648947951,0.9811693335421768,0.9789081885856079,0.9813432835820896,0.9764851485148515,0.9810379241516967,0.9849699398797596,0.998191928411278,0.00881798608378414,956,0.6516736401673641,0.6343199704398783,0.5481682496607869,0.7481481481481481,0.43254817987152033,0.6137026239067055,0.8609406952965235,0.5822834697389683,0.24832520646671383,6426,0.3990040460628696,0.44152674280375037,0.3167020523708422,0.19099445155783185,0.9265010351966874,0.9591954022988506,0.3056776556776557,0.7457471617409506,0.5433931321471736
7,350,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9981844877874562,0.009239790325721978,956,0.6558577405857741,0.6390584903061826,0.5548037889039242,0.7536764705882353,0.43897216274089934,0.6169590643274854,0.8629856850715747,0.5920267293738478,0.23588229016466292,6426,0.3990040460628696,0.4408926292268655,0.31839039887045534,0.19191489361702127,0.9337474120082816,0.9629200463499421,0.30439560439560437,0.7510532083513449,0.5498921838052843
8,400,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9982179705946546,0.010202441892738738,956,0.6537656903765691,0.6372083427368315,0.553306342780027,0.7481751824817519,0.43897216274089934,0.6158357771260997,0.8588957055214724,0.5919654234705272,0.23918496329137656,6426,0.3873327108621226,0.4258123843776271,0.3158992180712424,0.18980998120693254,0.9409937888198758,0.9651802076970067,0.2893772893772894,0.7465224216777012,0.57361583191655
9,450,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9982452528820016,0.008930857324921972,956,0.6548117154811716,0.6381333995111538,0.5540540540540541,0.7509157509157509,0.43897216274089934,0.616398243045388,0.8609406952965235,0.5950000656848964,0.23494003447200876,6426,0.38764394646747585,0.426104072269739,0.31624674196351,0.19001879306744623,0.9420289855072463,0.9657910812461821,0.2895604395604396,0.7484940352952776,0.5734383816570107
