round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984139070219646,0.009183321944231106,956,0.6527196652719666,0.6186338095892014,0.49696969696969695,0.8497409326424871,0.3511777301927195,0.6028833551769331,0.9406952965235174,0.7093136804123259,0.3140232827161422,6426,0.4755680049797697,0.5333210911710239,0.3294866693195384,0.20394088669950738,0.8571428571428571,0.9416737109044802,0.40805860805860805,0.7417303710781972,0.4757339095797997
2,100,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983829044227068,0.008683383129187002,956,0.6621338912133892,0.628195871932178,0.5083713850837138,0.8789473684210526,0.3576017130620985,0.608355091383812,0.9529652351738241,0.7537079124026222,0.2997085373146625,6426,0.4805477746654217,0.5372196406664113,0.3384859294490686,0.20931372549019608,0.8840579710144928,0.9522591645353794,0.40915750915750915,0.7572435328646508,0.4742550796990047
3,150,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983977856703506,0.008546590329660061,956,0.6673640167364017,0.633694118826632,0.5152439024390244,0.8941798941798942,0.3618843683083512,0.6114732724902217,0.9591002044989775,0.7573950245880463,0.2943271425549924,6426,0.48848428260192966,0.5445798185345747,0.3471698113207547,0.21479478987466208,0.9047619047619048,0.9609673313534154,0.41483516483516486,0.7735964173852374,0.47030800301859965
4,200,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984015059822615,0.009065729146026706,956,0.6715481171548117,0.6367513569124879,0.5169230769230769,0.9180327868852459,0.35974304068522484,0.6131953428201811,0.9693251533742331,0.7699539767825787,0.2949296038217083,6426,0.49502023031434794,0.5511667555011208,0.3516483516483517,0.21787571180985393,0.9109730848861284,0.9639715123586091,0.42142857142857143,0.7807261923721551,0.4676172243079125
5,250,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983891049425584,0.00953392722090473,956,0.6767782426778243,0.6422769175904387,0.5238828967642527,0.9340659340659341,0.3640256959314775,0.6162790697674418,0.9754601226993865,0.7920897868744061,0.2932419941524023,6426,0.482103952692188,0.5369651329919248,0.3482177830003917,0.2147342995169082,0.9202898550724637,0.9663167104111986,0.4045787545787546,0.7878648783928287,0.4733536920771957
6,300,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.998391585150499,0.007020688380738417,956,0.6736401673640168,0.6380127238940049,0.5170278637770898,0.9329608938547486,0.3576017130620985,0.6138996138996139,0.9754601226993865,0.7942705254353813,0.298103974549309,6426,0.507469654528478,0.564606320072495,0.3547400611620795,0.22086824067022087,0.9006211180124224,0.9613992762364294,0.4379120879120879,0.7886077173344254,0.4452794915423607
7,350,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983866247346177,0.00737774339027709,956,0.6736401673640168,0.6380127238940049,0.5170278637770898,0.9329608938547486,0.3576017130620985,0.6138996138996139,0.9754601226993865,0.8113617354825431,0.29969350439444026,6426,0.4995331465919701,0.5569104570968204,0.34819618970409405,0.2164818548387097,0.8892339544513458,0.9564686737184703,0.4305860805860806,0.7853383159283781,0.44383778000646934
8,400,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983469414075675,0.007766626589024901,956,0.6736401673640168,0.6380127238940049,0.5170278637770898,0.9329608938547486,0.3576017130620985,0.6138996138996139,0.9754601226993865,0.7873911272841922,0.30041737875249774,6426,0.5052910052910053,0.5627261833256058,0.3516214562512747,0.2189484378968758,0.8923395445134575,0.9582161510646846,0.4368131868131868,0.7911915379306683,0.4381512089051725
9,450,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983767039028552,0.007423290878324339,956,0.6809623430962343,0.6479214343050653,0.5329249617151608,0.9354838709677419,0.37259100642398285,0.6194805194805195,0.9754601226993865,0.8108493932905068,0.29459019062202796,6426,0.49190787426081545,0.5473666034522978,0.3528245787908821,0.2181907330227997,0.9213250517598344,0.9676182360460162,0.41593406593406596,0.8034360566969263,0.45730535457281696
