round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9990116371356574,0.006071104856338447,956,0.6443514644351465,0.6115647191806165,0.49101796407185627,0.8159203980099502,0.3511777301927195,0.5986754966887418,0.9243353783231084,0.7367480721482903,0.3172148041679539,6426,0.4733893557422969,0.5304043050497622,0.33148952983010666,0.204833984375,0.8685300207039337,0.9454935622317596,0.4034798534798535,0.7424260005005346,0.4831854193090267
1,50,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9991356475326891,0.005416268624992031,956,0.641213389121339,0.6029158017266035,0.4714946070878274,0.8406593406593407,0.32762312633832974,0.5943152454780362,0.9406952965235174,0.7360211592946317,0.3192432509698296,6426,0.48972922502334265,0.5490182462380663,0.33095286676188534,0.20609911054637867,0.839544513457557,0.9377759935768768,0.4278388278388278,0.7459697479883816,0.4556548008780148
2,100,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9990885235818171,0.005058971210983056,956,0.6558577405857741,0.6196727715436503,0.4946236559139785,0.875,0.34475374732334046,0.6036269430051814,0.9529652351738241,0.7077284849121793,0.3020050372993615,6426,0.4892623716153128,0.5455593267937054,0.34673566878980894,0.21463775258748152,0.901656314699793,0.9598817567567568,0.4163003663003663,0.7746803403635703,0.4662067485064237
3,150,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9990699220222623,0.007229473209118776,956,0.6694560669456067,0.6380080589496705,0.5240963855421686,0.883248730964467,0.37259100642398285,0.613965744400527,0.9529652351738241,0.7299212219142331,0.2777440602289407,6426,0.47836912542794896,0.5327728047981771,0.34735202492211836,0.21390887290167865,0.9233954451345756,0.9671985815602837,0.39963369963369966,0.800139353400223,0.485360531016652
4,200,1806,0.9839424141749723,0.983937557464228,0.9819987585350713,0.9850560398505604,0.9789603960396039,0.9830508474576272,0.9879759519038076,0.999028998591242,0.0069619028100910444,956,0.6673640167364017,0.6342073286532048,0.5167173252279635,0.8900523560209425,0.3640256959314775,0.611764705882353,0.9570552147239264,0.7437588400923092,0.2805000938319332,6426,0.5192966075319017,0.5762364544428551,0.3632240775097918,0.22676962676962678,0.912008281573499,0.9665486029122393,0.44981684981684983,0.814230162522088,0.44014339856972723
5,250,1806,0.9833887043189369,0.9833847060666265,0.9813895781637717,0.9838308457711443,0.9789603960396039,0.9830339321357285,0.9869739478957916,0.9990029564078653,0.006896626432427402,956,0.6736401673640168,0.6425902354186621,0.5301204819277109,0.8934010152284264,0.37687366167023556,0.616600790513834,0.9570552147239264,0.7184657759794713,0.2757867445161113,6426,0.5102707749766573,0.5669461010685114,0.3591936469150886,0.22357414448669202,0.9130434782608695,0.966142684401451,0.439010989010989,0.8094946116685248,0.44550939045915067
6,300,1806,0.9839424141749723,0.983937557464228,0.9819987585350713,0.9850560398505604,0.9789603960396039,0.9830508474576272,0.9879759519038076,0.9990327189031529,0.007783877326906837,956,0.6914225941422594,0.6645260343399654,0.562962962962963,0.9134615384615384,0.4068522483940043,0.6296791443850267,0.9631901840490797,0.7723186330535156,0.2651138528373057,6426,0.5247432306255836,0.5816809809010641,0.3663900414937759,0.22911261027503893,0.9140786749482401,0.9677293934681181,0.45586080586080585,0.8231423338566196,0.43214259886373296
7,350,1806,0.9844961240310077,0.9844923923288514,0.9826302729528535,0.9850746268656716,0.9801980198019802,0.9840319361277445,0.9879759519038076,0.9990860433738764,0.007740410007935263,956,0.6882845188284519,0.6595479009288933,0.5538922155688623,0.9203980099502488,0.3961456102783726,0.6264900662251656,0.967280163599182,0.7797497843345901,0.26924052406612664,6426,0.5208527855586679,0.577480783830595,0.3660695902820671,0.22847597018761243,0.9202898550724637,0.9696252465483235,0.4501831501831502,0.8239272632129775,0.4353131097030308
8,400,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9990426397349155,0.007833776258221735,956,0.6903765690376569,0.661832814345478,0.5568862275449101,0.9253731343283582,0.39828693790149894,0.6278145695364239,0.9693251533742331,0.8084190521231548,0.2650701538235931,6426,0.5353252412075942,0.5926497406623168,0.3692437684833122,0.23195329087048833,0.9047619047619048,0.9653875094055681,0.46996336996336996,0.8281710008418084,0.4126831470992425
9,450,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9990376793190341,0.0066408168701998505,956,0.6956066945606695,0.6682072724211696,0.5663189269746647,0.9313725490196079,0.4068522483940043,0.6316489361702128,0.9713701431492843,0.825821170680014,0.26102493266072113,6426,0.5384375972611267,0.5955243333818127,0.37240795598815063,0.23404255319148937,0.9109730848861284,0.967741935483871,0.4725274725274725,0.8307172813383993,0.412530722084898
