round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.998763616341594,0.006810683184027662,956,0.6757322175732218,0.6429093611203015,0.5274390243902439,0.9153439153439153,0.37044967880085655,0.6166883963494133,0.967280163599182,0.7391390023777933,0.3026076544772405,6426,0.47198879551820727,0.5286832520487824,0.33195510927347904,0.2049598832968636,0.8726708074534162,0.9468223086900129,0.4010989010989011,0.7424974783670436,0.48743619455782106
1,50,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.9987822179011488,0.006358520147472086,956,0.6757322175732218,0.643409660007841,0.5288753799392097,0.9109947643979057,0.37259100642398285,0.6169934640522876,0.9652351738241309,0.6812968825948161,0.2957224145740401,6426,0.4749455337690632,0.5306781522015196,0.3386907095256762,0.20889748549323017,0.8944099378881988,0.9554585152838428,0.40073260073260075,0.753108623605518,0.4884162022023204
2,100,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.9987561757177722,0.006201751886539787,956,0.6767782426778243,0.6452988401472721,0.5325264750378215,0.9072164948453608,0.37687366167023556,0.6181102362204725,0.9631901840490797,0.6484763293528286,0.2862159073871254,6426,0.4606286959228136,0.5143771651803137,0.3357608279034113,0.20602069614299154,0.906832298136646,0.9586016559337627,0.38168498168498166,0.7605722779635822,0.5099914722349624
3,150,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.9987623762376238,0.006754694292523613,956,0.6778242677824268,0.6462024498598616,0.5333333333333333,0.9119170984455959,0.37687366167023556,0.6186107470511141,0.9652351738241309,0.6733402521424223,0.28933552950308233,6426,0.4680983504512916,0.522505271282269,0.3391337973704563,0.20851165002377556,0.9078674948240165,0.9599099099099099,0.3902930402930403,0.7643346301731393,0.5019915361436411
4,200,1806,0.982281284606866,0.9822853696892487,0.980246913580247,0.9778325123152709,0.9826732673267327,0.9859154929577465,0.9819639278557114,0.998771056965416,0.00536300315835612,956,0.6788702928870293,0.64661341387981,0.532724505327245,0.9210526315789473,0.3747323340471092,0.618798955613577,0.9693251533742331,0.7028590445912867,0.28270369990106636,6426,0.4718331777155307,0.5257386358740094,0.34428129829984544,0.21163895486935866,0.922360248447205,0.9661552346570397,0.3921245421245421,0.7861558558763528,0.49923189871025464
5,250,1806,0.9828349944629015,0.9828399140811719,0.9808760024676126,0.977859778597786,0.9839108910891089,0.9869083585095669,0.9819639278557114,0.9987512153018909,0.006054868259178271,956,0.6820083682008368,0.6493253409393018,0.5351681957186545,0.9358288770053476,0.3747323340471092,0.6202860858257477,0.9754601226993865,0.7030955102183805,0.28712716853016595,6426,0.4680983504512916,0.5214110733899295,0.3437019969278034,0.210985384252711,0.9265010351966874,0.9674908424908425,0.386996336996337,0.7940502733980995,0.4986708472842325
6,300,1806,0.9828349944629015,0.9828399140811719,0.9808760024676126,0.977859778597786,0.9839108910891089,0.9869083585095669,0.9819639278557114,0.9987598960296832,0.005555313062389959,956,0.6809623430962343,0.6469076371038311,0.5300462249614792,0.945054945054945,0.3683083511777302,0.6188630490956072,0.9795501022494888,0.7091428996816471,0.28744417334236294,6426,0.48412698412698413,0.5393539644506123,0.3480825958702065,0.21485797523670794,0.9161490683229814,0.9648894668400521,0.4076923076923077,0.7959504091491669,0.4840123320408541
7,350,1806,0.982281284606866,0.9822873449523027,0.9802712700369913,0.9766584766584766,0.9839108910891089,0.9868951612903226,0.9809619238476954,0.9987685767574753,0.006289149281395247,956,0.6872384937238494,0.6548475700236543,0.5421133231240429,0.9516129032258065,0.37901498929336186,0.6233766233766234,0.9815950920245399,0.7509403887670069,0.27865965218517946,6426,0.4484905073140367,0.49761450773953336,0.3424860853432282,0.20863471971066908,0.9554865424430642,0.9785214785214785,0.3587912087912088,0.8096989966555184,0.5313557964167959
8,400,1806,0.982281284606866,0.9822873449523027,0.9802712700369913,0.9766584766584766,0.9839108910891089,0.9868951612903226,0.9809619238476954,0.9987536955098316,0.007290171272268671,956,0.6882845188284519,0.6572131570397958,0.547112462006079,0.9424083769633508,0.3854389721627409,0.6248366013071895,0.9775051124744376,0.750445562547348,0.27678490301485764,6426,0.4526921879863056,0.5025313442330648,0.34372084344094045,0.20965171864329615,0.953416149068323,0.9778652238071815,0.3641025641025641,0.8203342206447796,0.5268631741952767
9,450,1806,0.982281284606866,0.9822873449523027,0.9802712700369913,0.9766584766584766,0.9839108910891089,0.9868951612903226,0.9809619238476954,0.9987512153018909,0.006496988557619877,956,0.6893305439330544,0.6576427008909804,0.5465648854961832,0.9521276595744681,0.38329764453961457,0.625,0.9815950920245399,0.752998515521341,0.2768019747129123,6426,0.4612511671335201,0.5124947696396331,0.3460521344918776,0.21164510166358594,0.94824016563147,0.9761677788369876,0.3750915750915751,0.8206889556268437,0.5151247842259137
