round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9990116371356574,0.006071104856338447,956,0.6443514644351465,0.6115647191806165,0.49101796407185627,0.8159203980099502,0.3511777301927195,0.5986754966887418,0.9243353783231084,0.7367480721482903,0.3172148041679539,6426,0.4733893557422969,0.5304043050497622,0.33148952983010666,0.204833984375,0.8685300207039337,0.9454935622317596,0.4034798534798535,0.7424260005005346,0.4831854193090267
1,50,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.999028998591242,0.006526656676552214,956,0.6443514644351465,0.6115647191806165,0.49101796407185627,0.8159203980099502,0.3511777301927195,0.5986754966887418,0.9243353783231084,0.6843621777608457,0.3150208932315914,6426,0.4786803610333022,0.5361437369771217,0.33320063694267515,0.2062592410054214,0.8664596273291926,0.9455236486486487,0.41007326007326006,0.7500011375787774,0.47339796927741573
2,100,1806,0.9844961240310077,0.9844864991845205,0.9825653798256538,0.9887218045112782,0.9764851485148515,0.9811507936507936,0.9909819639278558,0.9990600011904999,0.005818049255084591,956,0.6422594142259415,0.6097999180014064,0.48955223880597015,0.8078817733990148,0.3511777301927195,0.5976095617529881,0.9202453987730062,0.6453453492903842,0.3033301768152881,6426,0.46716464363523186,0.5219668812065194,0.3366912049593181,0.20710200190657768,0.8995859213250518,0.9565022421524664,0.39065934065934066,0.7645428070893909,0.49461404648063256
3,150,1806,0.9844961240310077,0.9844864991845205,0.9825653798256538,0.9887218045112782,0.9764851485148515,0.9811507936507936,0.9909819639278558,0.9990302386952121,0.00608865232124943,956,0.6380753138075314,0.6019991689119776,0.47416413373860183,0.8167539267015707,0.3340471092077088,0.5934640522875817,0.9284253578732107,0.6450081668221209,0.3115227844217973,6426,0.47198879551820727,0.5271450837279585,0.3389830508474576,0.2087832973362131,0.9006211180124224,0.9575033200531209,0.39615384615384613,0.7611659044888859,0.4917714294640442
4,199,1806,0.9856035437430787,0.9855964671044682,0.9838308457711443,0.98875,0.9789603960396039,0.9831013916500994,0.9909819639278558,0.9990959642056391,0.005648611410188089,956,0.649581589958159,0.614382715471454,0.4901065449010654,0.8473684210526315,0.34475374732334046,0.6005221932114883,0.9406952965235174,0.6716587187942005,0.30173722107597933,6426,0.47541238717709305,0.5303262392853506,0.34275687268473387,0.21114580831131396,0.9099378881987578,0.96155545735749,0.39853479853479856,0.7778098195800058,0.4866973830028093
5,249,1806,0.9856035437430787,0.9855964671044682,0.9838308457711443,0.98875,0.9789603960396039,0.9831013916500994,0.9909819639278558,0.9990848032699062,0.0058021362079829115,956,0.6537656903765691,0.6205662283791832,0.5007541478129713,0.8469387755102041,0.3554603854389722,0.6039473684210527,0.9386503067484663,0.6816559600285511,0.29398163094678215,6426,0.4733893557422969,0.527610401269676,0.34418604651162793,0.2117310443490701,0.9192546583850931,0.9650537634408602,0.3945054945054945,0.7838765271995085,0.49204476531776326
6,299,1806,0.9856035437430787,0.9855964671044682,0.9838308457711443,0.98875,0.9789603960396039,0.9831013916500994,0.9909819639278558,0.9991009246215202,0.005533793390670654,956,0.6579497907949791,0.6241166342713095,0.503793626707132,0.8645833333333334,0.3554603854389722,0.606020942408377,0.9468302658486708,0.6859736472195583,0.2903696997203015,6426,0.4715219421101774,0.5253393367605477,0.3444015444015444,0.21167536782154722,0.9233954451345756,0.9665461121157324,0.39157509157509157,0.7886534100819815,0.4961702754709818
7,349,1806,0.9856035437430787,0.9855964671044682,0.9838308457711443,0.98875,0.9789603960396039,0.9831013916500994,0.9909819639278558,0.9991257267009266,0.0070864950411902855,956,0.6715481171548117,0.6398071622697796,0.525679758308157,0.8923076923076924,0.37259100642398285,0.6149802890932983,0.9570552147239264,0.7205326607199941,0.2790486498509631,6426,0.4684095860566449,0.5209474850002448,0.3470948012232416,0.21284575714955462,0.9399585921325052,0.9731481481481481,0.384981684981685,0.8046508012346522,0.5013629810761917
8,399,1806,0.9856035437430787,0.9855964671044682,0.9838308457711443,0.98875,0.9789603960396039,0.9831013916500994,0.9909819639278558,0.9990860433738764,0.007456578765157012,956,0.6715481171548117,0.6402991471841664,0.5271084337349398,0.8883248730964467,0.3747323340471092,0.6152832674571805,0.9550102249488752,0.7247759050283977,0.27978631790455677,6426,0.46949891067538124,0.5217105062842893,0.3493033021569002,0.21413526796161947,0.9472049689440993,0.9763121226196005,0.384981684981685,0.8133462638121024,0.5028127083314506
9,449,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9990897636857874,0.005985237082125283,956,0.6820083682008368,0.6526931606791394,0.5449101796407185,0.9054726368159204,0.3897216274089936,0.6225165562913907,0.9611451942740287,0.7601056213134352,0.26727446502794683,6426,0.4561157796451914,0.5058503829247735,0.34709508686717727,0.2117620241622977,0.9616977225672878,0.9818538499264345,0.36666666666666664,0.8301156917616546,0.5151759126778972
10,499,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9991257267009266,0.006403115728194166,956,0.702928870292887,0.6788788807457656,0.5847953216374269,0.9216589861751152,0.4282655246252677,0.638700947225981,0.9652351738241309,0.8056734234530112,0.24872970534976147,6426,0.4449112978524743,0.4925656146643125,0.34418091560948705,0.20925553319919518,0.968944099378882,0.9846390168970814,0.3521978021978022,0.8430742308071499,0.523938001256396
11,549,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9990934839976984,0.007281974303427644,956,0.7112970711297071,0.6901885075822581,0.603448275862069,0.9170305676855895,0.44967880085653106,0.6464924346629987,0.9611451942740287,0.8311723002412825,0.23256682829237793,6426,0.4708994708994709,0.522059255414695,0.3545937737281701,0.21710832171083216,0.9668737060041408,0.9849340866290018,0.3831501831501832,0.8561275680840899,0.5014213296058306
12,599,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9989769142244885,0.004044117898243375,956,0.7311715481171548,0.713655229354366,0.6375176304654443,0.9338842975206612,0.48394004282655245,0.6624649859943977,0.967280163599182,0.8596269973682251,0.220284572856053,6426,0.5018674136321195,0.555877142001265,0.36726625815378533,0.22697288052773026,0.9616977225672878,0.9841405915130733,0.4205128205128205,0.8732257563002905,0.46809273575638455
13,649,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.998841742891724,0.006123935439952437,956,0.7405857740585774,0.7250298531737486,0.6545961002785515,0.9362549800796812,0.5032119914346895,0.6709219858156028,0.967280163599182,0.8726676388031336,0.21665904191595522,6426,0.5245876128229069,0.57969442361857,0.3774200122274302,0.23496574473483886,0.9585921325051759,0.9839034205231388,0.4478021978021978,0.8792261051577822,0.4425465862496737
