round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9987772574852676,0.0061028736630932634,956,0.6663179916317992,0.63579948242395,0.523168908819133,0.8663366336633663,0.3747323340471092,0.6127320954907162,0.9447852760736196,0.761944798413053,0.3032103769873661,6426,0.45813881107998755,0.5124497827804957,0.3314132104454685,0.20344177274870345,0.8933747412008282,0.9528388278388278,0.3811355311355311,0.7408282711077743,0.5070728083242637
1,50,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9988194210202583,0.007198066552884463,956,0.6631799163179917,0.6301207430353098,0.5121212121212121,0.8756476683937824,0.3618843683083512,0.6094364351245085,0.950920245398773,0.7725988886115527,0.3048841462436396,6426,0.46591970121381887,0.5209098395855579,0.33488372093023255,0.20600858369098712,0.8944099378881988,0.9543010752688172,0.3901098901098901,0.7493980312303293,0.4903739567163542
2,100,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9987251731185143,0.005999321474905476,956,0.6715481171548117,0.6431503413357729,0.5355029585798816,0.8660287081339713,0.3875802997858672,0.6171352074966533,0.9427402862985685,0.7105923463958699,0.2848947186014103,6426,0.4352629940865235,0.48367023241768214,0.33302701709244625,0.2024581005586592,0.937888198757764,0.9692465402357765,0.34633699633699633,0.7763846229684739,0.5369924074955763
3,150,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9986842496874937,0.005918601835904669,956,0.6820083682008368,0.6583534491816916,0.5619596541786743,0.8590308370044053,0.41755888650963596,0.6268861454046639,0.934560327198364,0.7408205357260151,0.26602050234799174,6426,0.40149393090569563,0.44100814032070634,0.32691634581729084,0.1967144060657119,0.9668737060041408,0.9809296781883194,0.30146520146520145,0.8024465527571117,0.5654620090232554
4,200,1806,0.982281284606866,0.9822679494915565,0.9800498753117207,0.9874371859296482,0.9727722772277227,0.9782178217821782,0.9899799599198397,0.9986371257366218,0.007497132488402502,956,0.6788702928870293,0.6535168530513555,0.5531295487627366,0.8636363636363636,0.4068522483940043,0.623641304347826,0.9386503067484663,0.7255860187508484,0.26471244465346083,6426,0.39884842826019296,0.4377410026309705,0.3259466061769325,0.19601259181532005,0.9668737060041408,0.9807344972907887,0.29835164835164835,0.8170877604107417,0.5708565617556204
5,250,1806,0.982281284606866,0.9822679494915565,0.9800498753117207,0.9874371859296482,0.9727722772277227,0.9782178217821782,0.9899799599198397,0.9986470465683843,0.0074457760994336535,956,0.6799163179916318,0.6544325059463921,0.5539358600583091,0.867579908675799,0.4068522483940043,0.6241519674355496,0.9406952965235174,0.7334506903482614,0.26305002855190207,6426,0.39822595704948643,0.4364970636185521,0.3268929503916449,0.19648462021343377,0.9720496894409938,0.9836065573770492,0.2967032967032967,0.8205903654661418,0.5725567574201865
6,300,1806,0.982281284606866,0.9822679494915565,0.9800498753117207,0.9874371859296482,0.9727722772277227,0.9782178217821782,0.9899799599198397,0.9986594476080874,0.007554739746416566,956,0.6872384937238494,0.6629587016720716,0.5660377358490566,0.8783783783783784,0.41755888650963596,0.6294277929155313,0.9447852760736196,0.7537210493819051,0.2583313216276545,6426,0.39822595704948643,0.436211995351769,0.32759520083463745,0.19686520376175548,0.9751552795031055,0.9853747714808044,0.29615384615384616,0.8254921924176584,0.5760536556759277
7,350,1806,0.982281284606866,0.9822679494915565,0.9800498753117207,0.9874371859296482,0.9727722772277227,0.9782178217821782,0.9899799599198397,0.9986594476080874,0.007224473311183567,956,0.6903765690376569,0.6673441478874365,0.5734870317002881,0.8766519823788547,0.4261241970021413,0.6323731138545954,0.9427402862985685,0.7706765106431427,0.24812904925308052,6426,0.38468720821662,0.4190978965647164,0.32294520547945205,0.19347558473533033,0.9761904761904762,0.9851804123711341,0.28003663003663004,0.8360654183635551,0.5931441731191935
8,400,1806,0.982281284606866,0.9822679494915565,0.9800498753117207,0.9874371859296482,0.9727722772277227,0.9782178217821782,0.9899799599198397,0.998665648127939,0.007839918483673844,956,0.6893305439330544,0.6660209661040303,0.5714285714285714,0.8761061946902655,0.42398286937901497,0.6315068493150685,0.9427402862985685,0.7703874970989171,0.24992407667723243,6426,0.3881107998755058,0.4234375008794039,0.3241663801993812,0.19435284418796372,0.9761904761904762,0.9853875476493011,0.28406593406593406,0.8391511007970636,0.5911687460142481
9,450,1806,0.982281284606866,0.9822679494915565,0.9800498753117207,0.9874371859296482,0.9727722772277227,0.9782178217821782,0.9899799599198397,0.9986520069842655,0.00818225876734632,956,0.6893305439330544,0.6656191550529391,0.5701881331403763,0.8794642857142857,0.42184154175588867,0.6311475409836066,0.9447852760736196,0.7936968773400245,0.2483715892921596,6426,0.38095238095238093,0.4143355086989897,0.32162346521145974,0.19252756227031442,0.9761904761904762,0.9849476439790575,0.27564102564102566,0.8464702826504068,0.6021831965711326
10,499,1806,0.982281284606866,0.9822679494915565,0.9800498753117207,0.9874371859296482,0.9727722772277227,0.9782178217821782,0.9899799599198397,0.9986234845929483,0.007045662092087346,956,0.694560669456067,0.6714464981898502,0.5780346820809249,0.8888888888888888,0.4282655246252677,0.6347469220246238,0.9488752556237219,0.8208203605662914,0.24093847914581426,6426,0.4147214441332088,0.45643912206900134,0.3337466784765279,0.20132506945928616,0.9751552795031055,0.9862621637092158,0.31556776556776556,0.8552442381634928,0.5485324836451957
11,549,1806,0.982281284606866,0.9822679494915565,0.9800498753117207,0.9874371859296482,0.9727722772277227,0.9782178217821782,0.9899799599198397,0.9986148038651561,0.006961169239981449,956,0.702928870292887,0.6812084643237729,0.5919540229885057,0.8995633187772926,0.4411134903640257,0.640990371389271,0.9529652351738241,0.8436436725739285,0.23485949890050475,6426,0.450046685340803,0.4981705700613899,0.347247875877355,0.21133093525179855,0.9730848861283644,0.9868554095045501,0.3575091575091575,0.8598046018853472,0.5223902844392075
12,599,1806,0.982281284606866,0.9822679494915565,0.9800498753117207,0.9874371859296482,0.9727722772277227,0.9782178217821782,0.9899799599198397,0.9986098434492747,0.007481321107749747,956,0.7196652719665272,0.7022166988071274,0.6246498599439776,0.902834008097166,0.47751605995717344,0.6558533145275035,0.950920245398773,0.8554100270183873,0.22056582046731146,6426,0.4497354497354497,0.49795887010678525,0.3466371027346637,0.2109761583445794,0.9710144927536232,0.9858585858585859,0.3575091575091575,0.8645943773272966,0.5200303268818596
