round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984064663981429,0.00873394254064146,956,0.6548117154811716,0.621453387098813,0.5015105740181269,0.8512820512820513,0.3554603854389722,0.6044678055190539,0.9406952965235174,0.6912371969189405,0.3108280799390641,6426,0.4752567693744164,0.5326141683240807,0.3312177707259024,0.2048577036310108,0.8643892339544513,0.9442553191489361,0.4064102564102564,0.7454379299099796,0.47972067733074314
2,100,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9983866247346178,0.009163620043909845,956,0.6579497907949791,0.6271607494217267,0.5126676602086438,0.8431372549019608,0.3683083511777302,0.6077127659574468,0.934560327198364,0.6636145084799201,0.3015001773949662,6426,0.4584500466853408,0.5124786249008083,0.3328220858895706,0.20423529411764707,0.8985507246376812,0.9549632352941176,0.38058608058608057,0.7511645014750605,0.5047003596558033
3,149,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.998360582551241,0.010811515697009116,956,0.6558577405857741,0.6228588795672243,0.5037707390648567,0.8520408163265306,0.3576017130620985,0.6052631578947368,0.9406952965235174,0.6685321177248504,0.30471320493095166,6426,0.4680983504512916,0.52322015396965,0.33605283605283603,0.2068388330942133,0.8954451345755694,0.9549910873440285,0.3924908424908425,0.7548559446074974,0.49632617144060776
4,198,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983506617194786,0.009034998645277853,956,0.6673640167364017,0.6357169707151749,0.5210843373493976,0.8781725888324873,0.37044967880085655,0.6126482213438735,0.950920245398773,0.6999776671352189,0.29042125344753367,6426,0.4733893557422969,0.5279628440705956,0.34265734265734266,0.2109038737446198,0.9130434782608695,0.9625668449197861,0.3956043956043956,0.776099090695364,0.4948551744259777
5,248,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983754637988849,0.008688740977707951,956,0.6694560669456067,0.6365079114918638,0.5197568389057751,0.8952879581151832,0.36616702355460384,0.6130718954248366,0.9591002044989775,0.7159172019985724,0.2914276262364551,6426,0.47914721444133207,0.5337271726969296,0.3471815876731032,0.21389089161259311,0.9213250517598344,0.9664459161147902,0.40091575091575093,0.7818286958038511,0.48770244359118653
6,298,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983742236949146,0.009493682124776085,956,0.6705020920502092,0.6353308383203501,0.514637904468413,0.9175824175824175,0.3576017130620985,0.6124031007751938,0.9693251533742331,0.7142225316710675,0.2971135310692948,6426,0.4906629318394024,0.5464149785987266,0.35046636237348683,0.21679351829118587,0.9140786749482401,0.9647258818529537,0.4157509157509158,0.784096648692922,0.4733293574669288
7,348,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983965455663802,0.00864927984192599,956,0.6799163179916318,0.6470182708139024,0.5321100917431193,0.93048128342246,0.37259100642398285,0.6189856957087126,0.9734151329243353,0.7562915183282757,0.28936219704669724,6426,0.4631185807656396,0.5146419094459087,0.3465909090909091,0.2121001390820584,0.9472049689440993,0.9758522727272727,0.37747252747252746,0.7978892225786636,0.5116197651672238
8,397,1806,0.9806201550387597,0.9806118626897748,0.978247358607831,0.982521847690387,0.974009900990099,0.9791044776119403,0.9859719438877755,0.9984139070219648,0.008687883878493983,956,0.6767782426778243,0.6422769175904387,0.5238828967642527,0.9340659340659341,0.3640256959314775,0.6162790697674418,0.9754601226993865,0.7391127284192273,0.2927232677629385,6426,0.4657640834111422,0.5178998933309538,0.3464686845612031,0.21226965243760204,0.9420289855072463,0.9738195418419823,0.3815018315018315,0.8018531158282711,0.5070725810025537
9,447,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9983866247346178,0.009304527406374032,956,0.6736401673640168,0.6380127238940049,0.5170278637770898,0.9329608938547486,0.3576017130620985,0.6138996138996139,0.9754601226993865,0.7292950259017443,0.29431476174715165,6426,0.4677871148459384,0.5203865335775284,0.3463302752293578,0.21237693389592124,0.937888198757764,0.9722222222222222,0.38461538461538464,0.8026509377441053,0.5035906989877317
