round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9990116371356574,0.006071104856338447,956,0.6443514644351465,0.6115647191806165,0.49101796407185627,0.8159203980099502,0.3511777301927195,0.5986754966887418,0.9243353783231084,0.7367480721482903,0.3172148041679539,6426,0.4733893557422969,0.5304043050497622,0.33148952983010666,0.204833984375,0.8685300207039337,0.9454935622317596,0.4034798534798535,0.7424260005005346,0.4831854193090267
1,50,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.998950872041112,0.007235321589362477,956,0.6861924686192469,0.6703994154510995,0.592391304347826,0.8104089219330854,0.4668094218415418,0.6375545851528385,0.8957055214723927,0.6942893551056869,0.24089282166179066,6426,0.38873327108621225,0.4251181954263187,0.3222912353347136,0.19337474120082815,0.9668737060041408,0.9799498746867168,0.28644688644688643,0.776088852486368,0.5856643892434631
2,100,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.998774777277327,0.005848094411168813,956,0.6924686192468619,0.6785104260792604,0.6058981233243967,0.8100358422939068,0.48394004282655245,0.6440177252584933,0.8916155419222904,0.6596033508055158,0.2286933626191272,6426,0.38375350140056025,0.4193317658907528,0.31935372980405635,0.1914674361088211,0.9616977225672878,0.9764930114358322,0.2815018315018315,0.777425507549731,0.5909870938605282
3,150,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.9987536955098316,0.007456806761915959,956,0.694560669456067,0.680697429983483,0.6085790884718498,0.8136200716845878,0.4860813704496788,0.6454948301329394,0.8936605316973415,0.6636320244522975,0.22462863658573198,6426,0.3835978835978836,0.41862885128857263,0.3204666323554641,0.19206251285214887,0.9668737060041408,0.9795265515035189,0.2804029304029304,0.776935021500239,0.5956493435054904
4,200,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.9987214528066032,0.008233890782787374,956,0.6903765690376569,0.6760247317374709,0.6021505376344086,0.8086642599277978,0.4796573875802998,0.6421207658321061,0.8916155419222904,0.6558593117098654,0.21737755366262457,6426,0.3930905695611578,0.4310642305852536,0.3226814866273012,0.19386477462437396,0.9616977225672878,0.9773561811505508,0.2924908424908425,0.7776661054611366,0.575991583482127
5,250,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9987512153018909,0.007597994437900684,956,0.696652719665272,0.6840203718496259,0.6153846153846154,0.8083623693379791,0.49678800856531047,0.648729446935725,0.8875255623721882,0.6564198228259394,0.22598922477549133,6426,0.3811079987550576,0.41546254502526836,0.31958939264328484,0.1914326706292273,0.9668737060041408,0.9793148028442146,0.2774725274725275,0.7775493140399973,0.5980105289667705
6,300,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9987177324946923,0.007397682355659169,956,0.6956066945606695,0.6836153387859979,0.616600790513834,0.8013698630136986,0.5010706638115632,0.6490963855421686,0.8813905930470347,0.6651033661319916,0.21320327137650588,6426,0.3817304699657641,0.41615295884164577,0.32004107479034744,0.19171621898708222,0.9679089026915114,0.9799870884441575,0.27802197802197803,0.7783302618706345,0.5952115023283729
7,350,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9986916903113157,0.0056950650757690005,956,0.6976987447698745,0.6852476158947581,0.6172185430463576,0.8090277777777778,0.4989293361884368,0.6497005988023952,0.8875255623721882,0.6665221598945539,0.21688955402188825,6426,0.38562091503267976,0.42099078445400645,0.3216494845360825,0.19283065512978986,0.968944099378882,0.9809160305343512,0.2824175824175824,0.7765105150198318,0.5932702630516858
8,400,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9986631679199984,0.00554827283746487,956,0.6935146443514645,0.6817106100685255,0.6149802890932983,0.7959183673469388,0.5010706638115632,0.648036253776435,0.8773006134969326,0.665817142006367,0.21102533815477353,6426,0.3877995642701525,0.4239424102986752,0.3219579455360221,0.19313482216708022,0.9668737060041408,0.979874213836478,0.28534798534798533,0.7757326007326008,0.5885487972690606
9,450,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9986210043850077,0.00508279726359203,956,0.696652719665272,0.6853637317257122,0.6204188481675392,0.797979797979798,0.5074946466809421,0.6509863429438544,0.8773006134969326,0.6694341903022818,0.20621718744832232,6426,0.38748832866479926,0.4234505081368213,0.3220806062693765,0.19318181818181818,0.9679089026915114,0.980453972257251,0.2847985347985348,0.7782705389848247,0.588476672792444
