round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9990116371356574,0.006071104856338447,956,0.6443514644351465,0.6115647191806165,0.49101796407185627,0.8159203980099502,0.3511777301927195,0.5986754966887418,0.9243353783231084,0.7367480721482903,0.3172148041679539,6426,0.4733893557422969,0.5304043050497622,0.33148952983010666,0.204833984375,0.8685300207039337,0.9454935622317596,0.4034798534798535,0.7424260005005346,0.4831854193090267
1,50,1806,0.9844961240310077,0.9844864991845205,0.9825653798256538,0.9887218045112782,0.9764851485148515,0.9811507936507936,0.9909819639278558,0.9990810829579952,0.005885611703719613,956,0.649581589958159,0.619529919687161,0.5051698670605613,0.8142857142857143,0.36616702355460384,0.6032171581769437,0.9202453987730062,0.6553601064971121,0.3015568178416343,6426,0.47619047619047616,0.5321276542968641,0.3387033398821218,0.2090203685741998,0.8923395445134575,0.9548218940052129,0.4025641025641026,0.7560026240150465,0.48877660631196335
2,100,1806,0.9844961240310077,0.9844864991845205,0.9825653798256538,0.9887218045112782,0.9764851485148515,0.9811507936507936,0.9909819639278558,0.9990674418143217,0.005797925214586281,956,0.647489539748954,0.6187131842172722,0.5065885797950219,0.8009259259259259,0.37044967880085655,0.6027027027027027,0.9120654396728016,0.6153448676011437,0.2976616113080939,6426,0.45440398381574854,0.5078753271251079,0.3316812809759817,0.20327102803738317,0.9006211180124224,0.9552656104380243,0.37545787545787546,0.7602748011133105,0.5074159236700395
3,150,1806,0.9844961240310077,0.9844864991845205,0.9825653798256538,0.9887218045112782,0.9764851485148515,0.9811507936507936,0.9909819639278558,0.999095964205639,0.005731627323687502,956,0.645397489539749,0.6139864450314333,0.4962852897473997,0.8106796116504854,0.3576017130620985,0.6,0.9202453987730062,0.6412334747748103,0.3002500358062875,6426,0.46763149704326173,0.5224751877491498,0.3368869936034115,0.20725017886954447,0.8995859213250518,0.9565606806986118,0.3912087912087912,0.7649127097884862,0.4935719580925674
4,200,1806,0.9861572535991141,0.9861477521773637,0.9844236760124611,0.9912170639899623,0.9777227722772277,0.9821605550049554,0.9929859719438878,0.9991058850374015,0.0061625281489369405,956,0.6527196652719666,0.620704372846955,0.5029940119760479,0.835820895522388,0.35974304068522484,0.6039735099337749,0.9325153374233128,0.6565774665773352,0.29396783294421913,6426,0.46872082166199813,0.523243674830099,0.33914053426248547,0.20857142857142857,0.906832298136646,0.9595687331536388,0.3912087912087912,0.7739062180055969,0.4905496477656703
5,250,1806,0.9861572535991141,0.9861495589717111,0.984443061605476,0.9899874843554443,0.9789603960396039,0.9831181727904668,0.9919839679358717,0.9991381277406297,0.006041219564229551,956,0.6548117154811716,0.621453387098813,0.5015105740181269,0.8512820512820513,0.3554603854389722,0.6044678055190539,0.9406952965235174,0.6747853198635506,0.2929837575726321,6426,0.4738562091503268,0.5286435229077879,0.3420899007589025,0.21063982746225737,0.9099378881987578,0.9613848202396804,0.3967032967032967,0.7787162802690752,0.48936099711161263
6,300,1806,0.9856035437430787,0.9855964671044682,0.9838308457711443,0.98875,0.9789603960396039,0.9831013916500994,0.9909819639278558,0.9991716105478283,0.005686925923379387,956,0.6600418410041841,0.6253665918840693,0.5038167938931297,0.8776595744680851,0.3533190578158458,0.6067708333333334,0.9529652351738241,0.6743517995472121,0.2955428918883774,6426,0.4839713663243075,0.5401093982063662,0.3436262866191607,0.21243269701419482,0.8985507246376812,0.9581196581196582,0.4106227106227106,0.7817555115691761,0.4708537096316228
7,350,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9991716105478283,0.007089787591481458,956,0.6767782426778243,0.647216426548591,0.5381165919282511,0.8910891089108911,0.3854389721627409,0.6193633952254642,0.9550102249488752,0.7711932318282735,0.2681630991236016,6426,0.44802365390600685,0.49672239930227186,0.3435128632241347,0.20915032679738563,0.9606625258799172,0.9808949220713926,0.35732600732600733,0.8152109450246097,0.5133962129065497
8,400,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9991716105478283,0.007243181980330557,956,0.6956066945606695,0.6711685291251337,0.5751824817518248,0.9036697247706422,0.42184154175588867,0.6341463414634146,0.9570552147239264,0.8061770076588588,0.24730168974253708,6426,0.4466230936819172,0.4948279175693675,0.34391143911439115,0.20925011225864393,0.9648033126293996,0.9827586206896551,0.35494505494505496,0.8352310043303832,0.5162284350972624
9,450,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9991616897160658,0.007002193694832882,956,0.7018828451882845,0.6787398995870917,0.5863570391872278,0.9099099099099099,0.43254817987152033,0.6389645776566758,0.9591002044989775,0.8146547382894778,0.245232026688747,6426,0.4474011826953003,0.4957202273154693,0.34422899353647274,0.20948527759046978,0.9648033126293996,0.9828022255943348,0.3558608058608059,0.8391294868002943,0.5139863894268527
