round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984015059822615,0.009181182304695485,956,0.6537656903765691,0.6200450358859128,0.49924357034795763,0.8505154639175257,0.3533190578158458,0.6036745406824147,0.9406952965235174,0.7090772147852323,0.31211195862242863,6426,0.47541238717709305,0.5331558956231767,0.3294211259200318,0.20389066732331937,0.8571428571428571,0.9416490486257928,0.40787545787545787,0.7410730401413632,0.47666097368833915
2,99,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984077065021131,0.00905074909586698,956,0.6548117154811716,0.6219704413082003,0.5030120481927711,0.8477157360406091,0.3576017130620985,0.6047430830039525,0.9386503067484663,0.6932252597837654,0.30773244380628634,6426,0.4737005913476502,0.5305164104938714,0.3326756116811365,0.20550950755728914,0.8726708074534162,0.9470740103270223,0.4031135531135531,0.7455632531719488,0.484307510534411
3,148,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.99839530546241,0.009389563018229788,956,0.6548117154811716,0.621453387098813,0.5015105740181269,0.8512820512820513,0.3554603854389722,0.6044678055190539,0.9406952965235174,0.7028678025774753,0.30831770680612425,6426,0.4763460939931528,0.5332864836321508,0.334058974866416,0.20650844139955957,0.8737060041407867,0.9478409576742197,0.40604395604395604,0.7498797958425287,0.47979509425020694
4,197,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983965455663804,0.008301260213960021,956,0.6621338912133892,0.6287145959315994,0.5098634294385432,0.875,0.35974304068522484,0.6086387434554974,0.950920245398773,0.7353511733511996,0.29795503340475415,6426,0.47945845004668536,0.5354059183920999,0.3411463462674808,0.2106543420092435,0.8964803312629399,0.9568034557235421,0.4056776556776557,0.760849847185251,0.47750078364926285
5,247,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983903450465287,0.008596609344436769,956,0.6631799163179917,0.6285617098107078,0.5076452599388379,0.8877005347593583,0.3554603854389722,0.6085825747724317,0.9570552147239264,0.7405052482232236,0.2990110584059153,6426,0.48972922502334265,0.546000648350615,0.34720286681266177,0.21493714567414346,0.9026915113871635,0.9603208104685521,0.4166666666666667,0.7675975852994487,0.474131813331886
6,297,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.998391585150499,0.008898520908747732,956,0.6631799163179917,0.6280317615148326,0.5061349693251533,0.8918918918918919,0.3533190578158458,0.6083009079118028,0.9591002044989775,0.7393054041153777,0.30008653052732154,6426,0.49719887955182074,0.5545804450056115,0.34661274014155713,0.21538074893189244,0.8871635610766045,0.9554556599918267,0.4282051282051282,0.7695629422337498,0.4586203136739152
7,347,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983767039028553,0.008128372008806128,956,0.6746861924686193,0.6415046463875249,0.5251908396946565,0.9148936170212766,0.3683083511777302,0.6158854166666666,0.967280163599182,0.7822151574466967,0.2917197457375321,6426,0.47759103641456585,0.531989442887147,0.3467600700525394,0.2135154565061107,0.922360248447205,0.966711051930759,0.3989010989010989,0.7808706648768761,0.4913127010210721
8,397,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983928252544694,0.00911385580709192,956,0.6673640167364017,0.6310514301227357,0.5077399380804953,0.9162011173184358,0.3511777301927195,0.61003861003861,0.9693251533742331,0.7546888068557517,0.29639598494475394,6426,0.47121070650482416,0.5246981646510216,0.34553158705701076,0.21225745385707526,0.9285714285714286,0.9686363636363636,0.3902930402930403,0.7837182141529968,0.4938560570884415
9,447,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9984052262941725,0.009138543328678224,956,0.6684100418410042,0.6319410907701447,0.5085271317829457,0.9213483146067416,0.3511777301927195,0.6105398457583547,0.9713701431492843,0.750673270188253,0.300040714034654,6426,0.47276688453159044,0.5266962724120325,0.34493426140757927,0.21207798383262005,0.9233954451345756,0.9666666666666667,0.39304029304029303,0.7824096193661412,0.48908535328142577
