round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.998763616341594,0.006810683184027662,956,0.6757322175732218,0.6429093611203015,0.5274390243902439,0.9153439153439153,0.37044967880085655,0.6166883963494133,0.967280163599182,0.7391390023777933,0.3026076544772405,6426,0.47198879551820727,0.5286832520487824,0.33195510927347904,0.2049598832968636,0.8726708074534162,0.9468223086900129,0.4010989010989011,0.7424974783670436,0.48743619455782106
1,50,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.9987822179011488,0.006358520147472086,956,0.6757322175732218,0.643409660007841,0.5288753799392097,0.9109947643979057,0.37259100642398285,0.6169934640522876,0.9652351738241309,0.6812968825948161,0.2957224145740401,6426,0.4749455337690632,0.5306781522015196,0.3386907095256762,0.20889748549323017,0.8944099378881988,0.9554585152838428,0.40073260073260075,0.753108623605518,0.4884162022023204
2,100,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.9987561757177722,0.006201751886539787,956,0.6767782426778243,0.6452988401472721,0.5325264750378215,0.9072164948453608,0.37687366167023556,0.6181102362204725,0.9631901840490797,0.6484763293528286,0.2862159073871254,6426,0.4606286959228136,0.5143771651803137,0.3357608279034113,0.20602069614299154,0.906832298136646,0.9586016559337627,0.38168498168498166,0.7605722779635822,0.5099914722349624
3,150,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.9987623762376238,0.006754694292523613,956,0.6778242677824268,0.6462024498598616,0.5333333333333333,0.9119170984455959,0.37687366167023556,0.6186107470511141,0.9652351738241309,0.6733402521424223,0.28933552950308233,6426,0.4680983504512916,0.522505271282269,0.3391337973704563,0.20851165002377556,0.9078674948240165,0.9599099099099099,0.3902930402930403,0.7643346301731393,0.5019915361436411
4,200,1806,0.982281284606866,0.9822853696892487,0.980246913580247,0.9778325123152709,0.9826732673267327,0.9859154929577465,0.9819639278557114,0.998771056965416,0.00536300315835612,956,0.6788702928870293,0.64661341387981,0.532724505327245,0.9210526315789473,0.3747323340471092,0.618798955613577,0.9693251533742331,0.7028590445912867,0.28270369990106636,6426,0.4718331777155307,0.5257386358740094,0.34428129829984544,0.21163895486935866,0.922360248447205,0.9661552346570397,0.3921245421245421,0.7861558558763528,0.49923189871025464
5,250,1806,0.9828349944629015,0.9828399140811719,0.9808760024676126,0.977859778597786,0.9839108910891089,0.9869083585095669,0.9819639278557114,0.9987685767574753,0.005515984384723861,956,0.6809623430962343,0.6474170070541437,0.5314900153609831,0.9402173913043478,0.37044967880085655,0.6191709844559585,0.9775051124744376,0.7153566908824984,0.28796116816642164,6426,0.4710550887021475,0.5248899912355075,0.34394904458598724,0.21138790035587188,0.922360248447205,0.966078697421981,0.3912087912087912,0.7899238959797966,0.4936329823665878
6,300,1806,0.9828349944629015,0.9828399140811719,0.9808760024676126,0.977859778597786,0.9839108910891089,0.9869083585095669,0.9819639278557114,0.998767336653505,0.0055080555825139585,956,0.6820083682008368,0.6478096080650677,0.5308641975308642,0.9502762430939227,0.3683083511777302,0.6193548387096774,0.9815950920245399,0.719705031025166,0.28991401818530527,6426,0.4856831621537504,0.5407981768176509,0.34979342907731653,0.21593393247510323,0.9202898550724637,0.9666522304027718,0.4087912087912088,0.7926328502415458,0.4803436249696174
7,350,1806,0.982281284606866,0.9822873449523027,0.9802712700369913,0.9766584766584766,0.9839108910891089,0.9868951612903226,0.9809619238476954,0.998767336653505,0.006717750032184944,956,0.6841004184100419,0.6506334706610551,0.5353846153846153,0.9508196721311475,0.37259100642398285,0.6209573091849935,0.9815950920245399,0.7610558628149044,0.2815876424182002,6426,0.4519140989729225,0.5015795398912515,0.34364517331345507,0.20954545454545453,0.9544513457556936,0.9782823297137216,0.363003663003663,0.806113727542299,0.52747082137069
8,400,1806,0.982281284606866,0.9822873449523027,0.9802712700369913,0.9766584766584766,0.9839108910891089,0.9868951612903226,0.9809619238476954,0.9987561757177722,0.008133996191213296,956,0.6903765690376569,0.6590360351342234,0.5487804878048781,0.9523809523809523,0.3854389721627409,0.6258148631029987,0.9815950920245399,0.759768438845172,0.2751000346205284,6426,0.4567382508558979,0.5069641749394039,0.34588720254824806,0.2111644932509723,0.9554865424430642,0.9790754257907542,0.3684981684981685,0.8190807984286246,0.5215474541674293
9,450,1806,0.982281284606866,0.9822873449523027,0.9802712700369913,0.9766584766584766,0.9839108910891089,0.9868951612903226,0.9809619238476954,0.9987561757177722,0.00742153040881271,956,0.6882845188284519,0.6562465513154999,0.5443425076452599,0.9518716577540107,0.3811563169164882,0.6241872561768531,0.9815950920245399,0.7632059484242194,0.27855147711069533,6426,0.4631185807656396,0.5143810617768373,0.34757942511346446,0.2126330402591393,0.9513457556935818,0.9776615969581749,0.37673992673992673,0.81974741959214,0.51367846123577
