round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9990116371356574,0.006071104856338447,956,0.6443514644351465,0.6115647191806165,0.49101796407185627,0.8159203980099502,0.3511777301927195,0.5986754966887418,0.9243353783231084,0.7367480721482903,0.3172148041679539,6426,0.4733893557422969,0.5304043050497622,0.33148952983010666,0.204833984375,0.8685300207039337,0.9454935622317596,0.4034798534798535,0.7424260005005346,0.4831854193090267
1,50,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9989273100656759,0.007165807308658156,956,0.6914225941422594,0.676666045641587,0.601889338731444,0.8138686131386861,0.47751605995717344,0.6422287390029325,0.8957055214723927,0.710355880768776,0.23394199738872284,6426,0.38608776844070963,0.42158148170452336,0.3218153687467767,0.19294990723562153,0.968944099378882,0.9809523809523809,0.28296703296703296,0.7817735232331505,0.5901969779011592
2,100,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.9987288934304253,0.005048901139844663,956,0.6924686192468619,0.6793793571588638,0.6090425531914894,0.8035087719298246,0.49036402569593146,0.6453055141579732,0.885480572597137,0.6634743807009016,0.21645026445427562,6426,0.37892934951758483,0.41257744282736014,0.3190581811977478,0.19101123595505617,0.9679089026915114,0.9797517962116263,0.27472527472527475,0.7795177045177045,0.6012058207186745
3,150,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.99866936843985,0.006928213705467102,956,0.6935146443514645,0.6803277501419009,0.6098535286284953,0.8063380281690141,0.49036402569593146,0.6458333333333334,0.8875255623721882,0.6678008258780976,0.21695786926086597,6426,0.38235294117647056,0.41674077363264334,0.32072565462947117,0.19212630715603854,0.9699792960662525,0.9812782440284055,0.2783882783882784,0.7830250494846768,0.5939002729766162
4,200,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.9985751205381059,0.005883611918508877,956,0.6914225941422594,0.6808450843991276,0.6173800259403373,0.7828947368421053,0.5096359743040685,0.6487730061349694,0.8650306748466258,0.6765982230046024,0.20763451310574138,6426,0.3615001556178027,0.38938153435971584,0.3142236336286144,0.187362965915886,0.9730848861283644,0.9815471965933286,0.2532967032967033,0.7863208047990657,0.6181469309563375
5,250,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9986582075041172,0.005522021412508383,956,0.6924686192468619,0.6823015077548167,0.6201550387596899,0.7817589576547231,0.5139186295503212,0.650231124807396,0.8629856850715747,0.6672753467067782,0.2085637375434504,6426,0.3568316215375039,0.38319235700264864,0.31265591219025446,0.18624925698434713,0.9730848861283644,0.981145757795504,0.2478021978021978,0.7866512714338803,0.6232648363781516
6,300,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9986371257366218,0.005432399590360571,956,0.6976987447698745,0.6883019974777747,0.6290115532734275,0.7852564102564102,0.5246252676659529,0.65527950310559,0.8629856850715747,0.6766288759562626,0.2060664914374231,6426,0.3572984749455338,0.38381351824459536,0.31281198003327787,0.18636003172085647,0.9730848861283644,0.9811866859623734,0.24835164835164836,0.7881513586482531,0.6224806198886701
7,350,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9986160439691264,0.00508639846554742,956,0.6976987447698745,0.6887655398400757,0.6309067688378033,0.7816455696202531,0.5289079229122056,0.65625,0.8588957055214724,0.6846687072774487,0.19774587649603464,6426,0.33053221288515405,0.34671487492964914,0.30523255813953487,0.18082663605051666,0.9782608695652174,0.9825,0.21593406593406594,0.7837055111899833,0.6497004763656222
8,400,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9985887616817793,0.005878660813568282,956,0.694560669456067,0.6861021458055104,0.6294416243654822,0.7725856697819314,0.5310492505353319,0.6551181102362205,0.8507157464212679,0.6856189487789178,0.19851208874133122,6426,0.3300653594771242,0.34606240863808857,0.3050847457627119,0.18072289156626506,0.9782608695652174,0.9824561403508771,0.2153846153846154,0.7827605624189475,0.650987046808219
9,450,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9985416377309073,0.003949193426016437,956,0.694560669456067,0.6863235456972703,0.6303797468354431,0.7708978328173375,0.5331905781584583,0.655608214849921,0.8486707566462167,0.6895250106190582,0.20220265751780636,6426,0.3277310924369748,0.342791859291142,0.30434782608695654,0.18020594965675057,0.9782608695652174,0.9822335025380711,0.21263736263736263,0.7853005862322633,0.650913557337752
10,500,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9985118752356198,0.00389157987021957,956,0.702928870292887,0.6955450306827249,0.6432160804020101,0.7781155015197568,0.5481798715203426,0.6634768740031898,0.8507157464212679,0.6983880926419779,0.1899511548680663,6426,0.31621537503890446,0.32645366068149984,0.3007638446849141,0.17769838285069575,0.9782608695652174,0.9810469314079422,0.19908424908424907,0.7922800112241106,0.6628581016726727
11,550,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9984709518045993,0.004870810838353954,956,0.7092050209205021,0.7033071558701388,0.6567901234567901,0.7755102040816326,0.569593147751606,0.6721044045676998,0.8425357873210634,0.7177038311810582,0.18179677215749257,6426,0.3123249299719888,0.32042942368938926,0.3002375296912114,0.1772293886707796,0.9813664596273292,0.9832869080779945,0.19395604395604396,0.7991413176195785,0.6680051287603085
12,600,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9985019544038573,0.0039135201936465235,956,0.7238493723849372,0.7195271882008961,0.6803874092009685,0.7827298050139275,0.6017130620985011,0.6884422110552764,0.8404907975460123,0.7425195850466143,0.16937670986019518,6426,0.2874260815437286,0.2831083173340772,0.29347322943990123,0.17243880326382593,0.984472049689441,0.9835345773874863,0.1641025641025641,0.8033374665362243,0.6995292429198997
13,650,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9985255163792932,0.006034288616194207,956,0.7343096234309623,0.7313384865717314,0.6990521327014217,0.7824933687002652,0.6316916488222698,0.7029360967184801,0.8323108384458078,0.766179284735268,0.14488377622194953,6426,0.22938064114534704,0.18948698411069534,0.2779235928842228,0.16174473862864902,0.9865424430641822,0.9756554307116105,0.09542124542124542,0.8033031495764416,0.7395105249440578
14,700,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9985304767951746,0.004787408963270636,956,0.7395397489539749,0.737134175031711,0.7080890973036342,0.7823834196891192,0.6466809421841542,0.7105263157894737,0.8282208588957055,0.7818429430336788,0.1355841644093933,6426,0.2376283846872082,0.20341199042808444,0.2800881704628949,0.16321287891762287,0.9865424430641822,0.9778534923339012,0.10512820512820513,0.808429079547092,0.7340700985156388
15,750,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9984821127403323,0.005155115906856281,956,0.752092050209205,0.7509357924189413,0.7303754266211604,0.779126213592233,0.6873661670235546,0.7316176470588235,0.8139059304703476,0.8020695121363794,0.11426444631392849,6426,0.26439464674758795,0.2470416324894678,0.2873511231720187,0.16816657843656255,0.9865424430641822,0.9828722002635046,0.13663003663003662,0.8125626616309845,0.7146489543134635
16,800,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9984746721165103,0.005427894454880089,956,0.7667364016736402,0.7663578396059869,0.7535911602209945,0.7785388127853882,0.7301927194860813,0.7567567567567568,0.8016359918200409,0.8224931359283247,0.10399857927466223,6426,0.2623716153127918,0.24382444024657515,0.2867890460427325,0.16778169014084507,0.9865424430641822,0.982573726541555,0.13424908424908424,0.8200896412076537,0.7132092032750732
17,850,1806,0.9828349944629015,0.9828276498109434,0.980733374766936,0.9850187265917603,0.9764851485148515,0.981094527363184,0.9879759519038076,0.9984709518045993,0.007082278384476796,956,0.7730125523012552,0.7728745043185068,0.763873775843308,0.7765486725663717,0.7516059957173448,0.7698412698412699,0.7934560327198364,0.8376269360623219,0.09749399733958265,6426,0.2631497043261749,0.24488695374359642,0.2872196296853831,0.16804650343491281,0.9875776397515528,0.9839786381842457,0.13498168498168497,0.8252654350480437,0.7112562957546454
