round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902022,0.00828112854763561,956,0.6569037656903766,0.624261529542696,0.5060240963855421,0.8527918781725888,0.35974304068522484,0.6060606060606061,0.9406952965235174,0.6981866589596388,0.3038823967167723,6426,0.45409274821039525,0.507139499027557,0.33307984790874523,0.2040055891942245,0.906832298136646,0.9577861163227017,0.373992673992674,0.7491942150327244,0.5078644352259218
2,99,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984139070219648,0.008176011581286575,956,0.6631799163179917,0.6335834477442357,0.5222551928783383,0.8502415458937198,0.37687366167023556,0.6114819759679573,0.9366053169734151,0.6659003428751592,0.28436318510826936,6426,0.40756302521008403,0.4510225737040756,0.3222360690760192,0.19458181036336272,0.9368530020703933,0.9656338028169014,0.3139194139194139,0.7630751408701719,0.5497277720134341
3,149,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9983841445266772,0.007911831686271822,956,0.6893305439330544,0.6675868914980906,0.5763195435092725,0.8632478632478633,0.43254817987152033,0.6329639889196675,0.934560327198364,0.7487027232958055,0.2483381351309646,6426,0.4282601929660753,0.47394178364351447,0.33514296055012666,0.20307017543859648,0.9585921325051759,0.9785637727759914,0.3344322344322344,0.794611478928249,0.5337487086980887
4,199,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983779440068254,0.008350269884570403,956,0.6851464435146444,0.6607042448270688,0.5631349782293179,0.8738738738738738,0.41541755888650966,0.6280653950953679,0.9427402862985685,0.7742716639735859,0.2536926124471688,6426,0.4400871459694989,0.4874420679573282,0.3407841700256504,0.20703472840605522,0.9627329192546584,0.9813857290589452,0.3476190476190476,0.8023684390144019,0.5280330318340338
5,249,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983283398480128,0.008805921607838897,956,0.7018828451882845,0.6810177241648343,0.5934379457917262,0.8888888888888888,0.44539614561027835,0.6412742382271468,0.9468302658486708,0.8178601612345258,0.23758679157812737,6426,0.46607531901649546,0.5176694507125567,0.34883279559688746,0.2135719265628631,0.9513457556935818,0.9778615167216204,0.3802197802197802,0.8201400738667819,0.49898469092140463
6,299,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982948570408143,0.00917322271478841,956,0.7228033472803347,0.705390178240445,0.6283309957924264,0.9105691056910569,0.4796573875802998,0.6577464788732394,0.9550102249488752,0.8524016587625841,0.21902618025528683,6426,0.4576719576719577,0.5076752339372669,0.34750046807713914,0.21211428571428573,0.9606625258799172,0.9814724524622136,0.3686813186813187,0.8305250305250307,0.5108024966901561
7,349,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9982688148574377,0.00957074262345959,956,0.7332635983263598,0.7174183240883903,0.6453407510431154,0.9206349206349206,0.49678800856531047,0.6661931818181818,0.9591002044989775,0.8677193766065432,0.2129595704542892,6426,0.4624961095549331,0.513026667182591,0.3497740963855422,0.21375977910722505,0.9616977225672878,0.9822115384615384,0.3741758241758242,0.8331585253945502,0.5098063750190016
8,399,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.998191928411278,0.009398275233711601,956,0.7416317991631799,0.7279623711433566,0.6621067031463749,0.9166666666666666,0.5182012847965739,0.6748554913294798,0.9550102249488752,0.8776509329444788,0.19843342020186447,6426,0.438375350140056,0.4848443890140756,0.3420237010027347,0.20756804602788229,0.9710144927536232,0.9853172522286313,0.34413919413919414,0.8428556260854397,0.5222774346896126
9,449,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9981510049802576,0.009573304398774764,956,0.7384937238493724,0.7236810183249075,0.6546961325966851,0.9221789883268483,0.5074946466809421,0.670958512160229,0.9591002044989775,0.879096000665607,0.20726668628549336,6426,0.4478680361033302,0.49610993268131165,0.344903988183161,0.2098876404494382,0.9668737060041408,0.9838056680161943,0.35604395604395606,0.8425979644923745,0.5149007968492934
