round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.998763616341594,0.006810683184027662,956,0.6757322175732218,0.6429093611203015,0.5274390243902439,0.9153439153439153,0.37044967880085655,0.6166883963494133,0.967280163599182,0.7391390023777933,0.3026076544772405,6426,0.47198879551820727,0.5286832520487824,0.33195510927347904,0.2049598832968636,0.8726708074534162,0.9468223086900129,0.4010989010989011,0.7424974783670436,0.48743619455782106
1,49,1806,0.9811738648947951,0.9811782052948268,0.9790123456790123,0.9766009852216748,0.9814356435643564,0.9849094567404426,0.9809619238476954,0.998771056965416,0.00669304157411562,956,0.6976987447698745,0.6713492336415254,0.5718518518518518,0.9278846153846154,0.4132762312633833,0.6336898395721925,0.9693251533742331,0.8664100576713389,0.2676389116850763,6426,0.4455337690631808,0.4966562004357192,0.3328964613368283,0.2032,0.9202898550724637,0.962457337883959,0.36153846153846153,0.7728120568182679,0.5189028972841381
2,99,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.9987611361336535,0.006731227395911814,956,0.7050209205020921,0.681140297078542,0.5877192982456141,0.9262672811059908,0.430406852248394,0.6400541271989174,0.967280163599182,0.8562245197339324,0.2539644242522542,6426,0.43744164332399627,0.485586954566621,0.3358442035642109,0.20415456779093144,0.9461697722567288,0.9733196511031298,0.3474358974358974,0.7876013393094139,0.5401434633735352
3,149,1806,0.9811738648947951,0.9811782052948268,0.9790123456790123,0.9766009852216748,0.9814356435643564,0.9849094567404426,0.9809619238476954,0.9987487350939502,0.0064942567054912855,956,0.7186192468619247,0.6975072049898456,0.6118326118326118,0.9380530973451328,0.4539614561027837,0.6506849315068494,0.9713701431492843,0.8921410210936097,0.23651326697870056,6426,0.4301276065981948,0.47739606591931655,0.3319956220357534,0.20150575730735165,0.9420289855072463,0.9706806282722513,0.3395604395604396,0.7924432537786574,0.5450242227896167
4,199,1806,0.982281284606866,0.982283349589511,0.9802224969097652,0.9790123456790123,0.9814356435643564,0.9849397590361446,0.9829659318637275,0.9987388142621877,0.005816239045539797,956,0.7175732217573222,0.6965639186811076,0.6109510086455331,0.933920704845815,0.4539614561027837,0.6502057613168725,0.9693251533742331,0.8555019858733682,0.23524734484603868,6426,0.40413943355119825,0.44398599098034486,0.32859898299140805,0.1978045176271902,0.9699792960662525,0.9828300769686205,0.304029304029304,0.8120767258966017,0.5685557624443331
5,249,1806,0.982281284606866,0.982283349589511,0.9802224969097652,0.9790123456790123,0.9814356435643564,0.9849397590361446,0.9829659318637275,0.9987102918708705,0.005410723752713997,956,0.7238493723849372,0.7060187565286175,0.6281690140845071,0.9176954732510288,0.47751605995717344,0.6577840112201964,0.9591002044989775,0.8535796079049585,0.2213371983379589,6426,0.37379396202925613,0.40490918029509615,0.3195806560703416,0.19098625707356506,0.9782608695652174,0.9857916102841678,0.26684981684981685,0.821519388134295,0.6001760704579036
6,299,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.9986929304152861,0.005374336627212447,956,0.7364016736401674,0.7199948063410303,0.6470588235294118,0.9352226720647774,0.49464668094218417,0.6671368124118476,0.967280163599182,0.8673252672280536,0.2161096576770673,6426,0.40149393090569563,0.44007471887668037,0.329264039065225,0.19798657718120805,0.9772256728778468,0.9867310012062727,0.2996336996336996,0.8393858212181193,0.5602386603964074
7,349,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.9986718486477906,0.005350887120123906,956,0.75418410041841,0.7409200117838914,0.6776406035665294,0.9427480916030534,0.5289079229122056,0.6829971181556196,0.9693251533742331,0.8925701624168539,0.19650541790996515,6426,0.3814192343604108,0.4148289605046513,0.3220194439706635,0.1927710843373494,0.9772256728778468,0.9856115107913669,0.276007326007326,0.8538753517014386,0.5765900542053168
8,399,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.9986805293755829,0.005552875946904755,956,0.7531380753138075,0.7388845703907034,0.6731301939058172,0.9529411764705882,0.5203426124197003,0.6804564907275321,0.9754601226993865,0.894615152191905,0.20140683310170765,6426,0.389666977902272,0.4253025086854146,0.32495697074010327,0.1948802642444261,0.9772256728778468,0.9860935524652339,0.2857142857142857,0.8504975011186191,0.5703617568438554
9,449,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.9986892101033751,0.004804315575968833,956,0.7583682008368201,0.7442832762147843,0.6796116504854369,0.9645669291338582,0.5246252676659529,0.6837606837606838,0.9815950920245399,0.9036139830007487,0.20280953825457143,6426,0.3870214752567694,0.42175696656671496,0.3244726462013377,0.19445015416238437,0.979296066252588,0.9871877001921845,0.28223443223443223,0.8547131784709424,0.577334329104191
10,499,1806,0.9828349944629015,0.9828399140811719,0.9808760024676126,0.977859778597786,0.9839108910891089,0.9869083585095669,0.9819639278557114,0.9986681283358797,0.004569183305245361,956,0.7583682008368201,0.7440142465271301,0.6787204450625869,0.9682539682539683,0.5224839400428265,0.6832386363636364,0.983640081799591,0.9082732316531137,0.20324380339930156,6426,0.3907563025210084,0.4267740220674133,0.32511635924840543,0.1950361944157187,0.9761904761904762,0.9855436832181018,0.28717948717948716,0.8569521231011914,0.5721121353195051
11,549,1806,0.982281284606866,0.9822873449523027,0.9802712700369913,0.9766584766584766,0.9839108910891089,0.9868951612903226,0.9809619238476954,0.9986396059445624,0.005026482328680314,956,0.7646443514644351,0.7511844199472496,0.6887966804979253,0.97265625,0.5331905781584583,0.6885714285714286,0.9856850715746421,0.9169611539522603,0.2035285883652642,6426,0.42312480547774667,0.46662409156706064,0.3367328681338343,0.20354747999134762,0.974120082815735,0.9861342207432058,0.32564102564102565,0.8582622346597502,0.5375721253219432
12,599,1806,0.9817275747508306,0.9817328117638281,0.9796421961752005,0.976629766297663,0.9826732673267327,0.9859013091641491,0.9809619238476954,0.9986123236572154,0.00711135931483588,956,0.7698744769874477,0.757578499525321,0.6986301369863014,0.9695817490494296,0.5460385438972163,0.6940836940836941,0.983640081799591,0.9223516944513779,0.1995138742028931,6426,0.47883597883597884,0.5308610099756699,0.35781399808245445,0.21958107790068251,0.9658385093167702,0.9848415250344511,0.39267399267399267,0.8646891755587408,0.48976774035048487
