round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806212904656687,0.9783549783549783,0.9777503090234858,0.9789603960396039,0.9829488465396189,0.9819639278557114,0.9986259648008889,0.007032513832299123,956,0.6516736401673641,0.6241730034726429,0.5152838427947598,0.8045454545454546,0.37901498929336186,0.6059782608695652,0.9120654396728016,0.7056440841992793,0.31843538214781825,6426,0.4638966697790227,0.5204254481889563,0.32649071358748777,0.2012533140515787,0.8643892339544513,0.9424681598594642,0.39304029304029303,0.7250481575015737,0.4977953481404963
1,50,1806,0.9811738648947951,0.9811738648947951,0.9789603960396039,0.9789603960396039,0.9789603960396039,0.9829659318637275,0.9829659318637275,0.9986383658405921,0.005266578792442584,956,0.6464435146443515,0.6173416761959373,0.5043988269794721,0.8,0.3683083511777302,0.601889338731444,0.9120654396728016,0.7023204284406842,0.3218814476455536,6426,0.47307812013694367,0.5324215718881723,0.3195337620578778,0.19825436408977556,0.8229813664596274,0.9292218543046358,0.41117216117216115,0.7250811472861163,0.47541627350484467
2,100,1806,0.982281284606866,0.982279174694379,0.9801734820322181,0.9813895781637717,0.9789603960396039,0.983,0.9849699398797596,0.9986296851127999,0.00536491569982059,956,0.6527196652719666,0.6264391691747613,0.5202312138728323,0.8,0.3854389721627409,0.6073871409028728,0.9079754601226994,0.641671374084243,0.30622640316471245,6426,0.4702769996887644,0.5259312115070645,0.3354158531823506,0.20668912415784407,0.8892339544513458,0.952863436123348,0.39615384615384613,0.7451273709037683,0.49646054832462544
3,150,1806,0.9817275747508306,0.981724293589413,0.9795412275263484,0.9813664596273292,0.9777227722772277,0.9820179820179821,0.9849699398797596,0.9986396059445624,0.006410166877962286,956,0.6579497907949791,0.6309446610677304,0.5240174672489083,0.8181818181818182,0.3854389721627409,0.6100543478260869,0.918200408997955,0.6748641417392485,0.3045037232135985,6426,0.4718331777155307,0.52755376408687,0.3363316386390301,0.2073288331726133,0.8902691511387164,0.9534679543459175,0.3978021978021978,0.7509549973835687,0.48854299802307977
4,200,1806,0.9817275747508306,0.981724293589413,0.9795412275263484,0.9813664596273292,0.9777227722772277,0.9820179820179821,0.9849699398797596,0.9986321653207405,0.005655960538679051,956,0.6621338912133892,0.6340929439768284,0.5256975036710719,0.8364485981308412,0.38329764453961457,0.6118598382749326,0.9284253578732107,0.6818705306901731,0.29847902887117667,6426,0.47696856520385933,0.5330729277564182,0.33851604014957687,0.20899149453219928,0.8902691511387164,0.9541324102120294,0.40384615384615385,0.7559307669556117,0.4834691159549626
5,250,1806,0.9817275747508306,0.9817264926219956,0.9795665634674923,0.9801734820322181,0.9789603960396039,0.982982982982983,0.9839679358717435,0.9986284450088295,0.006559748299959106,956,0.6631799163179917,0.6331034608809106,0.5208333333333334,0.8536585365853658,0.3747323340471092,0.611185086551265,0.9386503067484663,0.6823565989236434,0.2985934529460526,6426,0.4872393401805167,0.5438373923213324,0.3437562238597889,0.2128236744759556,0.8933747412008282,0.9565584141712358,0.4153846153846154,0.7572543398630355,0.4787877491358655
6,300,1806,0.9817275747508306,0.9817264926219956,0.9795665634674923,0.9801734820322181,0.9789603960396039,0.982982982982983,0.9839679358717435,0.9986309252167702,0.0058114798050432044,956,0.6642259414225942,0.6335160935990218,0.5201793721973094,0.8613861386138614,0.37259100642398285,0.6114058355437666,0.9427402862985685,0.686731213024877,0.29727377705299735,6426,0.488328664799253,0.5449359874423524,0.3444976076555024,0.21333333333333335,0.8944099378881988,0.9570707070707071,0.4164835164835165,0.7591307760562419,0.4768896808046734
7,350,1806,0.9828349944629015,0.9828319121597517,0.9807811531308122,0.9826086956521739,0.9789603960396039,0.983016983016983,0.9859719438877755,0.9986606877120577,0.005943653715702615,956,0.6715481171548117,0.6426869645704658,0.5341246290801187,0.8695652173913043,0.3854389721627409,0.616822429906542,0.9447852760736196,0.7480546323178447,0.2801091032165231,6426,0.4531590413943355,0.5034750990148361,0.34244011976047906,0.20899954317039743,0.9472049689440993,0.97509765625,0.36575091575091573,0.7867593414177265,0.5236380310238234
8,400,1806,0.9828349944629015,0.9828319121597517,0.9807811531308122,0.9826086956521739,0.9789603960396039,0.983016983016983,0.9859719438877755,0.9986507668802953,0.005537119000147414,956,0.6663179916317992,0.63579948242395,0.523168908819133,0.8663366336633663,0.3747323340471092,0.6127320954907162,0.9447852760736196,0.7269172326515241,0.284505095946721,6426,0.4601618425147837,0.5114099872078943,0.34510100056635834,0.21103671207573307,0.9461697722567288,0.9751789976133651,0.3741758241758242,0.791549116859676,0.515415943930883
9,450,1806,0.982281284606866,0.9822770198044016,0.9801488833746899,0.9825870646766169,0.9777227722772277,0.9820359281437125,0.9859719438877755,0.9986569674001469,0.005529596427510893,956,0.6673640167364017,0.6357169707151749,0.5210843373493976,0.8781725888324873,0.37044967880085655,0.6126482213438735,0.950920245398773,0.728423606275973,0.2846729153863701,6426,0.46342981637099284,0.5154407265510166,0.34498480243161095,0.21126105165193113,0.9399585921325052,0.9727443609022557,0.3791208791208791,0.7899557481855619,0.509706335991374
10,500,1806,0.9839424141749723,0.9839395307300903,0.9820210787352759,0.9838509316770186,0.9801980198019802,0.984015984015984,0.9869739478957916,0.9986954106232266,0.005372357205311199,956,0.6882845188284519,0.6622000768736555,0.5617647058823529,0.8967136150234741,0.4089935760171306,0.6285329744279946,0.9550102249488752,0.810972005097148,0.26131874197820365,6426,0.44319950202303143,0.49081480146237993,0.34276267450404113,0.20835194283162126,0.9658385093167702,0.9830595482546202,0.3507326007326007,0.8092136297105241,0.5390845389750069
