round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9987772574852676,0.0061028736630932634,956,0.6663179916317992,0.63579948242395,0.523168908819133,0.8663366336633663,0.3747323340471092,0.6127320954907162,0.9447852760736196,0.761944798413053,0.3032103769873661,6426,0.45813881107998755,0.5124497827804957,0.3314132104454685,0.20344177274870345,0.8933747412008282,0.9528388278388278,0.3811355311355311,0.7408282711077743,0.5070728083242637
1,50,1806,0.9856035437430787,0.9855946063856262,0.9838107098381071,0.9899749373433584,0.9777227722772277,0.9821428571428571,0.9919839679358717,0.9988045397726145,0.007071374765877319,956,0.6663179916317992,0.6404141332220429,0.5370101596516691,0.8333333333333334,0.3961456102783726,0.6158038147138964,0.9243353783231084,0.6636101294868257,0.28768425832693884,6426,0.400093370681606,0.44231347490342027,0.31854339756054445,0.1920699211255596,0.932712215320911,0.962536023054755,0.3058608058608059,0.7592253846912232,0.5627332105263275
2,100,1806,0.9856035437430787,0.9855946063856262,0.9838107098381071,0.9899749373433584,0.9777227722772277,0.9821428571428571,0.9919839679358717,0.9987722970693863,0.006904350923639729,956,0.6600418410041841,0.6318272656113598,0.5227606461086637,0.8317757009345794,0.3811563169164882,0.610512129380054,0.9263803680981595,0.6512307160091608,0.2880613360103596,6426,0.401338313103019,0.44356089312008234,0.31971706454465076,0.1927916400085306,0.9358178053830227,0.9643062751871042,0.3067765567765568,0.7641884513002526,0.5618740605801417
3,150,1806,0.9856035437430787,0.9855946063856262,0.9838107098381071,0.9899749373433584,0.9777227722772277,0.9821428571428571,0.9919839679358717,0.9988070199805552,0.007028504512283059,956,0.6621338912133892,0.6326844375993519,0.5214814814814814,0.8461538461538461,0.37687366167023556,0.6109625668449198,0.934560327198364,0.6761559447020753,0.28955967819768924,6426,0.42623716153127916,0.4738675376493723,0.32731253420908596,0.19867109634551494,0.9285714285714286,0.9638932496075353,0.3373626373626374,0.7718767774668396,0.5345658575121888
4,200,1806,0.9844961240310077,0.9844844558051118,0.9825436408977556,0.9899497487437185,0.9752475247524752,0.9801980198019802,0.9919839679358717,0.9988045397726145,0.00725311966466173,956,0.6621338912133892,0.630739031351391,0.5157421289355323,0.86,0.3683083511777302,0.6097883597883598,0.9427402862985685,0.6765763280391307,0.2939287807374415,6426,0.4433551198257081,0.49390272376533184,0.33302256199888125,0.20309301796679555,0.9244306418219461,0.9640216855593888,0.35824175824175825,0.7736589842179904,0.5267888619760058
5,250,1806,0.9850498338870431,0.9850375828754935,0.9831565814098565,0.9911949685534591,0.9752475247524752,0.9802176063303659,0.9929859719438878,0.9988057798765848,0.008347448890094658,956,0.6788702928870293,0.650424302727581,0.5438335809806835,0.8883495145631068,0.39186295503211993,0.6213333333333333,0.9529652351738241,0.7334419323620728,0.2778035330868674,6426,0.42312480547774667,0.46893308995214333,0.33001988071570576,0.19991241515217867,0.9451345755693582,0.9714900484131254,0.33076923076923076,0.7993100584715491,0.5416350253774028
6,300,1806,0.9828349944629015,0.9828209284866777,0.9806612601372426,0.9886792452830189,0.9727722772277227,0.9782393669634025,0.9909819639278558,0.9988008194607035,0.007392070997070796,956,0.6767782426778243,0.6457853914476361,0.5339366515837104,0.9030612244897959,0.37901498929336186,0.618421052631579,0.9611451942740287,0.7339630325402976,0.28225044596081666,6426,0.45736072206660444,0.5085414853113982,0.34294328245713207,0.20962911771481227,0.9420289855072463,0.9731414868105516,0.3716117216117216,0.8038207479201267,0.5141863497224743
7,350,1806,0.9828349944629015,0.9828186004351674,0.9806371018113679,0.9899117276166457,0.9715346534653465,0.9772951628825272,0.9919839679358717,0.998778497589238,0.006817231016093228,956,0.6809623430962343,0.6508462162778613,0.5413533834586466,0.9090909090909091,0.3854389721627409,0.6213720316622692,0.9631901840490797,0.7886478983022644,0.27303680252428136,6426,0.4240585122938064,0.46807038503731313,0.3361434977578475,0.20329789542200044,0.9699792960662525,0.9840396257567419,0.3274725274725275,0.8190589948353924,0.5591412576058612
8,400,1806,0.982281284606866,0.9822631431785808,0.98,0.98989898989899,0.9702970297029703,0.9763313609467456,0.9919839679358717,0.9987561757177721,0.006256490942435186,956,0.6893305439330544,0.6631194192897001,0.5625920471281296,0.9009433962264151,0.4089935760171306,0.6290322580645161,0.9570552147239264,0.8193139869418425,0.25980788689516016,6426,0.39884842826019296,0.4368901962228987,0.3280570534005914,0.1971565962784863,0.9761904761904762,0.9860012172854534,0.2967032967032967,0.830762215700104,0.5946404220834015
9,450,1806,0.9817275747508306,0.9817075980750046,0.9793621013133208,0.9898862199747156,0.969059405940594,0.9753694581280788,0.9919839679358717,0.9987264132224846,0.0068427429548978645,956,0.6914225941422594,0.6658124410933881,0.566813509544787,0.9018691588785047,0.4132762312633833,0.6307277628032345,0.9570552147239264,0.8359454027140998,0.25617208459497703,6426,0.4005602240896359,0.43891884389630637,0.3289198606271777,0.1977377461248429,0.9772256728778468,0.986682808716707,0.29853479853479853,0.8375029387451747,0.5940687849091566
