round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9987772574852676,0.0061028736630932634,956,0.6663179916317992,0.63579948242395,0.523168908819133,0.8663366336633663,0.3747323340471092,0.6127320954907162,0.9447852760736196,0.761944798413053,0.3032103769873661,6426,0.45813881107998755,0.5124497827804957,0.3314132104454685,0.20344177274870345,0.8933747412008282,0.9528388278388278,0.3811355311355311,0.7408282711077743,0.5070728083242637
1,50,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9986296851127998,0.009347649886273051,956,0.6485355648535565,0.631202734300728,0.5447154471544715,0.7416974169741697,0.430406852248394,0.6116788321167883,0.8568507157464212,0.5740422047354432,0.26580978802454447,6426,0.3644568938686586,0.39690521190815825,0.3075618853848762,0.18390105433901055,0.9389233954451346,0.9605087014725568,0.26282051282051283,0.7477011428874782,0.6016753403450142
2,100,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9985552788745808,0.007637377994385242,956,0.6391213389121339,0.6188757346607193,0.5241379310344828,0.7364341085271318,0.4068522483940043,0.6031518624641834,0.8609406952965235,0.5560970910348875,0.2732844090583247,6426,0.369281045751634,0.4033463589749313,0.30871567456933313,0.1848070247090055,0.9368530020703933,0.9601046435578809,0.26886446886446885,0.7469008562176265,0.5979939059964495
3,150,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9985428778348777,0.007138638882173896,956,0.6506276150627615,0.6323257700205737,0.5437158469945356,0.7509433962264151,0.4261241970021413,0.6121562952243126,0.8650306748466258,0.5663132819239544,0.27179014491788367,6426,0.3585434173669468,0.3887529564512491,0.30652759084791387,0.1830052229811169,0.943064182194617,0.9620165745856354,0.2551282051282051,0.7503215556010586,0.6146994273268985
4,200,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.9984548304529852,0.0075435598023459935,956,0.641213389121339,0.6222311469723534,0.53077975376197,0.7348484848484849,0.41541755888650966,0.6054913294797688,0.8568507157464212,0.5587726558155217,0.28169203032782947,6426,0.3611889200124494,0.39199470430113686,0.3078738829876918,0.1838872104733132,0.9451345755693582,0.9637234770704997,0.2578754578754579,0.7441587225748716,0.6163109240534996
5,250,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.998489553364154,0.008078076518356299,956,0.643305439330544,0.6244338808092493,0.533515731874145,0.7386363636363636,0.41755888650963596,0.6069364161849711,0.8588957055214724,0.5608701935077048,0.27299516409399277,6426,0.3574540927482104,0.38732261936265017,0.3061670307511343,0.18274824473420262,0.943064182194617,0.9618320610687023,0.25384615384615383,0.7401163363896283,0.6195657517126469
6,300,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.9985490783547293,0.007850602525671399,956,0.6328451882845189,0.6106213126520894,0.5104602510460251,0.732,0.39186295503211993,0.5977337110481586,0.8629856850715747,0.5512495456794665,0.2755674120297099,6426,0.35792094615624026,0.3884947659118002,0.3051532502526103,0.18222043443282382,0.937888198757764,0.9587345254470426,0.2553113553113553,0.7344504356926718,0.6148808136273125
7,350,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.9985639596023731,0.007228545842852929,956,0.6359832635983264,0.6133261611376132,0.5126050420168067,0.7408906882591093,0.39186295503211993,0.5994358251057827,0.869120654396728,0.557012300591602,0.26827030047380934,6426,0.35838779956427014,0.38877215047342645,0.30600908937889243,0.18271356783919598,0.9409937888198758,0.9607167470709855,0.2553113553113553,0.7377059965569283,0.61595905200046
8,400,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.9985118752356198,0.007025544412211324,956,0.643305439330544,0.6232945667226241,0.5296551724137931,0.7441860465116279,0.41113490364025695,0.6060171919770774,0.8650306748466258,0.5636552331156973,0.26801793928517115,6426,0.3431372549019608,0.36706727558842067,0.3038099950519545,0.18069452619187756,0.953416149068323,0.9661399548532731,0.23516483516483516,0.739116594240818,0.6444370885606119
9,450,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.998469711700629,0.00782014040051063,956,0.6516736401673641,0.6321322308464334,0.5406896551724137,0.7596899224806202,0.4197002141327623,0.6117478510028653,0.8732106339468303,0.5721285847532218,0.26325489859845863,6426,0.34251478369125427,0.36573810195083994,0.3045267489711934,0.1810530436484635,0.9575569358178054,0.9688686408504176,0.2336996336996337,0.7457958880319128,0.6473667170571504
