round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,250,0.636,0.5964694399256333,0.46153846153846156,0.8297872340425532,0.319672131147541,0.5911330049261084,0.9375,0.7120261270491803,0.32587740904944656,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,20,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984015059822615,0.00957964364392423,250,0.636,0.5964694399256333,0.46153846153846156,0.8297872340425532,0.319672131147541,0.5911330049261084,0.9375,0.7133709016393442,0.3281934410470462,6426,0.4579831932773109,0.5133941577242727,0.32669630775178815,0.20085571666270502,0.8747412008281573,0.9454709328526363,0.38424908424908427,0.7355935127674258,0.49598085177298523
2,39,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.99839530546241,0.009924457215189982,250,0.64,0.599776247848537,0.4642857142857143,0.8478260869565217,0.319672131147541,0.5931372549019608,0.9453125,0.7206070696721312,0.3277904613465165,6426,0.4649859943977591,0.5209031997212037,0.3300857365549493,0.20331253000480076,0.8768115942028986,0.9473451327433628,0.3921245421245421,0.7398689130055589,0.48826895329043873
3,59,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984064663981428,0.009288014765827586,250,0.644,0.603087302871734,0.46706586826347307,0.8666666666666667,0.319672131147541,0.5951219512195122,0.953125,0.7249615778688524,0.3228095093820613,6426,0.4708994708994709,0.5276268003540731,0.33097205824478554,0.20432458697764821,0.870600414078675,0.9458874458874459,0.4001831501831502,0.7415908280815113,0.48104588819162786
4,80,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984064663981429,0.008709930455166867,250,0.644,0.603087302871734,0.46706586826347307,0.8666666666666667,0.319672131147541,0.5951219512195122,0.953125,0.7615906762295082,0.3159022335936775,6426,0.4632741985683162,0.5178400108583177,0.3345552768666795,0.2055963955418544,0.8975155279503105,0.9551833408782254,0.38644688644688646,0.7537570435085963,0.49573942524972947
5,96,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983977856703506,0.008938685958543111,250,0.648,0.6040511033681766,0.4634146341463415,0.9047619047619048,0.3114754098360656,0.5961538461538461,0.96875,0.7626793032786885,0.3183447177422954,6426,0.4684095860566449,0.524606550324887,0.3315068493150685,0.20439189189189189,0.8768115942028986,0.9478527607361963,0.39615384615384613,0.7494746282013363,0.4805006866817495
6,115,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.998375463798885,0.009347757638115793,250,0.652,0.6073557007882616,0.4662576687116564,0.926829268292683,0.3114754098360656,0.5980861244019139,0.9765625,0.7494877049180328,0.3183675900533646,6426,0.47992530345471524,0.5383954997416736,0.3289156626506024,0.2040358744394619,0.8478260869565217,0.9390547263681592,0.41483516483516486,0.7476306130032838,0.458875182007536
7,131,1806,0.9789590254706534,0.9789539610177269,0.9764267990074442,0.9788557213930348,0.974009900990099,0.9790419161676647,0.9829659318637275,0.9982998174566956,0.009703449935920629,250,0.672,0.6353516924842226,0.5119047619047619,0.9347826086956522,0.3524590163934426,0.6127450980392157,0.9765625,0.80859375,0.29671529361981164,6426,0.49906629318394025,0.5567572039828891,0.3461304082876295,0.21531463229719486,0.8819875776397516,0.9538274605103281,0.43131868131868134,0.7816677284068588,0.4451835728492749
8,147,1806,0.9789590254706534,0.9789539610177269,0.9764267990074442,0.9788557213930348,0.974009900990099,0.9790419161676647,0.9829659318637275,0.9982551737137642,0.00937804357139048,250,0.66,0.6186956128448666,0.48484848484848486,0.9302325581395349,0.32786885245901637,0.6038647342995169,0.9765625,0.799436475409836,0.29985813192110095,6426,0.5301898537192655,0.5900416127223842,0.34752539442403285,0.21961212783392517,0.8322981366459627,0.9414104882459313,0.47673992673992677,0.7812087153702061,0.400841275895642
9,163,1806,0.9789590254706534,0.9789539610177269,0.9764267990074442,0.9788557213930348,0.974009900990099,0.9790419161676647,0.9829659318637275,0.9981919284112779,0.00944177867434209,250,0.664,0.6242937738979872,0.4939759036144578,0.9318181818181818,0.3360655737704918,0.6067961165048543,0.9765625,0.8088498975409836,0.2898339618366635,6426,0.5582010582010583,0.6161637223108997,0.37092842898293815,0.23597406258810263,0.8664596273291926,0.9551927752691907,0.5036630036630036,0.7996274429504244,0.3908506481608125
10,173,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9981956487231889,0.00866340153440937,250,0.664,0.6242937738979872,0.4939759036144578,0.9318181818181818,0.3360655737704918,0.6067961165048543,0.9765625,0.8272284836065573,0.29149114580191915,6426,0.5557111733582322,0.614137737026748,0.36597823673106816,0.23296579021769862,0.8530020703933747,0.9508480443059882,0.5031135531135531,0.8013049924540607,0.3869450772126474
11,193,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9981547252921685,0.00833669419042168,250,0.672,0.6353516924842226,0.5119047619047619,0.9347826086956522,0.3524590163934426,0.6127450980392157,0.9765625,0.828765368852459,0.26959959349998674,6426,0.5729847494553377,0.6301215413061505,0.379746835443038,0.242914979757085,0.8695652173913043,0.9575471698113207,0.5205128205128206,0.8131026323572907,0.37863735536313736
12,214,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9981324034207028,0.007922880880544434,250,0.672,0.6353516924842226,0.5119047619047619,0.9347826086956522,0.3524590163934426,0.6127450980392157,0.9765625,0.8189036885245902,0.26611271487038285,6426,0.5947712418300654,0.6501929516691466,0.39526242452392013,0.25479041916167666,0.8809523809523809,0.9627349319507453,0.5441391941391941,0.8305661729574775,0.36119583625701757
