round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806212904656687,0.9783549783549783,0.9777503090234858,0.9789603960396039,0.9829488465396189,0.9819639278557114,0.9986259648008889,0.007032513832299123,956,0.6516736401673641,0.6241730034726429,0.5152838427947598,0.8045454545454546,0.37901498929336186,0.6059782608695652,0.9120654396728016,0.7056440841992793,0.31843538214781825,6426,0.4638966697790227,0.5204254481889563,0.32649071358748777,0.2012533140515787,0.8643892339544513,0.9424681598594642,0.39304029304029303,0.7250481575015737,0.4977953481404963
1,50,1806,0.982281284606866,0.982279174694379,0.9801734820322181,0.9813895781637717,0.9789603960396039,0.983,0.9849699398797596,0.9986743288557313,0.006207320238343274,956,0.647489539748954,0.615758937477437,0.4977645305514158,0.8186274509803921,0.3576017130620985,0.601063829787234,0.9243353783231084,0.7132066052731835,0.3169054792447256,6426,0.4822595704948646,0.5416417897762265,0.32556253800932494,0.202419964708848,0.8312629399585921,0.9337128914192762,0.4205128205128205,0.7311383750824745,0.47134900114735334
2,100,1806,0.982281284606866,0.982279174694379,0.9801734820322181,0.9813895781637717,0.9789603960396039,0.983,0.9849699398797596,0.9986569674001469,0.006134362012358839,956,0.6579497907949791,0.6271607494217267,0.5126676602086438,0.8431372549019608,0.3683083511777302,0.6077127659574468,0.934560327198364,0.6605667292862678,0.3083910229702158,6426,0.4779022720199191,0.5336844870418568,0.3407349184515622,0.21028377395100656,0.8975155279503105,0.9570125922709509,0.40366300366300367,0.7572816417536915,0.4841696714115918
3,150,1806,0.9833887043189369,0.9833867262759801,0.9814126394052045,0.9826302729528535,0.9801980198019802,0.984,0.9859719438877755,0.9986495267763249,0.007190939679206793,956,0.6589958158995816,0.6295127747626178,0.5177514792899408,0.8373205741626795,0.3747323340471092,0.6091030789825971,0.9304703476482618,0.6669600592039866,0.29600451715800297,6426,0.47167755991285404,0.5259266729144882,0.3426911907066796,0.210764467730412,0.9161490683229814,0.9636281993713516,0.39304029304029303,0.7749687165836234,0.49768616541370164
4,200,1806,0.982281284606866,0.982279174694379,0.9801734820322181,0.9813895781637717,0.9789603960396039,0.983,0.9849699398797596,0.9986222444889779,0.005859033349925862,956,0.6652719665271967,0.6349005080714913,0.5223880597014925,0.8620689655172413,0.3747323340471092,0.6122177954847278,0.9427402862985685,0.6667892784733078,0.28938634019233456,6426,0.4973544973544973,0.5537165900269547,0.35218612113918973,0.21840796019900496,0.9089026915113871,0.9634247714048213,0.42454212454212453,0.7921933656405706,0.467023459330912
5,250,1806,0.982281284606866,0.982279174694379,0.9801734820322181,0.9813895781637717,0.9789603960396039,0.983,0.9849699398797596,0.9986073632413341,0.007576529915754897,956,0.6736401673640168,0.6458790712702553,0.5398230088495575,0.8672985781990521,0.39186295503211993,0.6187919463087248,0.9427402862985685,0.6984275035798269,0.2782911059102517,6426,0.4940865234982882,0.5490452920660882,0.3568743818001978,0.22059183174370262,0.9337474120082816,0.9726144629867352,0.4163003663003663,0.806096663860639,0.477577688877694
6,300,1806,0.982281284606866,0.982279174694379,0.9801734820322181,0.9813895781637717,0.9789603960396039,0.983,0.9849699398797596,0.9986086033453043,0.007574640297576423,956,0.6673640167364017,0.6381352061573509,0.5281899109792285,0.8599033816425121,0.3811563169164882,0.6141522029372497,0.9406952965235174,0.7021584056961943,0.27783077812086215,6426,0.49906629318394025,0.5549631547503532,0.35581348809285573,0.22054080873232448,0.9202898550724637,0.9678496868475992,0.42454212454212453,0.8042272427365595,0.46521165519491753
7,350,1806,0.9828349944629015,0.9828319121597517,0.9807811531308122,0.9826086956521739,0.9789603960396039,0.983016983016983,0.9859719438877755,0.9986024028254529,0.005396446515494006,956,0.6663179916317992,0.6348194852217632,0.5203007518796993,0.8737373737373737,0.37044967880085655,0.6121372031662269,0.9488752556237219,0.6986201792759772,0.28320467063372184,6426,0.4973544973544973,0.5527594837122696,0.3570859872611465,0.22104484967964513,0.9285714285714286,0.9708614864864865,0.42106227106227107,0.8069735475014979,0.4698068251472349
8,400,1806,0.9828349944629015,0.9828319121597517,0.9807811531308122,0.9826086956521739,0.9789603960396039,0.983016983016983,0.9859719438877755,0.9986247246969187,0.007654928509808458,956,0.6746861924686193,0.6458695705155626,0.537890044576523,0.8786407766990292,0.3875802997858672,0.6186666666666667,0.9488752556237219,0.7393842259910757,0.27097751961150196,6426,0.4992219109866169,0.5539081513942707,0.3620142743854084,0.22388425698871997,0.9451345755693582,0.977427597955707,0.42032967032967034,0.8264782836211407,0.476358292064143
9,450,1806,0.9839424141749723,0.9839395307300903,0.9820210787352759,0.9838509316770186,0.9801980198019802,0.984015984015984,0.9869739478957916,0.9986445663604436,0.008623678005580494,956,0.6830543933054394,0.6549790349395997,0.549777117384844,0.8980582524271845,0.3961456102783726,0.624,0.9570552147239264,0.7546493959179026,0.26699663771183924,6426,0.4954870837223778,0.5498448697609871,0.36080441640378547,0.22284461763273258,0.9472049689440993,0.9780172413793103,0.4155677655677656,0.8326041453370646,0.4742286937764667
10,500,1806,0.9839424141749723,0.983937557464228,0.9819987585350713,0.9850560398505604,0.9789603960396039,0.9830508474576272,0.9879759519038076,0.9986718486477906,0.008755497663713927,956,0.702928870292887,0.6792772277410958,0.5860058309037901,0.9178082191780822,0.430406852248394,0.6390773405698779,0.9631901840490797,0.8070440482915359,0.24964608377658587,6426,0.48957360722066606,0.5424698961440761,0.3628593628593629,0.2233381157340985,0.9668737060041408,0.9857397504456328,0.40512820512820513,0.8579511068641503,0.48043361583174676
11,550,1806,0.9833887043189369,0.9833847060666265,0.9813895781637717,0.9838308457711443,0.9789603960396039,0.9830339321357285,0.9869739478957916,0.9985019544038571,0.008793917393605452,956,0.7071129707112971,0.6849486968943769,0.5953757225433526,0.9155555555555556,0.4411134903640257,0.6429548563611491,0.9611451942740287,0.8188979825978815,0.24299707254054126,6426,0.5164954870837224,0.5709728361701203,0.37547738693467336,0.23297580444000998,0.9668737060041408,0.9867604468349194,0.4368131868131868,0.8717491790473157,0.45963606745693614
12,600,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9985751205381059,0.010990431253968775,956,0.7123430962343096,0.690760153800028,0.6031746031746031,0.9247787610619469,0.4475374732334047,0.6465753424657534,0.9652351738241309,0.8391858576039026,0.23924772156245036,6426,0.5381263616557734,0.5935797517545439,0.3834648940589946,0.23986486486486486,0.9554865424430642,0.9833204034134988,0.4642857142857143,0.8782343260604131,0.4245093474661583
13,650,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9984647512847478,0.010869533424742369,956,0.7238493723849372,0.7036585724699862,0.6206896551724138,0.9432314410480349,0.4625267665952891,0.6547455295735901,0.9734151329243353,0.8599379058779224,0.23395190015227155,6426,0.5816993464052288,0.6364613957037925,0.4055727554179567,0.2578740157480315,0.9492753623188406,0.9829268292682927,0.5166666666666667,0.8969391547031298,0.3711993513207847
14,700,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9983878648385881,0.011525750034696943,956,0.7332635983263598,0.714594805831694,0.6362339514978602,0.9529914529914529,0.47751605995717344,0.6620498614958449,0.9775051124744376,0.8723698672727194,0.23414172067428196,6426,0.6125116713352008,0.6654184707550383,0.4230769230769231,0.2725373134328358,0.9451345755693582,0.9827698309492848,0.5536630036630037,0.8976873023456875,0.35220794885340095
15,750,1806,0.982281284606866,0.982270284782309,0.9800747198007472,0.9862155388471178,0.974009900990099,0.9791666666666666,0.9889779559118237,0.9983977856703506,0.011863611197969592,956,0.7322175732217573,0.7133099370905411,0.6342857142857142,0.9527896995708155,0.4753747323340471,0.661134163208852,0.9775051124744376,0.8767926502979904,0.23212562863687397,6426,0.6784936196700903,0.7243157906984184,0.46532091097308487,0.31021394064872326,0.9306418219461697,0.9810090702947846,0.6338827838827839,0.9063188709151442,0.3072489756386827
16,800,1806,0.9811738648947951,0.9811596963347786,0.9788029925187033,0.9861809045226131,0.9715346534653465,0.9772277227722772,0.9889779559118237,0.9983295799519832,0.012337147136547533,956,0.7426778242677824,0.7260629322198481,0.6535211267605634,0.9547325102880658,0.49678800856531047,0.6704067321178121,0.9775051124744376,0.8881123474468281,0.22051815932554336,6426,0.7172424525365702,0.7572185869238351,0.49344856425982714,0.33765738267836704,0.9161490683229814,0.978712220762155,0.6820512820512821,0.9097589091377911,0.2736064648982667
17,849,1806,0.9806201550387597,0.9806068530483091,0.9781931464174455,0.9849435382685069,0.9715346534653465,0.977205153617443,0.9879759519038076,0.9983159388083097,0.013018302872294434,956,0.7573221757322176,0.7435759850055141,0.6795580110497238,0.9571984435797666,0.5267665952890792,0.6838340486409156,0.9775051124744376,0.9013806965226415,0.20871433791910746,6426,0.7424525365701836,0.7781151405015161,0.514805042509528,0.3591002044989775,0.9089026915113871,0.9778950012559658,0.713003663003663,0.9117913832199545,0.26032883637535076
18,899,1806,0.9795127353266888,0.979495946903454,0.9769182782283219,0.9849056603773585,0.969059405940594,0.9752720079129574,0.9879759519038076,0.9982588940256751,0.010666350858227099,956,0.7730125523012552,0.7621577352685572,0.7071524966261808,0.9562043795620438,0.5610278372591007,0.6994134897360704,0.9754601226993865,0.9060793561128553,0.20150915187951626,6426,0.7528789293495176,0.786728235336711,0.5256869772998806,0.3694374475230898,0.9109730848861284,0.9787339268051434,0.7249084249084249,0.9152156849361819,0.25470920218697407
19,949,1806,0.9789590254706534,0.9789403631569857,0.9762796504369539,0.9848866498740554,0.9678217821782178,0.974308300395257,0.9879759519038076,0.9982204508025952,0.010325875125877508,956,0.7771966527196653,0.767190593321262,0.714859437751004,0.9535714285714286,0.5717344753747323,0.7041420118343196,0.9734151329243353,0.9098847011118263,0.1931611756550195,6426,0.765639589169001,0.7972956103236704,0.5408536585365854,0.3833189282627485,0.9182194616977226,0.9807879377431906,0.7386446886446887,0.9212385957727574,0.24890170684136775
20,999,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.998144804460406,0.010352983171024836,956,0.7876569037656904,0.779102561461355,0.7318361955085865,0.9551724137931035,0.5931477516059958,0.7147147147147147,0.9734151329243353,0.9147191094879643,0.18313434924565267,6426,0.7625272331154684,0.7947711931003991,0.538135593220339,0.38023952095808383,0.9202898550724637,0.9811643835616438,0.7346153846153847,0.9205399328070136,0.25128506539513695
21,1049,1806,0.9795127353266888,0.979495946903454,0.9769182782283219,0.9849056603773585,0.969059405940594,0.9752720079129574,0.9879759519038076,0.9981051211333558,0.010369637358017185,956,0.7939330543933054,0.7861756365168481,0.7418086500655308,0.956081081081081,0.6059957173447538,0.7212121212121212,0.9734151329243353,0.9165976975254311,0.17896384702119023,6426,0.7701525054466231,0.8009614199507661,0.5451185709886048,0.387987724682157,0.9161490683229814,0.9804583835946924,0.7443223443223443,0.9204695925192818,0.24421765886000774
22,1099,1806,0.9772978959025471,0.9772762134787699,0.9743910056214866,0.9836065573770492,0.9653465346534653,0.9723593287265548,0.9869739478957916,0.9980654378063056,0.011417501713205151,956,0.8002092050209205,0.7931958074996488,0.7516254876462939,0.956953642384106,0.6188436830835118,0.72782874617737,0.9734151329243353,0.918760920114029,0.17422892338562368,6426,0.7798008092125739,0.8088923582980679,0.5565653400188029,0.3991011235955056,0.9192546583850931,0.9814329921447275,0.7551282051282051,0.9218257760183226,0.23708902489466588
23,1149,1806,0.9761904761904762,0.9761709653202303,0.9731752963194011,0.9811320754716981,0.9653465346534653,0.9723046488625123,0.9849699398797596,0.998012113335582,0.013082413284222102,956,0.8064853556485355,0.8001652059055324,0.7612903225806451,0.9577922077922078,0.6316916488222698,0.7345679012345679,0.9734151329243353,0.9200395860975727,0.1723462420158388,6426,0.7813569872393402,0.8101300754592389,0.5577588920365124,0.40072365445499775,0.917184265010352,0.9810201660735468,0.7573260073260073,0.923175513237625,0.23330091324093885
