round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9990116371356574,0.006071104856338447,956,0.6443514644351465,0.6115647191806165,0.49101796407185627,0.8159203980099502,0.3511777301927195,0.5986754966887418,0.9243353783231084,0.7367480721482903,0.3172148041679539,6426,0.4733893557422969,0.5304043050497622,0.33148952983010666,0.204833984375,0.8685300207039337,0.9454935622317596,0.4034798534798535,0.7424260005005346,0.4831854193090267
1,50,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9991021647254905,0.00550479062973772,956,0.6380753138075314,0.5979733465990666,0.46273291925465837,0.8418079096045198,0.31905781584582443,0.5917843388960206,0.9427402862985685,0.7356533238747083,0.3226173670356875,6426,0.48957360722066606,0.5486679139923276,0.3319755600814664,0.20664300202839755,0.8436853002070394,0.9391619661563255,0.4269230769230769,0.7486538651134924,0.45681268071111875
2,100,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9990674418143217,0.0059630972743123616,956,0.6464435146443515,0.6066847796021743,0.4735202492211838,0.8685714285714285,0.32548179871520344,0.5966709346991037,0.9529652351738241,0.6806444126237613,0.310218816902284,6426,0.4822595704948646,0.5385569483043584,0.34157925984563625,0.21115732811353072,0.8933747412008282,0.9559640872167593,0.4095238095238095,0.7714615612131142,0.47121648541397676
3,150,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9990017163038949,0.005052185734938896,956,0.6663179916317992,0.6328002574190859,0.5144596651445966,0.8894736842105263,0.3618843683083512,0.6109660574412533,0.9570552147239264,0.7633416972101436,0.285518942124536,6426,0.4839713663243075,0.5382992599148849,0.3520906604142243,0.2170038535645472,0.932712215320911,0.9714160070360598,0.4045787545787546,0.7989898300457307,0.4837128968588992
4,200,1806,0.9844961240310077,0.9844923923288514,0.9826302729528535,0.9850746268656716,0.9801980198019802,0.9840319361277445,0.9879759519038076,0.9990116371356574,0.0063459985946502295,956,0.6788702928870293,0.6490305963618483,0.5397301349325337,0.9,0.3854389721627409,0.6203703703703703,0.9591002044989775,0.8098466038719057,0.27015648256934527,6426,0.4981325863678805,0.5531185594072159,0.35973793924955333,0.22254974207811348,0.937888198757764,0.9745222929936306,0.42032967032967034,0.8253393776685702,0.46368804518291296
5,250,1806,0.9856035437430787,0.9855982911594641,0.9838509316770186,0.9875311720698254,0.9801980198019802,0.9840637450199203,0.9899799599198397,0.9989880751602214,0.006292647984111791,956,0.6893305439330544,0.6622516345727787,0.56,0.9086538461538461,0.40471092077087795,0.6283422459893048,0.9611451942740287,0.8261233212035225,0.25522696893485003,6426,0.48957360722066606,0.5432004623217308,0.3596251464271769,0.22160731472569778,0.953416149068323,0.9801762114537445,0.4075091575091575,0.8369140521314435,0.4781746581998908
6,300,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9989731939125777,0.005823734823085222,956,0.7092050209205021,0.6864390095339488,0.5959302325581395,0.9276018099547512,0.43897216274089934,0.6435374149659864,0.967280163599182,0.8576914824205322,0.24430459282551908,6426,0.4959539371304077,0.5499683191262847,0.36277788707456227,0.22394947777507895,0.9544513457556936,0.9809441316587267,0.41483516483516486,0.8453171569631197,0.46796940610393356
7,350,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9990327189031528,0.007089656553284501,956,0.7081589958158996,0.6847285897797674,0.5927007299270073,0.9311926605504587,0.4346895074946467,0.6422764227642277,0.9693251533742331,0.8687659559560874,0.24567642216282767,6426,0.48257080610021785,0.535468152292049,0.3572395128552097,0.21963394342762063,0.9565217391304348,0.9810725552050473,0.39871794871794874,0.8449906718540258,0.48830041099556043
8,400,1806,0.9856035437430787,0.9855982911594641,0.9838509316770186,0.9875311720698254,0.9801980198019802,0.9840637450199203,0.9899799599198397,0.9989806345363995,0.0069089915189545536,956,0.7311715481171548,0.7130127103848086,0.6354609929078014,0.9411764705882353,0.4796573875802998,0.6615598885793872,0.9713701431492843,0.8835450576494441,0.2254142696396022,6426,0.5059134765017118,0.5604001398332427,0.3679076249253434,0.2277544983978309,0.9565217391304348,0.982271000422119,0.4261904761904762,0.8597196626699732,0.4663951433012651
9,450,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9989719538086073,0.007336424737868063,956,0.7301255230125523,0.71140314400109,0.6324786324786325,0.9446808510638298,0.4753747323340471,0.6601941747572816,0.9734151329243353,0.8862206224300784,0.2255325686719148,6426,0.5059134765017118,0.5604502945736662,0.3676558454491137,0.22762022194821208,0.9554865424430642,0.981864192323914,0.42637362637362636,0.8604397500360234,0.46664812184984394
10,500,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9988777059068632,0.006234152069195297,956,0.7615062761506276,0.7495035557428357,0.6902173913043478,0.9442379182156134,0.5438972162740899,0.6899563318777293,0.9693251533742331,0.9019017967008667,0.20334984833832265,6426,0.49004046062869594,0.5433110637714471,0.3615819209039548,0.22270218382529397,0.9606625258799172,0.983178397521027,0.4067765567765568,0.8670600793271601,0.4779917865214449
11,550,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9988442230996646,0.006121615294236361,956,0.7792887029288703,0.7691649463616387,0.7167785234899329,0.960431654676259,0.5717344753747323,0.7050147492625368,0.9775051124744376,0.9024623078169406,0.19279014368605366,6426,0.4965764083411142,0.5500941469557792,0.365561874877427,0.22550205661746914,0.9648033126293996,0.9851722634103794,0.4137362637362637,0.8853108244412593,0.4662263849244807
12,600,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9987797376932082,0.005943184933753973,956,0.7782426778242678,0.7679636592173779,0.7150537634408602,0.9602888086642599,0.569593147751606,0.7039764359351989,0.9775051124744376,0.9062151048987797,0.18603121975136278,6426,0.5642701525054467,0.6196086258753751,0.3962915049590341,0.2502723311546841,0.9513457556935818,0.9829339143064634,0.4957875457875458,0.8908616400852425,0.39624533819342667
13,650,1806,0.9828349944629015,0.9828232126999308,0.9806853582554517,0.9874529485570891,0.974009900990099,0.979187314172448,0.9899799599198397,0.9985317168991449,0.007957934259422903,956,0.7740585774058577,0.763585615051668,0.7096774193548387,0.9530685920577617,0.5653104925053534,0.7010309278350515,0.9734151329243353,0.9089957655136778,0.1924597999184929,6426,0.6391223155929038,0.6896752611019054,0.4386347131445171,0.2862559241706161,0.937888198757764,0.9816007359705612,0.5862637362637363,0.9042410832783503,0.33763048948550384
14,700,1806,0.9811738648947951,0.9811621775812034,0.9788293897882939,0.9849624060150376,0.9727722772277227,0.9781746031746031,0.9879759519038076,0.9984362288934304,0.007395879970984072,956,0.7688284518828452,0.7573114518534928,0.7001356852103121,0.9555555555555556,0.5524625267665952,0.6953352769679301,0.9754601226993865,0.9082075467566988,0.2019538442631647,6426,0.6837846249610956,0.7288794630142849,0.4666666666666667,0.31258790436005623,0.9202898550724637,0.9785036292573981,0.641941391941392,0.9040679817077332,0.30397303404573356
