round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9990116371356574,0.006071104856338447,956,0.6443514644351465,0.6115647191806165,0.49101796407185627,0.8159203980099502,0.3511777301927195,0.5986754966887418,0.9243353783231084,0.7367480721482903,0.3172148041679539,6426,0.4733893557422969,0.5304043050497622,0.33148952983010666,0.204833984375,0.8685300207039337,0.9454935622317596,0.4034798534798535,0.7424260005005346,0.4831854193090267
1,50,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9991356475326891,0.005416268624992031,956,0.641213389121339,0.6029158017266035,0.4714946070878274,0.8406593406593407,0.32762312633832974,0.5943152454780362,0.9406952965235174,0.7360211592946317,0.3192432509698296,6426,0.48972922502334265,0.5490182462380663,0.33095286676188534,0.20609911054637867,0.839544513457557,0.9377759935768768,0.4278388278388278,0.7459697479883816,0.4556548008780148
2,100,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9990674418143217,0.005940584510268236,956,0.6464435146443515,0.6066847796021743,0.4735202492211838,0.8685714285714285,0.32548179871520344,0.5966709346991037,0.9529652351738241,0.6812925036017219,0.31028226820065963,6426,0.48257080610021785,0.5388880450910831,0.34171451197782615,0.2112607099143207,0.8933747412008282,0.9560017086715079,0.4098901098901099,0.7712421981055522,0.4713815195932179
3,150,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9990178376555091,0.005296697203520765,956,0.6506276150627615,0.61075672761901,0.478125,0.884393063583815,0.32762312633832974,0.598978288633461,0.9591002044989775,0.707938676580707,0.3046564982735193,6426,0.488328664799253,0.5441516412555901,0.34839476813317477,0.21544117647058825,0.9099378881987578,0.9629156010230179,0.4137362637362637,0.7824412819754434,0.4725174592733533
4,200,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9990327189031528,0.005669179967684638,956,0.6569037656903766,0.6183213245843585,0.48909657320872274,0.8971428571428571,0.3361884368308351,0.6030729833546735,0.9631901840490797,0.7479276415181093,0.2981315262727406,6426,0.51291627762216,0.569979129514105,0.35860655737704916,0.22355646397547266,0.9057971014492754,0.9637738853503185,0.4434065934065934,0.8043427069824586,0.43881806254501443
5,250,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9990277584872715,0.0063024544516296944,956,0.6736401673640168,0.6416076764814183,0.5272727272727272,0.9015544041450777,0.37259100642398285,0.6159895150720839,0.9611451942740287,0.7495741429215765,0.2793667562492184,6426,0.5031123560535326,0.5586565747849546,0.3605047065892249,0.22349143282840825,0.9316770186335404,0.972488536890371,0.42728937728937727,0.8252824987297037,0.46265348697398134
6,300,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9990637215024107,0.0072661780739048075,956,0.6778242677824268,0.6457102428465002,0.5319148936170213,0.9162303664921466,0.3747323340471092,0.6183006535947713,0.967280163599182,0.7595932791213988,0.2806458562357987,6426,0.5110488639900405,0.567198497270861,0.3626774847870183,0.2255297679112008,0.9254658385093167,0.9707554833468724,0.43772893772893773,0.8281746031746031,0.45065349070454896
7,350,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9991034048294609,0.007438733037911675,956,0.6788702928870293,0.64661341387981,0.532724505327245,0.9210526315789473,0.3747323340471092,0.618798955613577,0.9693251533742331,0.790846152835617,0.2782284600316192,6426,0.48288204170557114,0.5355719269795995,0.35837034176481947,0.2202705910277712,0.9606625258799172,0.982828739267962,0.3983516483516483,0.8347604259094943,0.4881931341581886
8,400,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9990699220222624,0.008477448879881489,956,0.6997907949790795,0.673623633408712,0.5748148148148148,0.9326923076923077,0.41541755888650966,0.6350267379679144,0.9713701431492843,0.8407360211592947,0.25358367356347167,6426,0.5029567382508559,0.5573375467271735,0.36626984126984125,0.2265586647029946,0.9554865424430642,0.98171768707483,0.4228937728937729,0.8562769700968459,0.4682811386192528
9,450,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9989843548483105,0.0063724437891057,956,0.7186192468619247,0.6971432751152883,0.6107091172214182,0.9419642857142857,0.4518201284796574,0.6502732240437158,0.9734151329243353,0.8700139689879709,0.23767387734977655,6426,0.5,0.5541077278011017,0.36539601027059054,0.2257749572858189,0.9575569358178054,0.9823958780592529,0.41904761904761906,0.8619876155590441,0.4719009004350158
