round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806212904656687,0.9783549783549783,0.9777503090234858,0.9789603960396039,0.9829488465396189,0.9819639278557114,0.9986259648008889,0.007032513832299123,956,0.6516736401673641,0.6241730034726429,0.5152838427947598,0.8045454545454546,0.37901498929336186,0.6059782608695652,0.9120654396728016,0.7056440841992793,0.31843538214781825,6426,0.4638966697790227,0.5204254481889563,0.32649071358748777,0.2012533140515787,0.8643892339544513,0.9424681598594642,0.39304029304029303,0.7250481575015737,0.4977953481404963
1,50,1806,0.982281284606866,0.982279174694379,0.9801734820322181,0.9813895781637717,0.9789603960396039,0.983,0.9849699398797596,0.9986755689597016,0.006207645539377103,956,0.647489539748954,0.615758937477437,0.4977645305514158,0.8186274509803921,0.3576017130620985,0.601063829787234,0.9243353783231084,0.7133730070107679,0.31733332948749177,6426,0.4822595704948646,0.5416417897762265,0.32556253800932494,0.202419964708848,0.8312629399585921,0.9337128914192762,0.4205128205128205,0.7311281368734786,0.4715291866473869
2,100,1806,0.982281284606866,0.982279174694379,0.9801734820322181,0.9813895781637717,0.9789603960396039,0.983,0.9849699398797596,0.9986606877120577,0.006369856136431214,956,0.6558577405857741,0.6253732755614795,0.5111441307578009,0.8349514563106796,0.3683083511777302,0.6066666666666667,0.9304703476482618,0.6475348458375482,0.3071555042171465,6426,0.47650171179582945,0.5323497679752058,0.33935585231736054,0.2094037809015996,0.8944099378881988,0.9556521739130435,0.4025641025641026,0.7555068292645932,0.4870680567309208
3,150,1806,0.9828349944629015,0.9828339779176323,0.9808049535603716,0.9814126394052045,0.9801980198019802,0.983983983983984,0.9849699398797596,0.9986371257366218,0.0066699767662976,956,0.6600418410041841,0.629928007773498,0.5170876671619614,0.8446601941747572,0.37259100642398285,0.6093333333333333,0.934560327198364,0.6777717931538823,0.2989895620403683,6426,0.47432306255835666,0.5290327347174723,0.34280155642023347,0.2110685194058457,0.912008281573499,0.9622557726465364,0.39688644688644686,0.7721367142174596,0.49141264777566807
4,200,1806,0.982281284606866,0.982279174694379,0.9801734820322181,0.9813895781637717,0.9789603960396039,0.983,0.9849699398797596,0.9986272049048592,0.006031144863999162,956,0.6610878661087866,0.6298440265132934,0.5149700598802395,0.8557213930348259,0.3683083511777302,0.609271523178808,0.9406952965235174,0.6766507709217342,0.29182142888927115,6426,0.4992219109866169,0.5560111967496262,0.3512096774193548,0.21807711567351026,0.901656314699793,0.9609375,0.428021978021978,0.7864125694871036,0.45850181086277786
5,250,1806,0.9828349944629015,0.9828339779176323,0.9808049535603716,0.9814126394052045,0.9801980198019802,0.983983983983984,0.9849699398797596,0.9986123236572154,0.0049022359680821505,956,0.6663179916317992,0.6367601060915256,0.5260029717682021,0.8592233009708737,0.37901498929336186,0.6133333333333333,0.9406952965235174,0.7044311031121503,0.28160757247247614,6426,0.49719887955182074,0.5533041171166173,0.353412047228337,0.21905234433143142,0.9140786749482401,0.9653444676409186,0.42344322344322344,0.7965556010587067,0.4680266851769498
6,300,1806,0.9828349944629015,0.9828319121597517,0.9807811531308122,0.9826086956521739,0.9789603960396039,0.983016983016983,0.9859719438877755,0.998614803865156,0.0053055658352979505,956,0.6621338912133892,0.630739031351391,0.5157421289355323,0.86,0.3683083511777302,0.6097883597883598,0.9427402862985685,0.7072292796994258,0.2896519059156391,6426,0.49968876439464677,0.5561087187898952,0.35350894832093305,0.21936610930870976,0.9099378881987578,0.9640347250930137,0.4271062271062271,0.7943534381422579,0.4582064091743568
7,350,1806,0.9828349944629015,0.9828319121597517,0.9807811531308122,0.9826086956521739,0.9789603960396039,0.983016983016983,0.9859719438877755,0.998611083553245,0.004679249233615139,956,0.6725941422594143,0.6421712594829269,0.5307346326836582,0.885,0.37901498929336186,0.6164021164021164,0.9529652351738241,0.742462658136388,0.27997469968199773,6426,0.47198879551820727,0.5244512985517121,0.35037334865020103,0.2149400986610289,0.9472049689440993,0.9764868603042877,0.3879120879120879,0.8082038389491806,0.5021849484294563
8,400,1806,0.9839424141749723,0.9839395307300903,0.9820210787352759,0.9838509316770186,0.9801980198019802,0.984015984015984,0.9869739478957916,0.9986433262564733,0.005176987572074785,956,0.6841004184100419,0.6558920657951398,0.5505952380952381,0.9024390243902439,0.3961456102783726,0.6245006657789614,0.9591002044989775,0.7615550680276577,0.266883303867979,6426,0.4923747276688453,0.5467995949279372,0.3581267217630854,0.22108843537414966,0.9420289855072463,0.9757575757575757,0.4128205128205128,0.826432022084196,0.4741085838294824
9,450,1806,0.9833887043189369,0.9833847060666265,0.9813895781637717,0.9838308457711443,0.9789603960396039,0.9830339321357285,0.9869739478957916,0.998661927816028,0.0060727959567711785,956,0.6830543933054394,0.654525098088022,0.5484351713859911,0.9019607843137255,0.39400428265524623,0.6236702127659575,0.9591002044989775,0.7631271265485214,0.26925548412639355,6426,0.4911297852474323,0.5454716071154919,0.3575638506876228,0.22065955383123181,0.9420289855072463,0.9756733275412685,0.41135531135531134,0.828287033877096,0.47071840204968485
