round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984027460862319,0.008703736638560954,956,0.6569037656903766,0.624261529542696,0.5060240963855421,0.8527918781725888,0.35974304068522484,0.6060606060606061,0.9406952965235174,0.6883076505388351,0.30921334660014166,6426,0.4755680049797697,0.5325657561853879,0.333201424614167,0.20596868884540118,0.8716356107660456,0.9469632164242943,0.4054945054945055,0.7462323390894819,0.4811003032921687
2,100,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983494216155082,0.009852789796978635,956,0.6642259414225942,0.635896746100989,0.5272459499263623,0.8443396226415094,0.38329764453961457,0.6129032258064516,0.9325153374233128,0.6203544357010549,0.2951350218965292,6426,0.446311858076564,0.4983638916721653,0.3301957831325301,0.20179475379659456,0.9078674948240165,0.9572115384615385,0.36465201465201463,0.7543855557830713,0.5179283939987533
3,150,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9983494216155082,0.00822554401422808,956,0.6569037656903766,0.6257730207732788,0.5104477611940299,0.8423645320197044,0.36616702355460384,0.6069057104913679,0.934560327198364,0.629651038040313,0.3006601933437856,6426,0.4564270152505447,0.5100532812409302,0.33276026743075454,0.20402904661513235,0.901656314699793,0.9559573481687529,0.37765567765567765,0.7556293085796192,0.5052188875997077
4,200,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983370205758051,0.00899501512385394,956,0.6610878661087866,0.6303367644223851,0.5164179104477612,0.8522167487684729,0.37044967880085655,0.6095617529880478,0.9386503067484663,0.6565818455704295,0.28376540119189175,6426,0.4559601618425148,0.5083678377824001,0.3371255214258627,0.2063602599814299,0.9202898550724637,0.9636449480642115,0.3738095238095238,0.7756580893226855,0.5078494838465679
5,250,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983519018234489,0.008478193043025793,956,0.6684100418410042,0.6366147866954716,0.521870286576169,0.8826530612244898,0.37044967880085655,0.6131578947368421,0.9529652351738241,0.6772200400239968,0.28369289779855,6426,0.4631185807656396,0.5164310521525821,0.3395865237366003,0.20831376232973225,0.9182194616977226,0.9635608856088561,0.3826007326007326,0.781443246194799,0.5016055557167041
6,300,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9983568622393302,0.00845597294407835,956,0.6663179916317992,0.6322829009569789,0.5129770992366413,0.8936170212765957,0.35974304068522484,0.6106770833333334,0.9591002044989775,0.6765106431427157,0.2889534357059388,6426,0.47696856520385933,0.5317768232549689,0.34445094597230347,0.2122086037010334,0.9140786749482401,0.963355408388521,0.39963369963369966,0.7836979273314677,0.48283960675179965
7,350,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9983481815115378,0.008638340416392689,956,0.6684100418410042,0.6340691628678877,0.5145482388973966,0.9032258064516129,0.35974304068522484,0.6116883116883117,0.9631901840490797,0.6810429009953451,0.29382087735655754,6426,0.47774665421724244,0.5324447758223283,0.3455538221528861,0.21287842383469485,0.917184265010352,0.9646643109540636,0.4,0.7881608384713974,0.483386718498286
8,400,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9984101867100537,0.008747338515787061,956,0.6799163179916318,0.6489840498552629,0.5377643504531722,0.9128205128205128,0.3811563169164882,0.6202365308804205,0.9652351738241309,0.7282747205107658,0.27794699081271,6426,0.415499533146592,0.45927627544670213,0.3288062902072909,0.19870410367170627,0.9523809523809523,0.9743875278396437,0.32051282051282054,0.8056154680378282,0.5553520026566909
9,450,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9984238278537273,0.008526241776837563,956,0.6851464435146444,0.6544820416968573,0.5446293494704992,0.9278350515463918,0.3854389721627409,0.6233595800524935,0.9713701431492843,0.7542640445256018,0.2761010854741729,6426,0.41160908807967633,0.45337236294681404,0.3306779961055054,0.19944480034166132,0.9668737060041408,0.9816408491107286,0.31336996336996337,0.8102645629043144,0.5637614159792608
10,500,1806,0.9806201550387597,0.9806118626897748,0.978247358607831,0.982521847690387,0.974009900990099,0.9791044776119403,0.9859719438877755,0.9984263080616679,0.008401697672135758,956,0.694560669456067,0.666846713615236,0.564179104477612,0.9310344827586207,0.40471092077087795,0.6308100929614874,0.9713701431492843,0.7923087365291224,0.2639619262692502,6426,0.39060068471833176,0.42687445348509784,0.3243616287094548,0.19461697722567287,0.9730848861283644,0.9837092731829574,0.2875457875457875,0.8202904238618525,0.594073819012959
11,550,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983432210956567,0.007750341458748782,956,0.7186192468619247,0.6992708376977864,0.6173541963015647,0.9194915254237288,0.46466809421841543,0.6527777777777778,0.9611451942740287,0.854507954440956,0.2291091378613491,6426,0.401338313103019,0.44006979992786527,0.3287384400628163,0.19769150052465898,0.9751552795031055,0.9855508729680915,0.2998168498168498,0.8448634526274279,0.5653010841692273
12,600,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9982960971447846,0.008172588114601156,956,0.7374476987447699,0.7218509778281804,0.650904033379694,0.9285714285714286,0.5010706638115632,0.6690340909090909,0.9631901840490797,0.874287866248035,0.2078249813366975,6426,0.3944911297852474,0.4312654225056887,0.3269330565646082,0.19626168224299065,0.9782608695652174,0.9869646182495344,0.29120879120879123,0.8533503590957008,0.5709800185747607
