round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9987772574852676,0.0061028736630932634,956,0.6663179916317992,0.63579948242395,0.523168908819133,0.8663366336633663,0.3747323340471092,0.6127320954907162,0.9447852760736196,0.761944798413053,0.3032103769873661,6426,0.45813881107998755,0.5124497827804957,0.3314132104454685,0.20344177274870345,0.8933747412008282,0.9528388278388278,0.3811355311355311,0.7408282711077743,0.5070728083242637
1,50,1806,0.9839424141749723,0.983937557464228,0.9819987585350713,0.9850560398505604,0.9789603960396039,0.9830508474576272,0.9879759519038076,0.998614803865156,0.009237368213772098,956,0.6485355648535565,0.6301241279248886,0.5409836065573771,0.7471698113207547,0.42398286937901497,0.6107091172214182,0.8629856850715747,0.5764462719442291,0.2686418803770468,6426,0.36694677871148457,0.4001269344453351,0.3083985039102346,0.18449959316517495,0.9389233954451346,0.9609271523178808,0.26575091575091575,0.748834929735551,0.5993276927413957
2,100,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.9985565189785512,0.007753141724867947,956,0.6380753138075314,0.6155484245793511,0.5154061624649859,0.7449392712550608,0.39400428265524623,0.6008462623413258,0.8711656441717791,0.5518407097472007,0.2760703362977624,6426,0.37068160597572364,0.4051441542595604,0.30919029723266145,0.18514729950900163,0.9368530020703933,0.9603381014304291,0.2705128205128205,0.7416513093531727,0.5953756805096464
3,150,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.998520555963412,0.007434291673664107,956,0.643305439330544,0.6217147225480414,0.5244072524407253,0.752,0.4025695931477516,0.6048158640226629,0.8732106339468303,0.5611942389966851,0.2743517472282862,6426,0.3618113912231559,0.39346722896133657,0.3066779374471682,0.18326934734289754,0.9389233954451346,0.960054163845633,0.25970695970695973,0.7453609537460468,0.6095263244736591
4,200,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.9984250679576976,0.008344455987182094,956,0.6422594142259415,0.6212078079806801,0.525,0.7470355731225297,0.40471092077087795,0.604551920341394,0.869120654396728,0.5540433432736477,0.2815376364255051,6426,0.3615001556178027,0.39306174527570537,0.30657427750549265,0.18319531407796405,0.9389233954451346,0.96,0.25934065934065936,0.741579641890201,0.612603570213759
5,250,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.9984560705569554,0.008218944811515654,956,0.641213389121339,0.6206944712973627,0.5255878284923928,0.7421875,0.4068522483940043,0.6042857142857143,0.8650306748466258,0.5581464598030329,0.27595587124434295,6426,0.35901027077497666,0.3893651437788124,0.3066823767042585,0.18311557788944724,0.943064182194617,0.9620951068228808,0.25567765567765566,0.743320516612442,0.6178232048621705
6,300,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.9985069148197385,0.008196773221639303,956,0.6359832635983264,0.6129050115180292,0.5112359550561798,0.7428571428571429,0.3897216274089936,0.5991561181434599,0.8711656441717791,0.5514947692927488,0.2798506613942698,6426,0.36087768440709617,0.39236014268350355,0.30613279270146987,0.18291944276196245,0.937888198757764,0.9592668024439919,0.2587912087912088,0.7401144404249995,0.6115874046630386
7,350,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.9985230361713526,0.0074669920033894515,956,0.6307531380753139,0.6058112325518966,0.49929078014184397,0.7394957983193278,0.37687366167023556,0.5947075208913649,0.8732106339468303,0.551376536479202,0.2788450288208781,6426,0.35901027077497666,0.3899211174217741,0.3055134041476985,0.1824773413897281,0.937888198757764,0.9589322381930184,0.25659340659340657,0.7386862102700611,0.6112690480070769
8,400,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.9984994741959166,0.007395726544304563,956,0.6276150627615062,0.6017810824201086,0.4928774928774929,0.7361702127659574,0.37044967880085655,0.5922330097087378,0.8732106339468303,0.5463363154276306,0.2811168460287155,6426,0.3652349828820417,0.39823643732395014,0.30711737727195515,0.18370249949197318,0.9358178053830227,0.9588039867109635,0.2642857142857143,0.736889404591268,0.6032623762124798
9,450,1806,0.9828349944629015,0.9828298028065884,0.9807572936064556,0.9838107098381071,0.9777227722772277,0.9820538384845464,0.9869739478957916,0.9984535903490148,0.00728192108871787,956,0.6349372384937239,0.6102779607949346,0.5049645390070922,0.7478991596638656,0.3811563169164882,0.5974930362116991,0.8773006134969326,0.552125344298332,0.27601755889505253,6426,0.3644568938686586,0.3970133766054039,0.3073270013568521,0.18377281947261664,0.937888198757764,0.9598930481283422,0.263003663003663,0.7413244450511531,0.605176616227576
10,500,1806,0.9828349944629015,0.9828298028065884,0.9807572936064556,0.9838107098381071,0.9777227722772277,0.9820538384845464,0.9869739478957916,0.998493273676065,0.006499170987550579,956,0.6317991631799164,0.6071496913479233,0.5014164305949008,0.7405857740585774,0.37901498929336186,0.595536959553696,0.8732106339468303,0.5541309231355341,0.27746094285158684,6426,0.3639900404606287,0.3961911174707972,0.30764018295781803,0.18391735871987036,0.9399585921325052,0.9610476830087307,0.2620879120879121,0.7403114311499406,0.6079120180639206
