round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9990116371356574,0.006071104856338447,956,0.6443514644351465,0.6115647191806165,0.49101796407185627,0.8159203980099502,0.3511777301927195,0.5986754966887418,0.9243353783231084,0.7367480721482903,0.3172148041679539,6426,0.4733893557422969,0.5304043050497622,0.33148952983010666,0.204833984375,0.8685300207039337,0.9454935622317596,0.4034798534798535,0.7424260005005346,0.4831854193090267
1,50,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9991021647254905,0.005503897762597104,956,0.6380753138075314,0.5979733465990666,0.46273291925465837,0.8418079096045198,0.31905781584582443,0.5917843388960206,0.9427402862985685,0.7356752188401798,0.3226258740729949,6426,0.4894179894179894,0.5485540418078569,0.3316357710327969,0.20644179558711642,0.8426501035196687,0.9387837293596456,0.4269230769230769,0.7486605009896936,0.456824895512637
2,100,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9990810829579951,0.005776192229307247,956,0.643305439330544,0.6016957951510182,0.46467817896389324,0.8705882352941177,0.3169164882226981,0.594147582697201,0.9550102249488752,0.7099530134040979,0.3154549303284314,6426,0.4917522564581388,0.5492900699324067,0.34206285253827556,0.21235617808904453,0.8788819875776398,0.9518121911037891,0.42326007326007326,0.7661661320046413,0.45667448512960207
3,150,1806,0.9856035437430787,0.9855982911594641,0.9838509316770186,0.9875311720698254,0.9801980198019802,0.9840637450199203,0.9899799599198397,0.9990699220222623,0.006020779305879998,956,0.6506276150627615,0.61075672761901,0.478125,0.884393063583815,0.32762312633832974,0.598978288633461,0.9591002044989775,0.7081576262354234,0.30554655645148326,6426,0.48848428260192966,0.5446322090075507,0.3469103914166501,0.21465453651340055,0.9037267080745341,0.9605765154726579,0.41501831501831504,0.7788243502529217,0.46766618550427114
4,200,1806,0.9861572535991141,0.9861513304926964,0.9844623990055935,0.9887640449438202,0.9801980198019802,0.9840796019900497,0.9909819639278558,0.9990575209825592,0.005930744716189693,956,0.6589958158995816,0.6212118814777334,0.4937888198757764,0.8983050847457628,0.3404710920770878,0.6046213093709885,0.9631901840490797,0.7499507363276888,0.29953281382998986,6426,0.5133831310301898,0.5705013961393405,0.35856410256410254,0.22358659503709388,0.9047619047619048,0.9634485498609455,0.4441391941391941,0.7994604084666196,0.4363433792257943
5,250,1806,0.9856035437430787,0.9855982911594641,0.9838509316770186,0.9875311720698254,0.9801980198019802,0.9840637450199203,0.9899799599198397,0.9990351991110935,0.006850058319527964,956,0.6642259414225942,0.6283847590502617,0.5053929121725732,0.9010989010989011,0.3511777301927195,0.6085271317829457,0.9631901840490797,0.7406234810367703,0.2918952297441923,6426,0.5076252723311547,0.5641680602689384,0.3582150101419878,0.2227547931382442,0.9140786749482401,0.9662875710804224,0.4357142857142857,0.8118475037729695,0.44938819921981993
6,300,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9990885235818171,0.006373466843276786,956,0.6715481171548117,0.6372732084337187,0.5184049079754601,0.9135135135135135,0.3618843683083512,0.6134889753566797,0.967280163599182,0.7622557069227502,0.28448731957274787,6426,0.5110488639900405,0.5673827469806164,0.36164160910199106,0.2249747219413549,0.9213250517598344,0.9692307692307692,0.43846153846153846,0.8221892324376796,0.4485770100457017
7,350,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9991257267009266,0.00706020947683422,956,0.6757322175732218,0.6424041305631039,0.5259938837920489,0.9197860962566845,0.3683083511777302,0.6163849154746424,0.9693251533742331,0.799647928955216,0.28312307174932305,6426,0.4785247432306256,0.5308828038793973,0.3561959654178674,0.21868365180467092,0.9596273291925466,0.9821673525377229,0.3934065934065934,0.8275127219226598,0.48391460669768627
8,400,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.999123246492986,0.006939435270199223,956,0.6757322175732218,0.6424041305631039,0.5259938837920489,0.9197860962566845,0.3683083511777302,0.6163849154746424,0.9693251533742331,0.8185608001296182,0.27898810725810613,6426,0.5146280734516029,0.569974088824568,0.3695168789165151,0.22959055513690027,0.9461697722567288,0.9787321063394683,0.4382783882783883,0.8354319765810448,0.4567093962726945
9,450,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9990872834778467,0.007435108977206334,956,0.6872384937238494,0.6567778420842536,0.5476550680786687,0.9329896907216495,0.3875802997858672,0.6246719160104987,0.9734151329243353,0.8398689805266176,0.26737983358527384,6426,0.5079365079365079,0.5627699779249449,0.3676,0.2278135845314824,0.9513457556935818,0.9803511705685619,0.42948717948717946,0.8453810509711132,0.46466037948010847
10,500,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9989868350562512,0.006229398867551138,956,0.7102510460251046,0.6862035463826051,0.593245227606461,0.9439252336448598,0.43254817987152033,0.6428571428571429,0.9754601226993865,0.8746513226748641,0.2456694915556562,6426,0.4755680049797697,0.5271513264348179,0.3568702290076336,0.21876462330369678,0.9679089026915114,0.9855947955390335,0.38846153846153847,0.8577639751552797,0.49208478757048235
11,550,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9989049881942103,0.007710846207092655,956,0.7489539748953975,0.7327443241169249,0.6619718309859155,0.9670781893004116,0.5032119914346895,0.6746143057503506,0.983640081799591,0.8828706927129176,0.2191484592620729,6426,0.4740118269530034,0.5251858890924954,0.3571700266260936,0.21877912395153776,0.9720496894409938,0.9873477038425492,0.3858974358974359,0.8827926042211756,0.4965528574176533
12,600,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9988677850751007,0.005217614354815702,956,0.7677824267782427,0.7556177273789443,0.6967213114754098,0.9622641509433962,0.5460385438972163,0.6931982633863966,0.9795501022494888,0.8970542513454456,0.20297100613206712,6426,0.5259881730469965,0.5811297664125722,0.37811351572070234,0.23550356052899288,0.9585921325051759,0.9839615076182838,0.44945054945054946,0.8885551991142052,0.4407436138593134
13,650,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9987177324946923,0.005722922805089422,956,0.7730125523012552,0.7614731480019088,0.7047619047619048,0.9664179104477612,0.5546038543897216,0.6976744186046512,0.9815950920245399,0.9044197177301052,0.20034395258751717,6426,0.5644257703081232,0.6197287829447952,0.39663720629446003,0.2504764497685815,0.9523809523809523,0.9832909553214675,0.4957875457875458,0.8957109488165389,0.3922814830134964
14,700,1806,0.9833887043189369,0.9833783919834148,0.9813200498132005,0.9874686716791979,0.9752475247524752,0.9801587301587301,0.9899799599198397,0.9986135637611857,0.008105542180406206,956,0.7615062761506276,0.7485106879719851,0.6868131868131868,0.9578544061302682,0.5353319057815846,0.6877697841726619,0.9775051124744376,0.9044153387370107,0.21065708665035215,6426,0.6041083099906629,0.6578617264067484,0.41490340386384544,0.2667060910703726,0.9337474120082816,0.9789750328515112,0.5457875457875457,0.8928594180146975,0.3554412829586808
15,750,1806,0.9817275747508306,0.98171503287412,0.9794392523364486,0.986198243412798,0.9727722772277227,0.9781962338949455,0.9889779559118237,0.9985788408500169,0.007301002231294268,956,0.75418410041841,0.7393048674451311,0.6722454672245467,0.964,0.5160599571734475,0.6798866855524079,0.9815950920245399,0.9053349272868197,0.2215209142697273,6426,0.6677559912854031,0.7150822077951968,0.4507332132750193,0.2998972954467648,0.906832298136646,0.9743223965763196,0.6254578754578755,0.8924563359345967,0.30569054318428246
16,800,1806,0.9806201550387597,0.9806042740978619,0.9781659388646288,0.9861635220125786,0.9702970297029703,0.9762611275964391,0.9889779559118237,0.9984945137800353,0.008451122698099885,956,0.7531380753138075,0.7388845703907034,0.6731301939058172,0.9529411764705882,0.5203426124197003,0.6804564907275321,0.9754601226993865,0.9091315142996019,0.21624503688387167,6426,0.7301587301587301,0.7676099036226388,0.4938704028021016,0.3439024390243902,0.8757763975155279,0.9697428139183056,0.7043956043956044,0.8932945418970264,0.26003525468753075
17,849,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9984697117006289,0.009869805764047184,956,0.7635983263598326,0.7512144431875738,0.6912568306010929,0.9547169811320755,0.5417558886509636,0.6903039073806078,0.9754601226993865,0.9120960926244619,0.21107134846152342,6426,0.7450980392156863,0.7798648474198535,0.5075165363800361,0.3576271186440678,0.8737060041407867,0.9699950811608461,0.7223443223443223,0.8973921006529704,0.25207555039411517
18,899,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9983816643187365,0.0073794581240873205,956,0.7635983263598326,0.7512144431875738,0.6912568306010929,0.9547169811320755,0.5417558886509636,0.6903039073806078,0.9754601226993865,0.9138389318760044,0.20856823393153204,6426,0.7592592592592593,0.791465301129921,0.5223834516826181,0.37219533655961284,0.8757763975155279,0.9711052251384541,0.7386446886446887,0.9034864893560546,0.24526703709454956
19,949,1806,0.9795127353266888,0.979495946903454,0.9769182782283219,0.9849056603773585,0.969059405940594,0.9752720079129574,0.9879759519038076,0.99831717891228,0.007250701807509065,956,0.7698744769874477,0.7585255998397624,0.7018970189701897,0.955719557195572,0.5546038543897216,0.6963503649635037,0.9754601226993865,0.9169129850282225,0.20098562473426304,6426,0.7661064425770309,0.7967982093268136,0.525418377012946,0.3780099954566106,0.8612836438923396,0.9682840236686391,0.7492673992673993,0.9057881904155196,0.23628321652366416
20,999,1806,0.9795127353266888,0.979495946903454,0.9769182782283219,0.9849056603773585,0.969059405940594,0.9752720079129574,0.9879759519038076,0.9982911367289033,0.00767368645263855,956,0.7740585774058577,0.763365047362837,0.7088948787061995,0.9563636363636364,0.563169164882227,0.7004405286343612,0.9754601226993865,0.9182704728874642,0.19637573603276146,6426,0.7696856520385932,0.7997742226654995,0.5304568527918782,0.38243366880146384,0.865424430641822,0.9693396226415094,0.7527472527472527,0.9067555115691762,0.23341737604958485
