round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9983965455663802,0.010268774692543108,956,0.6527196652719666,0.6186338095892014,0.49696969696969695,0.8497409326424871,0.3511777301927195,0.6028833551769331,0.9406952965235174,0.7231863305351567,0.3160223584099998,6426,0.4803921568627451,0.5389373350408856,0.32884422110552763,0.20404090795709653,0.8467908902691511,0.9387670666115019,0.4155677655677656,0.7363348349373194,0.4710283278743244
2,100,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.99839530546241,0.010308970500253119,956,0.6527196652719666,0.6186338095892014,0.49696969696969695,0.8497409326424871,0.3511777301927195,0.6028833551769331,0.9406952965235174,0.7150764353244614,0.3150253319670864,6426,0.4793028322440087,0.5376376038347991,0.32919005613472335,0.20412729985082048,0.849896480331263,0.9396838602329451,0.4137362637362637,0.7400746251677929,0.47165839264768106
3,148,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.998391585150499,0.010583773744623388,956,0.6527196652719666,0.6186338095892014,0.49696969696969695,0.8497409326424871,0.3511777301927195,0.6028833551769331,0.9406952965235174,0.720291816099806,0.3152644421596988,6426,0.48070339246809834,0.5390605732067433,0.3300542059827344,0.20473225404732254,0.8509316770186336,0.9402737453338863,0.4152014652014652,0.742994600292737,0.4691860462319643
4,196,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983903450465287,0.009025585241587473,956,0.6558577405857741,0.6207557191687963,0.49770992366412214,0.8670212765957447,0.3490364025695932,0.6041666666666666,0.9488752556237219,0.7324610379089431,0.30784720896477685,6426,0.4827264239028945,0.5407287756190704,0.3333333333333333,0.20671641791044776,0.860248447204969,0.9438902743142145,0.41593406593406596,0.7486699808128379,0.4681912827170521
5,246,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984077065021131,0.008853112128604686,956,0.6579497907949791,0.6214386797801731,0.49614791987673346,0.8846153846153846,0.34475374732334046,0.6046511627906976,0.9570552147239264,0.7405972070782044,0.3054820699498023,6426,0.4912854030501089,0.549439002708482,0.33839303784658975,0.21031446540880502,0.865424430641822,0.9469604243166054,0.4250915750915751,0.7551187253050606,0.46102855134725806
6,295,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983903450465287,0.00890573872430005,956,0.6589958158995816,0.6217697050943769,0.4953560371517028,0.8938547486033519,0.3426124197002141,0.6048906048906049,0.9611451942740287,0.7448273144073252,0.3073803546109939,6426,0.4909741674447557,0.5490173916464129,0.3387911865777239,0.21049987440341622,0.8674948240165632,0.9476482617586912,0.42435897435897435,0.7567031829454189,0.4588203089109264
7,344,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984052262941725,0.007548842236427969,956,0.6799163179916318,0.6484998365490834,0.5363636363636364,0.917098445595855,0.37901498929336186,0.6199213630406291,0.967280163599182,0.8058792361284446,0.29126970163109894,6426,0.46187363834422657,0.5137765756350653,0.34408194233687406,0.21063632141198327,0.9389233954451346,0.9721698113207548,0.37747252747252746,0.77220041862899,0.5174546695503215
8,394,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983457013035972,0.009120669706821953,956,0.6736401673640168,0.6400970604377045,0.5229357798165137,0.9144385026737968,0.36616702355460384,0.6150845253576073,0.967280163599182,0.8207897076146311,0.29470332962827767,6426,0.4733893557422969,0.5280213040362467,0.3424018655266226,0.21076555023923446,0.912008281573499,0.9621549421193233,0.39578754578754577,0.7738768305538491,0.48344022938476994
9,444,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983531419274192,0.008312676180471113,956,0.6725941422594143,0.638168928550646,0.5192012288786483,0.9184782608695652,0.3618843683083512,0.6139896373056994,0.9693251533742331,0.8281945849371396,0.2948767047903139,6426,0.4751011515717398,0.5305623120139474,0.34005087067110157,0.20965018094089263,0.8995859213250518,0.9574747917580009,0.4,0.7732185516347007,0.4772161389821947
