round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984027460862319,0.008703736638560954,956,0.6569037656903766,0.624261529542696,0.5060240963855421,0.8527918781725888,0.35974304068522484,0.6060606060606061,0.9406952965235174,0.6883076505388351,0.30921334660014166,6426,0.4755680049797697,0.5325657561853879,0.333201424614167,0.20596868884540118,0.8716356107660456,0.9469632164242943,0.4054945054945055,0.7462323390894819,0.4811003032921687
2,100,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983767039028553,0.009313959259656958,956,0.6589958158995816,0.6285457398980647,0.5148809523809523,0.8439024390243902,0.37044967880085655,0.6085219707057257,0.934560327198364,0.6589990497584985,0.3005150347184714,6426,0.4572051042639278,0.5110413032410395,0.33256792958285497,0.2039906103286385,0.8995859213250518,0.9552169898430286,0.3789377289377289,0.7512238451679445,0.5074448617509248
3,150,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983556221353599,0.010643351762213373,956,0.6558577405857741,0.6228588795672243,0.5037707390648567,0.8520408163265306,0.3576017130620985,0.6052631578947368,0.9406952965235174,0.6638028051829763,0.3042861578738111,6426,0.4662309368191721,0.5210693017833359,0.33578621223857474,0.2065269175797999,0.8975155279503105,0.9555655296229802,0.38992673992673993,0.7541004027028873,0.49878644084359774
4,200,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983419809916864,0.009338191054292651,956,0.6684100418410042,0.6375983682303124,0.5247376311844077,0.875,0.3747323340471092,0.6137566137566137,0.9488752556237219,0.69622487005338,0.2906093928355324,6426,0.4718331777155307,0.526036623425119,0.3430120015485869,0.21095238095238095,0.917184265010352,0.9640610961365679,0.39304029304029303,0.7756537286040391,0.4972254476556537
5,250,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983754637988849,0.00873080841904482,956,0.6705020920502092,0.637910519252179,0.5220030349013657,0.8958333333333334,0.3683083511777302,0.6138743455497382,0.9591002044989775,0.7125015873849967,0.29060294170772444,6426,0.47759103641456585,0.5320470787361598,0.3465057426513529,0.21337808678973866,0.9213250517598344,0.9662971175166297,0.3990842490842491,0.7832612866774357,0.49067315544250817
6,300,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983791841107958,0.009488500100654183,956,0.6705020920502092,0.6353308383203501,0.514637904468413,0.9175824175824175,0.3576017130620985,0.6124031007751938,0.9693251533742331,0.711157236505038,0.2965290795315157,6426,0.48957360722066606,0.5452079781968334,0.3502377179080824,0.21656050955414013,0.9151138716356108,0.9650170648464164,0.4142857142857143,0.7852571686422617,0.4753610824180107
7,350,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984064663981428,0.008875649816550648,956,0.6809623430962343,0.648915606623264,0.5357686453576864,0.9263157894736842,0.37687366167023556,0.6201044386422977,0.9713701431492843,0.7579642936903089,0.28645531082281134,6426,0.455026455026455,0.5055131609479914,0.3434570678665167,0.2097069597069597,0.94824016563147,0.9757045675413022,0.3677655677655678,0.8004624257729848,0.5211229611826491
8,400,1806,0.9806201550387597,0.9806118626897748,0.978247358607831,0.982521847690387,0.974009900990099,0.9791044776119403,0.9859719438877755,0.9983990257743209,0.008624041608677692,956,0.6778242677824268,0.6442042936228833,0.5276073619631901,0.9297297297297298,0.3683083511777302,0.6173800259403373,0.9734151329243353,0.7377639985461744,0.2894952814896253,6426,0.4596949891067538,0.5108217798133048,0.34515277253866467,0.21102398523985239,0.9472049689440993,0.9755980861244019,0.37344322344322345,0.8068999840738972,0.515352760110502
9,450,1806,0.9806201550387597,0.9806118626897748,0.978247358607831,0.982521847690387,0.974009900990099,0.9791044776119403,0.9859719438877755,0.9983915851504991,0.008238529993103127,956,0.6746861924686193,0.6394370897161092,0.5193199381761978,0.9333333333333333,0.35974304068522484,0.6146907216494846,0.9754601226993865,0.7302496463963076,0.2923865159217756,6426,0.4620292561469032,0.5137548014463242,0.3448929315899185,0.21108791463697518,0.9420289855072463,0.9735224586288416,0.3771062271062271,0.8053261438354604,0.5099985540564299
10,500,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9983320601599237,0.008367931748434355,956,0.6893305439330544,0.6600043483099175,0.5533834586466165,0.9292929292929293,0.39400428265524623,0.6266490765171504,0.9713701431492843,0.8217618440815719,0.26582191167260755,6426,0.4483348895113601,0.4967172608996225,0.3448530770652375,0.20989876265466817,0.9658385093167702,0.98334174659263,0.3567765567765568,0.8311726920422573,0.5210936709612194
11,550,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983047778725769,0.00834843267056047,956,0.7018828451882845,0.6758980331758987,0.5777777777777777,0.9375,0.41755888650963596,0.6363636363636364,0.9734151329243353,0.8449573705022267,0.25444111617562903,6426,0.446311858076564,0.49439752049427527,0.3440265486725664,0.20928667563930015,0.9658385093167702,0.9832317073170732,0.3543956043956044,0.8411644256364753,0.5125326624968862
12,600,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982650945455267,0.00798471258371864,956,0.7196652719665272,0.6988115933575437,0.6138328530259366,0.9383259911894273,0.45610278372591007,0.6515775034293553,0.9713701431492843,0.8564609853610261,0.2421805860582294,6426,0.45144724556489263,0.5001298680084693,0.34661723818350326,0.21110860239331677,0.9679089026915114,0.9844767150726089,0.36007326007326007,0.8522000773553569,0.5058099897703741
