round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984027460862319,0.008703736638560954,956,0.6569037656903766,0.624261529542696,0.5060240963855421,0.8527918781725888,0.35974304068522484,0.6060606060606061,0.9406952965235174,0.6883076505388351,0.30921334660014166,6426,0.4755680049797697,0.5325657561853879,0.333201424614167,0.20596868884540118,0.8716356107660456,0.9469632164242943,0.4054945054945055,0.7462323390894819,0.4811003032921687
2,100,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983767039028553,0.009313959259656958,956,0.6589958158995816,0.6285457398980647,0.5148809523809523,0.8439024390243902,0.37044967880085655,0.6085219707057257,0.934560327198364,0.6589990497584985,0.3005150347184714,6426,0.4572051042639278,0.5110413032410395,0.33256792958285497,0.2039906103286385,0.8995859213250518,0.9552169898430286,0.3789377289377289,0.7512238451679445,0.5074448617509248
3,150,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983556221353599,0.010643351762213373,956,0.6558577405857741,0.6228588795672243,0.5037707390648567,0.8520408163265306,0.3576017130620985,0.6052631578947368,0.9406952965235174,0.6638028051829763,0.3042861578738111,6426,0.4662309368191721,0.5210693017833359,0.33578621223857474,0.2065269175797999,0.8975155279503105,0.9555655296229802,0.38992673992673993,0.7541004027028873,0.49878644084359774
4,200,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983419809916864,0.009338191054292651,956,0.6684100418410042,0.6375983682303124,0.5247376311844077,0.875,0.3747323340471092,0.6137566137566137,0.9488752556237219,0.69622487005338,0.2906093928355324,6426,0.4718331777155307,0.526036623425119,0.3430120015485869,0.21095238095238095,0.917184265010352,0.9640610961365679,0.39304029304029303,0.7756537286040391,0.4972254476556537
5,250,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983779440068256,0.008653763351212557,956,0.6684100418410042,0.635611538422034,0.5189681335356601,0.890625,0.36616702355460384,0.612565445026178,0.9570552147239264,0.700152826858992,0.2887503042744048,6426,0.47307812013694367,0.5269161352172057,0.34557402396598375,0.21245247148288973,0.9254658385093167,0.9675383228133454,0.39304029304029303,0.7858843537414967,0.49815070363750086
6,300,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983853846306474,0.009435060137974986,956,0.6705020920502092,0.6353308383203501,0.514637904468413,0.9175824175824175,0.3576017130620985,0.6124031007751938,0.9693251533742331,0.7016810954489124,0.29543958282067034,6426,0.48552754435107376,0.5407955133958383,0.3489562820007877,0.21546692607003892,0.917184265010352,0.9654278305963699,0.40915750915750915,0.7866679559226142,0.4797903764728861
7,350,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9984027460862319,0.009191692864573022,956,0.6799163179916318,0.6470182708139024,0.5321100917431193,0.93048128342246,0.37259100642398285,0.6189856957087126,0.9734151329243353,0.7444419630150243,0.283221256452794,6426,0.4449112978524743,0.4940294731441851,0.3393220966845712,0.20663207759981952,0.94824016563147,0.9749121926743602,0.3558608058608059,0.8065623127734929,0.52858735117606
8,400,1806,0.9806201550387597,0.9806118626897748,0.978247358607831,0.982521847690387,0.974009900990099,0.9791044776119403,0.9859719438877755,0.9983990257743209,0.008332768257352933,956,0.6799163179916318,0.6470182708139024,0.5321100917431193,0.93048128342246,0.37259100642398285,0.6189856957087126,0.9734151329243353,0.7356620818608969,0.2855157468453289,6426,0.45393713040771866,0.504353435616391,0.34276081663232816,0.20923850903270066,0.9472049689440993,0.9751583049196298,0.36666666666666664,0.8101341205378472,0.520391276540012
9,450,1806,0.9806201550387597,0.9806118626897748,0.978247358607831,0.982521847690387,0.974009900990099,0.9791044776119403,0.9859719438877755,0.9983903450465287,0.00841354448883435,956,0.6746861924686193,0.6394370897161092,0.5193199381761978,0.9333333333333333,0.35974304068522484,0.6146907216494846,0.9754601226993865,0.7264968493144687,0.29336200417801284,6426,0.4609399315281668,0.5126723403827906,0.34393939393939393,0.21047751506722298,0.9399585921325052,0.9725378787878788,0.3761904761904762,0.8065613647911785,0.5113334680305667
10,500,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9983457013035972,0.008956837231440794,956,0.6903765690376569,0.6613781488023414,0.5555555555555556,0.9296482412060302,0.3961456102783726,0.6274768824306473,0.9713701431492843,0.8258999925557118,0.26571539829215335,6426,0.45144724556489263,0.5002011378506255,0.3463749304654181,0.21097808899932233,0.9668737060041408,0.983991995997999,0.36025641025641025,0.8323777671603758,0.5178862285980749
11,550,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9983419809916864,0.007878886595233286,956,0.7102510460251046,0.6865980772349685,0.5944363103953147,0.9398148148148148,0.4346895074946467,0.6432432432432432,0.9734151329243353,0.8544466485376352,0.25119907228297933,6426,0.4361967009025833,0.4823032024945474,0.3411529368976178,0.20692697992499448,0.9710144927536232,0.9852086634970946,0.3415750915750916,0.8440060974222464,0.5259047293627563
12,600,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983134586003691,0.008909354346470133,956,0.7228033472803347,0.7023600470314624,0.6187050359712231,0.9429824561403509,0.4603854389721627,0.6538461538461539,0.9734151329243353,0.8654291632182096,0.23803075738509416,6426,0.43308434484905073,0.4785789102758866,0.3401557688824488,0.2061470911086718,0.9720496894409938,0.985569214323891,0.33772893772893775,0.8534991923190681,0.5268309474935671
