round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9990116371356574,0.006071104856338447,956,0.6443514644351465,0.6115647191806165,0.49101796407185627,0.8159203980099502,0.3511777301927195,0.5986754966887418,0.9243353783231084,0.7367480721482903,0.3172148041679539,6426,0.4733893557422969,0.5304043050497622,0.33148952983010666,0.204833984375,0.8685300207039337,0.9454935622317596,0.4034798534798535,0.7424260005005346,0.4831854193090267
1,50,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9990401595269747,0.006315111016368905,956,0.6464435146443515,0.6143636616505128,0.4955223880597015,0.8177339901477833,0.3554603854389722,0.600265604249668,0.9243353783231084,0.6864816104185005,0.3117060231192371,6426,0.4782135076252723,0.5353818696720605,0.33432598769108596,0.20682878899533283,0.8716356107660456,0.9473460721868365,0.4086080586080586,0.751856718161066,0.47195133192179006
2,100,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9990736423341733,0.006210452453951065,956,0.6548117154811716,0.625926259625189,0.5147058823529411,0.8215962441314554,0.3747323340471092,0.6069986541049798,0.9222903885480572,0.6613199160984923,0.29257030665748707,6426,0.4726112667289138,0.5277604758861347,0.33950496979146366,0.2091236494597839,0.901656314699793,0.957983193277311,0.3967032967032967,0.7681891262636604,0.491694477257414
3,150,1806,0.9844961240310077,0.9844864991845205,0.9825653798256538,0.9887218045112782,0.9764851485148515,0.9811507936507936,0.9909819639278558,0.9990897636857874,0.005920930686342172,956,0.6579497907949791,0.6276506416674886,0.5141158989598811,0.8398058252427184,0.37044967880085655,0.608,0.9325153374233128,0.6755516436550579,0.29124194584624585,6426,0.477124183006536,0.5324564198596334,0.3422083007047768,0.21100917431192662,0.9047619047619048,0.9597197898423818,0.4014652014652015,0.7757873941103755,0.4865068966178614
4,200,1806,0.9850498338870431,0.9850415236894482,0.9831985065339142,0.9887359198998749,0.9777227722772277,0.9821251241310824,0.9909819639278558,0.9991294470128376,0.006214413467029662,956,0.6589958158995816,0.6275591130967088,0.5119760479041916,0.8507462686567164,0.36616702355460384,0.6079470198675496,0.9386503067484663,0.6864334414944628,0.2953406647390136,6426,0.4789915966386555,0.5340698859741573,0.3448140900195695,0.2125965250965251,0.912008281573499,0.962751971954426,0.4023809523809524,0.7833088753896207,0.48469336272406316
5,250,1806,0.9856035437430787,0.9855964671044682,0.9838308457711443,0.98875,0.9789603960396039,0.9831013916500994,0.9909819639278558,0.9991654100279768,0.006302170478047703,956,0.6673640167364017,0.635218718477038,0.5196374622356495,0.882051282051282,0.3683083511777302,0.6123521681997371,0.9529652351738241,0.7122607427648087,0.2813684270222214,6426,0.47727980080921256,0.5319408198588157,0.34535178327811344,0.21272509003601442,0.917184265010352,0.9646174259177355,0.3994505494505495,0.7939920672839929,0.4855189699216141
6,300,1806,0.9861572535991141,0.9861513304926964,0.9844623990055935,0.9887640449438202,0.9801980198019802,0.9840796019900497,0.9909819639278558,0.9991815313795909,0.007093339574786189,956,0.6684100418410042,0.63510245016254,0.517503805175038,0.8947368421052632,0.3640256959314775,0.6122715404699739,0.9591002044989775,0.7127949799223168,0.2893256139121338,6426,0.49502023031434794,0.5509637093590806,0.3526830241372432,0.21843340746231776,0.9151138716356108,0.9655317360235393,0.4206959706959707,0.7958810168437497,0.46734076928342827
7,350,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9991790511716502,0.006363069419187066,956,0.6757322175732218,0.6448813236531579,0.5331325301204819,0.8984771573604061,0.37901498929336186,0.6179183135704874,0.9591002044989775,0.7619491774061473,0.2770604706127913,6426,0.5003112356053533,0.5560193680238525,0.3576715343068614,0.22167121249690058,0.9254658385093167,0.9699122440451317,0.4250915750915751,0.8141000993485465,0.47042984309461744
8,400,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9991815313795909,0.00634775467440791,956,0.6882845188284519,0.6604497867779856,0.5565476190476191,0.9121951219512195,0.4004282655246253,0.6271637816245007,0.9631901840490797,0.7895543498727902,0.2667688247560756,6426,0.49797696856520385,0.55264341736434,0.3611881188118812,0.22331047992164543,0.9440993788819876,0.9769427839453458,0.41904761904761906,0.8277423232392176,0.47529267623576965
9,450,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9991790511716502,0.0065914956738554195,956,0.6924686192468619,0.6654457566360412,0.5637982195845698,0.9178743961352657,0.4068522483940043,0.630173564753004,0.9652351738241309,0.798097765399824,0.2634649297573506,6426,0.5021786492374728,0.5573290928319566,0.3618591661679633,0.22411662960217446,0.9389233954451346,0.9751996637242539,0.4249084249084249,0.8278405342069939,0.47109605308962493
