round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9990116371356574,0.006071104856338447,956,0.6443514644351465,0.6115647191806165,0.49101796407185627,0.8159203980099502,0.3511777301927195,0.5986754966887418,0.9243353783231084,0.7367480721482903,0.3172148041679539,6426,0.4733893557422969,0.5304043050497622,0.33148952983010666,0.204833984375,0.8685300207039337,0.9454935622317596,0.4034798534798535,0.7424260005005346,0.4831854193090267
1,50,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9990872834778468,0.0054876067232323255,956,0.6380753138075314,0.5979733465990666,0.46273291925465837,0.8418079096045198,0.31905781584582443,0.5917843388960206,0.9427402862985685,0.7348169361936917,0.32299278750031474,6426,0.4898848428260193,0.54899051176604,0.3321108394458028,0.2067478437341451,0.8436853002070394,0.9392109500805152,0.42728937728937727,0.7491071902562586,0.4567131735120642
2,100,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9991058850374016,0.0052952310949846435,956,0.6464435146443515,0.606095131542591,0.471875,0.8728323699421965,0.3233404710920771,0.5964240102171137,0.9550102249488752,0.702167163682383,0.31465143871400003,6426,0.48412698412698413,0.5407532013568698,0.34134710908007154,0.21121219572166217,0.8892339544513458,0.9546417973717677,0.41245421245421243,0.7655355341690746,0.4637451436031194
3,150,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9990550407746185,0.006363531132365862,956,0.6715481171548117,0.6402991471841664,0.5271084337349398,0.8883248730964467,0.3747323340471092,0.6152832674571805,0.9550102249488752,0.7868262371750239,0.28324217394986034,6426,0.4852163087457205,0.5394131338354762,0.35365377100429857,0.21796724470134876,0.9368530020703933,0.9731750219876869,0.4053113553113553,0.7997673651400359,0.48275819239932477
4,200,1806,0.9844961240310077,0.9844923923288514,0.9826302729528535,0.9850746268656716,0.9801980198019802,0.9840319361277445,0.9879759519038076,0.9990401595269747,0.005588976853309532,956,0.6767782426778243,0.6467441507355411,0.5367316341829086,0.895,0.38329764453961457,0.6190476190476191,0.9570552147239264,0.8225675788109282,0.26940121295243585,6426,0.5017117958294429,0.5571392738899963,0.3601119104716227,0.2231302625061912,0.932712215320911,0.9727805695142379,0.42545787545787545,0.8167335942180662,0.45750469910316893
5,250,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9989707137046371,0.006723566203644109,956,0.702928870292887,0.6796715061425952,0.5872093023255814,0.9140271493212669,0.43254817987152033,0.6394557823129252,0.9611451942740287,0.858304541453738,0.24947586566258023,6426,0.4947089947089947,0.54917721088696,0.35969236836915797,0.22216808769792937,0.9440993788819876,0.976734166307626,0.4152014652014652,0.8297455994660963,0.4713751582450037
6,300,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9990190777594794,0.00685482135251369,956,0.7154811715481172,0.6950370426097309,0.6103151862464183,0.922077922077922,0.45610278372591007,0.6496551724137931,0.9631901840490797,0.878469804653118,0.23866484524589798,6426,0.4984438219732337,0.5541090104765926,0.3565581952485526,0.22087558743507296,0.9244306418219461,0.9693663449433487,0.4230769230769231,0.8332300032610591,0.4580584433417098
7,350,1806,0.9856035437430787,0.9855982911594641,0.9838509316770186,0.9875311720698254,0.9801980198019802,0.9840637450199203,0.9899799599198397,0.9990736423341733,0.007985071447447409,956,0.7186192468619247,0.6978673684960882,0.6129496402877698,0.9342105263157895,0.45610278372591007,0.6510989010989011,0.9693251533742331,0.8867986495185297,0.24259360068153127,6426,0.49081854964207905,0.5453562146078023,0.35641227380015733,0.22000971345313258,0.937888198757764,0.9740034662045061,0.4117216117216117,0.834201874729825,0.47212448180670386
8,400,1806,0.9856035437430787,0.9855982911594641,0.9838509316770186,0.9875311720698254,0.9801980198019802,0.9840637450199203,0.9899799599198397,0.9990476001507966,0.00639713797016085,956,0.7301255230125523,0.7120585805902392,0.6345609065155807,0.9372384937238494,0.4796573875802998,0.6610878661087866,0.9693251533742331,0.8961521787680141,0.226563810395363,6426,0.5010893246187363,0.5563352864627861,0.3605903470283207,0.22332015810276679,0.9358178053830227,0.9739276703111859,0.42417582417582417,0.8405692823394687,0.4614698353246414
9,450,1806,0.9856035437430787,0.9855982911594641,0.9838509316770186,0.9875311720698254,0.9801980198019802,0.9840637450199203,0.9899799599198397,0.9990302386952122,0.006549550063627259,956,0.7269874476987448,0.707879389498322,0.6276747503566333,0.9401709401709402,0.47109207708779444,0.6578947368421053,0.9713701431492843,0.8956354575828834,0.23122193514794026,6426,0.49859943977591037,0.5533536556222313,0.3612212529738303,0.22339382050024523,0.943064182194617,0.9765758091993185,0.41996336996336997,0.8426984506177053,0.4663714898637025
