round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.998763616341594,0.006810683184027662,956,0.6757322175732218,0.6429093611203015,0.5274390243902439,0.9153439153439153,0.37044967880085655,0.6166883963494133,0.967280163599182,0.7391390023777933,0.3026076544772405,6426,0.47198879551820727,0.5286832520487824,0.33195510927347904,0.2049598832968636,0.8726708074534162,0.9468223086900129,0.4010989010989011,0.7424974783670436,0.48743619455782106
1,50,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.9987685767574754,0.006233868839432851,956,0.6673640167364017,0.6305072954292001,0.5062111801242236,0.9209039548022598,0.3490364025695932,0.6097560975609756,0.9713701431492843,0.7453746885441163,0.3053747662670898,6426,0.48786181139122314,0.5465042860368137,0.33340085071906017,0.20725258121380005,0.8519668737060041,0.9417515274949083,0.42344322344322344,0.7482187412311636,0.4646858304710724
2,100,1806,0.9828349944629015,0.982837978832874,0.980852378011118,0.9790382244143033,0.9826732673267327,0.985929648241206,0.9829659318637275,0.99874749498998,0.005498209042673159,956,0.6725941422594143,0.6365853672273039,0.5147286821705427,0.9325842696629213,0.3554603854389722,0.6131105398457584,0.9754601226993865,0.7167054207555515,0.3040605416397922,6426,0.4909741674447557,0.5476215317110957,0.34619228462922247,0.2145157295021055,0.8964803312629399,0.9581414817915446,0.41923076923076924,0.7663098461235108,0.4680989708456682
3,150,1806,0.982281284606866,0.9822853696892487,0.980246913580247,0.9778325123152709,0.9826732673267327,0.9859154929577465,0.9819639278557114,0.998763616341594,0.0054175622156792625,956,0.6778242677824268,0.6436924137867716,0.5261538461538462,0.9344262295081968,0.36616702355460384,0.6170763260025873,0.9754601226993865,0.7074131974093876,0.2927467504944917,6426,0.4726112667289138,0.5267645050094848,0.3438528557599226,0.21147892355322695,0.9192546583850931,0.9649753030983386,0.3935897435897436,0.7874690009783178,0.48943684476209315
4,200,1806,0.9828349944629015,0.9828399140811719,0.9808760024676126,0.977859778597786,0.9839108910891089,0.9869083585095669,0.9819639278557114,0.9987586559257129,0.005065611871778423,956,0.6861924686192469,0.6529471562858163,0.5384615384615384,0.9562841530054644,0.3747323340471092,0.6222509702457956,0.983640081799591,0.7747270792553961,0.2783839791593337,6426,0.4708994708994709,0.5232534136170736,0.34990439770554493,0.21458724202626642,0.9472049689440993,0.9764107308048103,0.38663003663003664,0.8124722241181869,0.5029498597640432
5,250,1806,0.9828349944629015,0.9828399140811719,0.9808760024676126,0.977859778597786,0.9839108910891089,0.9869083585095669,0.9819639278557114,0.9987338538463064,0.0063554237565615086,956,0.6924686192468619,0.662749381233488,0.5558912386706949,0.9435897435897436,0.39400428265524623,0.6281208935611038,0.9775051124744376,0.7799468390238349,0.26866674833803933,6426,0.45471521942110177,0.5039174540729444,0.347728965003723,0.21198365864729915,0.9668737060041408,0.9841584158415841,0.3641025641025641,0.830372974161794,0.5268755982668818
6,300,1806,0.9828349944629015,0.9828399140811719,0.9808760024676126,0.977859778597786,0.9839108910891089,0.9869083585095669,0.9819639278557114,0.9987189725986627,0.006144196980943777,956,0.6956066945606695,0.667766925972945,0.5650224215246636,0.9356435643564357,0.40471092077087795,0.6312997347480106,0.9734151329243353,0.7845798137176339,0.26517409514734197,6426,0.4713663243075008,0.5227661814418236,0.35405970716866325,0.21686466340554392,0.9637681159420289,0.9835911861228317,0.38424908424908427,0.8371176787325856,0.5108307507056963
7,350,1806,0.982281284606866,0.9822873449523027,0.9802712700369913,0.9766584766584766,0.9839108910891089,0.9868951612903226,0.9809619238476954,0.9987164923907221,0.00531381000633218,956,0.6997907949790795,0.6714520133499876,0.5684210526315789,0.9545454545454546,0.40471092077087795,0.633245382585752,0.9815950920245399,0.8213020498066674,0.26031370004470933,6426,0.4407096171802054,0.4876336060455277,0.3427212874908559,0.20812972012438916,0.9699792960662525,0.9849272349272349,0.34706959706959706,0.8457556935817806,0.5425485523961036
8,400,1806,0.982281284606866,0.9822892754241875,0.9802955665024631,0.9754901960784313,0.9851485148514851,0.9878787878787879,0.9799599198396793,0.9986718486477906,0.0049881075890322625,956,0.7175732217573222,0.6943261910440918,0.6041055718475073,0.958139534883721,0.4411134903640257,0.6477732793522267,0.9815950920245399,0.8563690265060452,0.24462221960566846,6426,0.4680983504512916,0.5189500826301998,0.35338630344305716,0.2162037037037037,0.9668737060041408,0.9848053181386515,0.37985347985347984,0.8640322238148326,0.4990432305177393
9,450,1806,0.982281284606866,0.9822892754241875,0.9802955665024631,0.9754901960784313,0.9851485148514851,0.9878787878787879,0.9799599198396793,0.9986495267763249,0.0049433308177089675,956,0.7175732217573222,0.6947087950751997,0.6052631578947368,0.9539170506912442,0.44325481798715205,0.6481732070365359,0.9795501022494888,0.865341583356323,0.24333011457667647,6426,0.49019607843137253,0.5431974096341404,0.3628938156359393,0.22341954022988506,0.9658385093167702,0.9853333333333333,0.40604395604395604,0.8653688788781957,0.48470677081707586
