round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9990116371356574,0.006071104856338447,956,0.6443514644351465,0.6115647191806165,0.49101796407185627,0.8159203980099502,0.3511777301927195,0.5986754966887418,0.9243353783231084,0.7367480721482903,0.3172148041679539,6426,0.4733893557422969,0.5304043050497622,0.33148952983010666,0.204833984375,0.8685300207039337,0.9454935622317596,0.4034798534798535,0.7424260005005346,0.4831854193090267
1,50,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9991356475326891,0.005416268624992031,956,0.641213389121339,0.6029158017266035,0.4714946070878274,0.8406593406593407,0.32762312633832974,0.5943152454780362,0.9406952965235174,0.7360211592946317,0.3192432509698296,6426,0.48972922502334265,0.5490182462380663,0.33095286676188534,0.20609911054637867,0.839544513457557,0.9377759935768768,0.4278388278388278,0.7459697479883816,0.4556548008780148
2,100,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9990674418143217,0.005940584510268236,956,0.6464435146443515,0.6066847796021743,0.4735202492211838,0.8685714285714285,0.32548179871520344,0.5966709346991037,0.9529652351738241,0.6812925036017219,0.31028226820065963,6426,0.48257080610021785,0.5388880450910831,0.34171451197782615,0.2112607099143207,0.8933747412008282,0.9560017086715079,0.4098901098901099,0.7712421981055522,0.4713815195932179
3,150,1806,0.9856035437430787,0.9855964671044682,0.9838308457711443,0.98875,0.9789603960396039,0.9831013916500994,0.9909819639278558,0.9989806345363996,0.004453588870494489,956,0.6548117154811716,0.6165641745020001,0.48757763975155277,0.8870056497175142,0.3361884368308351,0.6020539152759948,0.9591002044989775,0.7041420895679247,0.30082376519445453,6426,0.4838157485216309,0.5389661530604587,0.3482020043230497,0.21489206888188211,0.917184265010352,0.9652627008250109,0.40714285714285714,0.7880389279457602,0.4794520579809437
4,200,1806,0.9856035437430787,0.9855982911594641,0.9838509316770186,0.9875311720698254,0.9801980198019802,0.9840637450199203,0.9899799599198397,0.9989967558880137,0.006788532585928302,956,0.6652719665271967,0.6308687799361071,0.5107033639143731,0.893048128342246,0.3576017130620985,0.6098829648894668,0.9591002044989775,0.7526219221152288,0.2879094551526665,6426,0.5093370681605975,0.5657989781821327,0.3597969543147208,0.2237938873452892,0.917184265010352,0.967571949736522,0.4371794871794872,0.8137383492973556,0.44941330354188086
5,250,1806,0.9844961240310077,0.9844923923288514,0.9826302729528535,0.9850746268656716,0.9801980198019802,0.9840319361277445,0.9879759519038076,0.9990128772396277,0.006612142128107658,956,0.6767782426778243,0.6462671502618333,0.5353383458646617,0.898989898989899,0.3811563169164882,0.6187335092348285,0.9591002044989775,0.7714647294001218,0.2724820804397582,6426,0.4923747276688453,0.5465294123469447,0.3593872741555381,0.2217644207464857,0.9472049689440993,0.9778260869565217,0.4119047619047619,0.8281016085363911,0.4774050350499267
6,300,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9990413996309451,0.0057702365119599655,956,0.6809623430962343,0.6508462162778613,0.5413533834586466,0.9090909090909091,0.3854389721627409,0.6213720316622692,0.9631901840490797,0.7846980465311806,0.27557001939002673,6426,0.5060690943043884,0.5613073118756213,0.3641826923076923,0.22578241430700446,0.9409937888198758,0.97625,0.4291208791208791,0.8318891770755125,0.4599289814844151
7,350,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9990773626460843,0.0077220180473775634,956,0.6830543933054394,0.6521862413094609,0.5416036308623298,0.9226804123711341,0.38329764453961457,0.6220472440944882,0.9693251533742331,0.8091372069906245,0.27236865660835063,6426,0.482103952692188,0.5346079264063796,0.35851966075558983,0.22027475130270013,0.9627329192546584,0.9836660617059891,0.39706959706959705,0.8363748397909889,0.4907983749469139
8,400,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9990277584872715,0.006671799191965405,956,0.7081589958158996,0.6847285897797674,0.5927007299270073,0.9311926605504587,0.4346895074946467,0.6422764227642277,0.9693251533742331,0.8601699925119219,0.24480347718002538,6426,0.5,0.5542122015776522,0.36489424787507413,0.22550696310774493,0.9554865424430642,0.9815687955422203,0.4194139194139194,0.85613742710016,0.46799194314577186
9,449,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.998954592353023,0.006731764413166044,956,0.7322175732217573,0.7139672375616847,0.6363636363636364,0.9451476793248945,0.4796573875802998,0.6620305980528511,0.9734151329243353,0.8812898762058652,0.2271632473736702,6426,0.5038904450669156,0.558220099034859,0.36720921000396983,0.22716110019646366,0.9575569358178054,0.9825828377230247,0.4236263736263736,0.8622685975170448,0.4683900307945496
