round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.99839530546241,0.009354990676187723,956,0.6589958158995816,0.6239475695599092,0.5015290519877675,0.8770053475935828,0.3511777301927195,0.6059817945383615,0.9529652351738241,0.7758743754461099,0.3016878391421661,6426,0.4898848428260193,0.5477329717045601,0.33911290322580645,0.21056584877315973,0.870600414078675,0.9486019736842105,0.4225274725274725,0.7553854875283447,0.46415569649270927
2,100,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983184190162504,0.01159474093888748,956,0.6631799163179917,0.6290864976797971,0.5091463414634146,0.8835978835978836,0.3576017130620985,0.6088657105606258,0.9550102249488752,0.6966627693628127,0.29041284889379354,6426,0.49268596327419856,0.5494208685300962,0.3469551282051282,0.21510183805265773,0.8964803312629399,0.9583333333333334,0.42124542124542125,0.780962429564914,0.45710785626858275
3,150,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.998273775273319,0.011393278914094663,956,0.6684100418410042,0.6361156385976869,0.5204236006051437,0.8865979381443299,0.3683083511777302,0.6128608923884514,0.9550102249488752,0.7302846783410621,0.27881747832365206,6426,0.4943977591036415,0.5502056715180604,0.3529177454690301,0.2184956843403206,0.917184265010352,0.9662589624630957,0.4195970695970696,0.8008744188868413,0.4614109828644938
4,200,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983047778725769,0.010828413162134889,956,0.6757322175732218,0.6429093611203015,0.5274390243902439,0.9153439153439153,0.37044967880085655,0.6166883963494133,0.967280163599182,0.7701116205339744,0.2795618210653809,6426,0.4923747276688453,0.5471212678767879,0.35660749506903355,0.2202729044834308,0.9358178053830227,0.9732988802756245,0.4139194139194139,0.8168615718305159,0.46677186611488697
5,250,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9983221393281613,0.012085185197292434,956,0.6841004184100419,0.6530946099275267,0.5424242424242425,0.927461139896373,0.38329764453961457,0.6225425950196593,0.9713701431492843,0.7688767444813739,0.27371808224663857,6426,0.4887955182072829,0.5430855017147701,0.356008625759655,0.2195888754534462,0.9399585921325052,0.9746835443037974,0.40897435897435896,0.8227705351928956,0.4794577134028671
6,300,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983097382884581,0.008925210805031406,956,0.702928870292887,0.6772442577686608,0.5798816568047337,0.937799043062201,0.4197002141327623,0.6372155287817939,0.9734151329243353,0.8146634962756663,0.25568917169299865,6426,0.5077808901338313,0.5625579042501362,0.36777933240055966,0.2278919990091652,0.9523809523809523,0.9807450816241106,0.4291208791208791,0.8411831956863013,0.45736469131443325
7,350,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983047778725768,0.007004639273983827,956,0.7018828451882845,0.6758980331758987,0.5777777777777777,0.9375,0.41755888650963596,0.6363636363636364,0.9734151329243353,0.8355600513217991,0.25675131296141734,6426,0.4887955182072829,0.5419141701199479,0.3612677425627066,0.22240842710079003,0.9616977225672878,0.9835482436638506,0.40512820512820513,0.8428467150516841,0.4839043239847768
8,400,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9982452528820016,0.009611359760218834,956,0.7217573221757322,0.7014135616553647,0.617816091954023,0.9388646288209607,0.4603854389721627,0.6533700137551581,0.9713701431492843,0.8663662677403958,0.2415527159122714,6426,0.5107376283846872,0.5658397584218587,0.36816720257234725,0.228428927680798,0.94824016563147,0.9793046357615894,0.43333333333333335,0.8530896639592291,0.4563273734073252
9,450,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9981187622770293,0.009917562303947846,956,0.7395397489539749,0.7231779410636635,0.6507713884992987,0.943089430894309,0.49678800856531047,0.6690140845070423,0.9713701431492843,0.8953157910869974,0.22039122567836156,6426,0.5175848117024587,0.5732561160881512,0.36966246441642947,0.2300101214574899,0.9409937888198758,0.97696038803557,0.44267399267399266,0.8575063135622141,0.452574822085706
