round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9987772574852676,0.0061028736630932634,956,0.6663179916317992,0.63579948242395,0.523168908819133,0.8663366336633663,0.3747323340471092,0.6127320954907162,0.9447852760736196,0.761944798413053,0.3032103769873661,6426,0.45813881107998755,0.5124497827804957,0.3314132104454685,0.20344177274870345,0.8933747412008282,0.9528388278388278,0.3811355311355311,0.7408282711077743,0.5070728083242637
1,50,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9987648564455645,0.006863330662326144,956,0.6610878661087866,0.6257213997851111,0.5030674846625767,0.8864864864864865,0.3511777301927195,0.6070038910505836,0.9570552147239264,0.7714515924208388,0.30845582668331756,6426,0.46638655462184875,0.5215373055687782,0.3345623908402872,0.2058753283974206,0.8923395445134575,0.9535506922733363,0.391025641025641,0.7515827512721922,0.486244579184611
2,100,1806,0.9828349944629015,0.9828254531249218,0.9807093963907902,0.986232790988736,0.9752475247524752,0.9801390268123138,0.9889779559118237,0.9987288934304253,0.005927077410485512,956,0.6621338912133892,0.623858536504222,0.4960998439937597,0.9137931034482759,0.3404710920770878,0.6061381074168798,0.9693251533742331,0.7803146744437585,0.30955169362103285,6426,0.482103952692188,0.5382835266025875,0.3420324238829577,0.2113880742913001,0.8954451345755694,0.9567266495287061,0.40897435897435896,0.7565490410210907,0.4784266884051437
3,150,1806,0.9828349944629015,0.9828254531249218,0.9807093963907902,0.986232790988736,0.9752475247524752,0.9801390268123138,0.9889779559118237,0.998763616341594,0.006002073318914269,956,0.6694560669456067,0.6339073557518468,0.5123456790123457,0.9171270718232044,0.3554603854389722,0.6116129032258064,0.9693251533742331,0.7885033915301515,0.3035210336387001,6426,0.47961406784936195,0.5353518281321792,0.3422501966955153,0.2112676056338028,0.9006211180124224,0.9584055459272097,0.40512820512820513,0.7644078144078144,0.48021679474879697
4,199,1806,0.982281284606866,0.982270284782309,0.9800747198007472,0.9862155388471178,0.974009900990099,0.9791666666666666,0.9889779559118237,0.9986991309351376,0.006883638063001729,956,0.6788702928870293,0.645612722398869,0.5298621745788668,0.9301075268817204,0.37044967880085655,0.6181818181818182,0.9734151329243353,0.8669968427459791,0.28496452895957086,6426,0.47354497354497355,0.5273055157541285,0.346280193236715,0.21287716797339035,0.927536231884058,0.968425800631484,0.3932234432234432,0.7914069195125095,0.492090392200981
5,249,1806,0.9811738648947951,0.9811596963347786,0.9788029925187033,0.9861809045226131,0.9715346534653465,0.9772277227722772,0.9889779559118237,0.998661927816028,0.007150011057519413,956,0.6914225941422594,0.6636465476434538,0.5603576751117735,0.9215686274509803,0.4025695931477516,0.6289893617021277,0.967280163599182,0.8828181447957858,0.2595335456852269,6426,0.4556489262371615,0.5053226218104101,0.3469006721433906,0.21161731207289294,0.9616977225672878,0.981827111984283,0.3661172161172161,0.8221018284682882,0.5181880046778999
6,299,1806,0.9811738648947951,0.9811621775812034,0.9788293897882939,0.9849624060150376,0.9727722772277227,0.9781746031746031,0.9879759519038076,0.9986730887517609,0.006445233634077462,956,0.7050209205020921,0.6815358388133416,0.5889212827988338,0.9223744292237442,0.43254817987152033,0.6404341926729986,0.9652351738241309,0.901025998082001,0.25250809831371596,6426,0.4737005913476502,0.5266946393875148,0.3496153846153846,0.2146905999055267,0.9409937888198758,0.9739963503649635,0.391025641025641,0.8254131306926338,0.49539120997112135
7,349,1806,0.9795127353266888,0.979495946903454,0.9769182782283219,0.9849056603773585,0.969059405940594,0.9752720079129574,0.9879759519038076,0.9986582075041172,0.008542698578403424,956,0.7018828451882845,0.6767307558840555,0.5802650957290133,0.9292452830188679,0.42184154175588867,0.6370967741935484,0.9693251533742331,0.8961653157472971,0.25083920698015844,6426,0.4511360099595394,0.4998462537491833,0.34624652455977756,0.2108828177918266,0.9668737060041408,0.9839759639459189,0.3598901098901099,0.8394667789077727,0.5227117683136691
8,399,1806,0.9789590254706534,0.9789431900212231,0.9763092269326683,0.9836683417085427,0.969059405940594,0.9752475247524752,0.9869739478957916,0.9986296851127999,0.008039287804425782,956,0.7290794979079498,0.7107793462632896,0.6326241134751773,0.9369747899159664,0.47751605995717344,0.6601671309192201,0.9693251533742331,0.9150825659147934,0.23221120574238785,6426,0.4780578898225957,0.531209698320046,0.3525096525096525,0.21665875652586616,0.9451345755693582,0.9760397830018083,0.3954212454212454,0.8423458011967329,0.48108598904459166
9,448,1806,0.9789590254706534,0.9789431900212231,0.9763092269326683,0.9836683417085427,0.969059405940594,0.9752475247524752,0.9869739478957916,0.9986371257366218,0.008494125001420666,956,0.7228033472803347,0.7027111684139512,0.6197991391678622,0.9391304347826087,0.4625267665952891,0.6542699724517906,0.9713701431492843,0.9118114580733305,0.23957306959421373,6426,0.4954870837223778,0.5500567767073936,0.3597946287519747,0.22230356271351878,0.943064182194617,0.9763745704467354,0.4163003663003663,0.8431402103762353,0.4690947414418283
