round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806212904656687,0.9783549783549783,0.9777503090234858,0.9789603960396039,0.9829488465396189,0.9819639278557114,0.9986259648008889,0.007032513832299123,956,0.6516736401673641,0.6241730034726429,0.5152838427947598,0.8045454545454546,0.37901498929336186,0.6059782608695652,0.9120654396728016,0.7056440841992793,0.31843538214781825,6426,0.4638966697790227,0.5204254481889563,0.32649071358748777,0.2012533140515787,0.8643892339544513,0.9424681598594642,0.39304029304029303,0.7250481575015737,0.4977953481404963
1,50,1806,0.9811738648947951,0.9811738648947951,0.9789603960396039,0.9789603960396039,0.9789603960396039,0.9829659318637275,0.9829659318637275,0.9986383658405921,0.005266578792442584,956,0.6464435146443515,0.6173416761959373,0.5043988269794721,0.8,0.3683083511777302,0.601889338731444,0.9120654396728016,0.7023204284406842,0.3218814476455536,6426,0.47307812013694367,0.5324215718881723,0.3195337620578778,0.19825436408977556,0.8229813664596274,0.9292218543046358,0.41117216117216115,0.7250811472861163,0.47541627350484467
2,100,1806,0.982281284606866,0.982279174694379,0.9801734820322181,0.9813895781637717,0.9789603960396039,0.983,0.9849699398797596,0.9986296851127999,0.00536491569982059,956,0.6527196652719666,0.6264391691747613,0.5202312138728323,0.8,0.3854389721627409,0.6073871409028728,0.9079754601226994,0.641671374084243,0.30622640316471245,6426,0.4702769996887644,0.5259312115070645,0.3354158531823506,0.20668912415784407,0.8892339544513458,0.952863436123348,0.39615384615384613,0.7451273709037683,0.49646054832462544
3,149,1806,0.9817275747508306,0.981724293589413,0.9795412275263484,0.9813664596273292,0.9777227722772277,0.9820179820179821,0.9849699398797596,0.9986396059445624,0.006410283945937791,956,0.6579497907949791,0.6309446610677304,0.5240174672489083,0.8181818181818182,0.3854389721627409,0.6100543478260869,0.918200408997955,0.6749998905251726,0.3044876779058243,6426,0.4718331777155307,0.52755376408687,0.3363316386390301,0.2073288331726133,0.8902691511387164,0.9534679543459175,0.3978021978021978,0.7509677003465824,0.4884751425570718
4,199,1806,0.9817275747508306,0.981724293589413,0.9795412275263484,0.9813664596273292,0.9777227722772277,0.9820179820179821,0.9849699398797596,0.9986321653207405,0.005656448854502059,956,0.6621338912133892,0.6340929439768284,0.5256975036710719,0.8364485981308412,0.38329764453961457,0.6118598382749326,0.9284253578732107,0.6818311197523241,0.2984779481774992,6426,0.47696856520385933,0.5330729277564182,0.33851604014957687,0.20899149453219928,0.8902691511387164,0.9541324102120294,0.40384615384615385,0.7559300085697601,0.48346537303261605
5,249,1806,0.9817275747508306,0.9817264926219956,0.9795665634674923,0.9801734820322181,0.9789603960396039,0.982982982982983,0.9839679358717435,0.9986284450088295,0.006560083716286038,956,0.6631799163179917,0.6331034608809106,0.5208333333333334,0.8536585365853658,0.3747323340471092,0.611185086551265,0.9386503067484663,0.6823741148960207,0.2985949773836053,6426,0.48661686896981016,0.5433876218764864,0.3424357185569065,0.21204640829424834,0.8892339544513458,0.9549473684210527,0.4153846153846154,0.757245049636354,0.4787804559713408
6,299,1806,0.9817275747508306,0.9817264926219956,0.9795665634674923,0.9801734820322181,0.9789603960396039,0.982982982982983,0.9839679358717435,0.9986321653207405,0.00581063623349346,956,0.6642259414225942,0.6335160935990218,0.5201793721973094,0.8613861386138614,0.37259100642398285,0.6114058355437666,0.9427402862985685,0.6865078843770664,0.2972842404213417,6426,0.48817304699657643,0.5447717151717986,0.34442894159856485,0.21328067143915083,0.8944099378881988,0.9570526315789474,0.4163003663003663,0.7590920983778127,0.4769531398443778
7,348,1806,0.9828349944629015,0.9828319121597517,0.9807811531308122,0.9826086956521739,0.9789603960396039,0.983016983016983,0.9859719438877755,0.9986123236572154,0.005817961399999326,956,0.6673640167364017,0.6362103085106234,0.5225225225225225,0.8743718592964824,0.37259100642398285,0.6129458388375165,0.9488752556237219,0.7190481820610168,0.28674273824262997,6426,0.45471521942110177,0.5056391950307104,0.3416009019165727,0.20867768595041322,0.9409937888198758,0.972463768115942,0.3686813186813187,0.7789811465277303,0.5222056078801232
8,398,1806,0.9828349944629015,0.9828319121597517,0.9807811531308122,0.9826086956521739,0.9789603960396039,0.983016983016983,0.9859719438877755,0.9986160439691263,0.004869058914813812,956,0.6663179916317992,0.63579948242395,0.523168908819133,0.8663366336633663,0.3747323340471092,0.6127320954907162,0.9447852760736196,0.6965576735285488,0.2873026112418749,6426,0.4559601618425148,0.5072394928036341,0.3413715146948003,0.2086596038691847,0.937888198757764,0.9712092130518234,0.3706959706959707,0.7842085106060261,0.5193186008619111
9,448,1806,0.982281284606866,0.9822770198044016,0.9801488833746899,0.9825870646766169,0.9777227722772277,0.9820359281437125,0.9859719438877755,0.9986086033453045,0.005162665105618439,956,0.6663179916317992,0.6348194852217632,0.5203007518796993,0.8737373737373737,0.37044967880085655,0.6121372031662269,0.9488752556237219,0.6861006380192939,0.28948392652356925,6426,0.45922813569872395,0.511157570903443,0.3417313885205531,0.2091351727335961,0.9337474120082816,0.9697113109323237,0.3752747252747253,0.7808833678398895,0.5140356948394817
10,498,1806,0.9828349944629015,0.9828319121597517,0.9807811531308122,0.9826086956521739,0.9789603960396039,0.983016983016983,0.9859719438877755,0.9986544871922063,0.005254346587485513,956,0.6809623430962343,0.6527016688335904,0.5468053491827637,0.8932038834951457,0.39400428265524623,0.6226666666666667,0.9550102249488752,0.7827712895696763,0.2699819660048012,6426,0.44039838157485217,0.48742435665547246,0.34211489206000734,0.20777777777777778,0.9679089026915114,0.9839044652128764,0.34706959706959706,0.8041085553507913,0.5492269740247725
