round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984039861902021,0.009225427178361794,956,0.6558577405857741,0.6233718201816931,0.5052631578947369,0.8484848484848485,0.35974304068522484,0.6055408970976254,0.9386503067484663,0.7363846157214611,0.31249097484615707,6426,0.4590725178960473,0.5140962463610498,0.32921651871864144,0.20232447817836813,0.8830227743271222,0.948868778280543,0.3840659340659341,0.7383610523362076,0.49404193386509027
1,50,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984064663981428,0.009038249036252945,956,0.6548117154811716,0.621453387098813,0.5015105740181269,0.8512820512820513,0.3554603854389722,0.6044678055190539,0.9406952965235174,0.7431195071005374,0.30862795745691596,6426,0.47992530345471524,0.5380356367255137,0.33079695634761713,0.20506454816286,0.855072463768116,0.9416180150125104,0.4135531135531135,0.745767069369554,0.47014031604335066
2,100,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983940653584398,0.008452649845170697,956,0.6673640167364017,0.6342073286532048,0.5167173252279635,0.8900523560209425,0.3640256959314775,0.611764705882353,0.9570552147239264,0.7800913457959476,0.30304812780008517,6426,0.49081854964207905,0.5480640560008246,0.3429718875502008,0.2127553562531141,0.8840579710144928,0.9535655058043118,0.42124542124542125,0.7607197840117095,0.4687263902335146
3,150,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984089466060835,0.009297256264263877,956,0.6705020920502092,0.6368937736722519,0.5190839694656488,0.9042553191489362,0.3640256959314775,0.61328125,0.9631901840490797,0.8017892565783423,0.29514734559578826,6426,0.4933084344849051,0.5507192369205445,0.3438129786376461,0.21346346346346345,0.8830227743271222,0.9534979423868313,0.42435897435897435,0.7706028788326924,0.4603829225885099
4,200,1806,0.9811738648947951,0.9811693335421768,0.9789081885856079,0.9813432835820896,0.9764851485148515,0.9810379241516967,0.9849699398797596,0.998375463798885,0.00821937631643293,956,0.6684100418410042,0.6302899984488243,0.5039123630672926,0.936046511627907,0.34475374732334046,0.6096938775510204,0.9775051124744376,0.8064178522790469,0.30703109980768595,6426,0.5090258325552444,0.5689807074718541,0.3378803777544596,0.21189786785996315,0.8333333333333334,0.9387133612485725,0.45164835164835165,0.767610667455388,0.4315247370089367
5,250,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983940653584396,0.007950434005162026,956,0.6684100418410042,0.6308456844329361,0.5054602184087363,0.9310344827586207,0.3468950749464668,0.6099744245524297,0.9754601226993865,0.7714603504070274,0.305281757026543,6426,0.5105820105820106,0.5683366518138181,0.3530137831721868,0.2202824133504493,0.8881987577639752,0.9573291189253259,0.44377289377289375,0.7869462835301345,0.4378177342578299
6,300,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983866247346178,0.007410421222475754,956,0.6684100418410042,0.6308456844329361,0.5054602184087363,0.9310344827586207,0.3468950749464668,0.6099744245524297,0.9754601226993865,0.7867517942924204,0.303948746729667,6426,0.5077808901338313,0.5651535932927256,0.3535663192315553,0.22026992615227908,0.8954451345755694,0.9595838335334134,0.4391941391941392,0.7914091946700642,0.4401000525386484
7,350,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983804242147662,0.009104986903487412,956,0.6757322175732218,0.6403331551510946,0.5201238390092879,0.9385474860335196,0.35974304068522484,0.6151866151866152,0.9775051124744376,0.8408936649106905,0.2945923096457228,6426,0.49486461251167135,0.550748848916629,0.35287081339712917,0.21851851851851853,0.9161490683229814,0.9659090909090909,0.42032967032967034,0.800827209367582,0.4535102580467166
8,400,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9984064663981428,0.009721786121743044,956,0.6851464435146444,0.6520410463058928,0.5376344086021505,0.9510869565217391,0.3747323340471092,0.6217616580310881,0.9815950920245399,0.8667253451741307,0.2858234922178953,6426,0.48366013071895425,0.5377954395799431,0.35271166601638704,0.2173076923076923,0.9358178053830227,0.9726390114739629,0.40366300366300367,0.8093920399821021,0.48149055505801874
9,450,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983928252544693,0.009661441125192101,956,0.6893305439330544,0.6576427008909804,0.5465648854961832,0.9521276595744681,0.38329764453961457,0.625,0.9815950920245399,0.8838034182420095,0.2796058390411245,6426,0.47914721444133207,0.5327462396353054,0.35148227087773687,0.21620977353992848,0.9389233954451346,0.9735544598834603,0.3978021978021978,0.8152790101547865,0.4826200309496472
