round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
0,0,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9987772574852676,0.0061028736630932634,956,0.6663179916317992,0.63579948242395,0.523168908819133,0.8663366336633663,0.3747323340471092,0.6127320954907162,0.9447852760736196,0.761944798413053,0.3032103769873661,6426,0.45813881107998755,0.5124497827804957,0.3314132104454685,0.20344177274870345,0.8933747412008282,0.9528388278388278,0.3811355311355311,0.7408282711077743,0.5070728083242637
1,50,1806,0.9839424141749723,0.983937557464228,0.9819987585350713,0.9850560398505604,0.9789603960396039,0.9830508474576272,0.9879759519038076,0.9986197642810374,0.009195478147417033,956,0.6997907949790795,0.6863084520338134,0.6157965194109772,0.8214285714285714,0.4925053533190578,0.6494082840236687,0.8977505112474438,0.7136445045826163,0.2184312604151047,6426,0.3467164643635232,0.36924513721631913,0.30999342537804075,0.18425166080500197,0.9761904761904762,0.9824159021406728,0.23534798534798534,0.7816497167428844,0.6355970421765635
2,100,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9985317168991448,0.009511610884299797,956,0.702928870292887,0.6905578813975646,0.623342175066313,0.818815331010453,0.5032119914346895,0.6532137518684604,0.8936605316973415,0.7150895723037445,0.20653485610107186,6426,0.3277310924369748,0.3429245243409156,0.30412371134020616,0.18008393742846243,0.9772256728778468,0.981418918918919,0.2128205128205128,0.7965243176423301,0.6541355804279914
3,150,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9985242762753229,0.009958118028326284,956,0.700836820083682,0.6897035423225991,0.6256544502617801,0.8047138047138047,0.5117773019271948,0.65402124430956,0.8813905930470347,0.7012738490911401,0.20263792956794147,6426,0.340958605664488,0.3612708632376833,0.30834558223093256,0.18305216210975372,0.9772256728778468,0.9826635145784082,0.22838827838827838,0.7995174770019491,0.6359530147478123
4,200,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9984535903490148,0.009661278532561154,956,0.6956066945606695,0.6844089562079606,0.6196078431372549,0.7953020134228188,0.5074946466809421,0.6504559270516718,0.8752556237218814,0.6911758910156198,0.1865662103404751,6426,0.32866479925303455,0.34423384180807887,0.30441792970009673,0.18029029793735676,0.9772256728778468,0.9815126050420168,0.2139194139194139,0.792036379769299,0.6535740827975414
5,250,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9984039861902022,0.010379832059791119,956,0.6935146443514645,0.6822399455977061,0.6169934640522876,0.7919463087248322,0.5053533190578159,0.648936170212766,0.8732106339468303,0.6871559753550269,0.19229058476840308,6426,0.3283535636476813,0.34379764687504966,0.3043197936814958,0.18022145857197402,0.9772256728778468,0.9814814814814815,0.21355311355311354,0.7840543686816979,0.6548420042164725
6,300,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9984473898291633,0.011440394919949195,956,0.6914225941422594,0.6795379862464677,0.6123521681997371,0.7925170068027211,0.4989293361884368,0.6465256797583081,0.8752556237218814,0.6907204757338097,0.19015410350074227,6426,0.3264861500155618,0.3411753419199435,0.30373230373230375,0.1798095238095238,0.9772256728778468,0.9812925170068028,0.21135531135531135,0.7875763125763127,0.656504143184582
7,350,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9984560705569555,0.01144336877225486,956,0.6924686192468619,0.6804893952323277,0.6131578947368421,0.7952218430034129,0.4989293361884368,0.6470588235294118,0.8773006134969326,0.6951388797659867,0.18938484532636687,6426,0.31263616557734203,0.32116346747166513,0.29988904739261374,0.1770540894628486,0.979296066252588,0.9815327793167128,0.1946886446886447,0.7884738622316262,0.6685119824576622
8,400,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9984126669179945,0.011299770406305943,956,0.6935146443514645,0.6819769619260736,0.6159895150720839,0.793918918918919,0.5032119914346895,0.6484848484848484,0.8752556237218814,0.6963255868945495,0.1845543448961841,6426,0.3070339246809835,0.31303347205624776,0.298187549251379,0.17586912065439672,0.979296066252588,0.9808978032473734,0.1880952380952381,0.7930529960033066,0.6728980272990699
9,450,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9984114268140241,0.011009597976557295,956,0.6956066945606695,0.6841477676467147,0.6186107470511141,0.7972972972972973,0.5053533190578159,0.65,0.8773006134969326,0.7011862692292534,0.1854792200430665,6426,0.2964519140989729,0.29713964438822127,0.2954651706404862,0.17391304347826086,0.9813664596273292,0.9815384615384616,0.17527472527472526,0.7972919937205653,0.6912376751216363
10,500,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9984523502450446,0.009455063402889959,956,0.702928870292887,0.6928671756352314,0.6321243523316062,0.8,0.5224839400428265,0.6574500768049155,0.8752556237218814,0.710903254905567,0.17640996152768004,6426,0.2769996887643946,0.2671360027338015,0.290470372632865,0.1703690433536367,0.984472049689441,0.9822274881516587,0.15183150183150182,0.8018502718813277,0.7081140357630809
11,550,1806,0.9828349944629015,0.9828298028065884,0.9807572936064556,0.9838107098381071,0.9777227722772277,0.9820538384845464,0.9869739478957916,0.9984808726363619,0.008712991549300709,956,0.7144351464435147,0.7066308731613182,0.6539923954372624,0.8012422360248447,0.5524625267665952,0.6703470031545742,0.869120654396728,0.7278455791875217,0.15978730167557445,6426,0.27871148459383754,0.26945019986319707,0.2913927534016206,0.17094170403587444,0.9865424430641822,0.9847238542890717,0.1534798534798535,0.8084093615149517,0.706480064440572
12,600,1806,0.9828349944629015,0.9828298028065884,0.9807572936064556,0.9838107098381071,0.9777227722772277,0.9820538384845464,0.9869739478957916,0.9984697117006289,0.009118432006280233,956,0.7217573221757322,0.7152191196833327,0.6675,0.8018018018018018,0.5717344753747323,0.6789727126805778,0.8650306748466258,0.7414379737523153,0.15961524664071203,6426,0.27046374105197635,0.2566171160371034,0.2890506521079769,0.1693319118692253,0.9865424430641822,0.9837092731829574,0.14377289377289376,0.8064102564102563,0.7206655440153089
13,650,1806,0.982281284606866,0.9822770198044016,0.9801488833746899,0.9825870646766169,0.9777227722772277,0.9820359281437125,0.9859719438877755,0.998500714299887,0.0093617663507724,956,0.7311715481171548,0.7259654973263442,0.6838868388683886,0.8034682080924855,0.5952890792291221,0.6901639344262295,0.8609406952965235,0.7589758410950986,0.1428765642272739,6426,0.23949579831932774,0.20633803564230965,0.280794701986755,0.16366443643849718,0.9875776397515528,0.9798994974874372,0.10714285714285714,0.8058384334781851,0.7391140952246364
14,700,1806,0.982281284606866,0.9822770198044016,0.9801488833746899,0.9825870646766169,0.9777227722772277,0.9820359281437125,0.9859719438877755,0.9984845929482727,0.00905890639140874,956,0.7384937238493724,0.7341133959486731,0.6958637469586375,0.8056338028169014,0.6124197002141327,0.6988352745424293,0.8588957055214724,0.7683512653100546,0.1401369116856824,6426,0.22159975101151572,0.17634142300742306,0.2757022878656241,0.16026936026936026,0.9855072463768116,0.9711934156378601,0.08644688644688645,0.8053970529125809,0.7506008786537096
15,750,1806,0.982281284606866,0.9822770198044016,0.9801488833746899,0.9825870646766169,0.9777227722772277,0.9820359281437125,0.9859719438877755,0.9984610309728368,0.008658024694650405,956,0.7447698744769874,0.7411772923148445,0.7067307692307693,0.8054794520547945,0.6295503211991434,0.7072758037225042,0.8548057259713702,0.7826968466870727,0.12717150245657197,6426,0.21879863056333645,0.17148332368511476,0.2749855574812247,0.15978516280631083,0.9855072463768116,0.9700854700854701,0.08315018315018315,0.8098059290605875,0.7531357590289027
16,800,1806,0.982281284606866,0.9822770198044016,0.9801488833746899,0.9825870646766169,0.9777227722772277,0.9820359281437125,0.9859719438877755,0.9983667830710927,0.009568598012158026,956,0.75418410041841,0.7517068396859069,0.7232037691401649,0.8036649214659686,0.6573875802997858,0.7212543554006968,0.8466257668711656,0.8048282777858058,0.10892250177981458,6426,0.2214441332088391,0.17607226852689128,0.27566237150716666,0.1602423834371318,0.9855072463768116,0.9711340206185567,0.08626373626373626,0.8146548585989579,0.750784133392374
17,850,1806,0.9828349944629015,0.9828319121597517,0.9807811531308122,0.9826086956521739,0.9789603960396039,0.983016983016983,0.9859719438877755,0.9982489731939126,0.008455275768855611,956,0.7782426778242678,0.7771757241982764,0.7585421412300684,0.8102189781021898,0.7130620985010707,0.7541284403669725,0.8404907975460123,0.8317152953849791,0.08575335669133613,6426,0.2267351384998444,0.18517511779737206,0.2770260439400553,0.1611647198239377,0.9855072463768116,0.9730250481695568,0.0924908424908425,0.8213140551649868,0.7455512048861813
18,900,1806,0.982281284606866,0.982279174694379,0.9801734820322181,0.9813895781637717,0.9789603960396039,0.983,0.9849699398797596,0.9982006091390703,0.008917245900595505,956,0.8002092050209205,0.799848930025063,0.7884828349944629,0.8165137614678899,0.7623126338329764,0.7865384615384615,0.83640081799591,0.8520250653564719,0.07362411071450231,6426,0.23295985060690944,0.1955587168122076,0.2788588149231895,0.16237859942068494,0.9865424430641822,0.9766606822262118,0.09963369963369964,0.8244368985052215,0.7353722661243081
19,950,1806,0.9811738648947951,0.9811738648947951,0.9789603960396039,0.9789603960396039,0.9789603960396039,0.9829659318637275,0.9829659318637275,0.9980406357268994,0.008905668971756972,956,0.8263598326359832,0.8263507072877816,0.8218884120171673,0.8236559139784946,0.8201284796573876,0.8289205702647657,0.8323108384458078,0.8684769424118619,0.07262498312554354,6426,0.22268907563025211,0.17801501800749495,0.27619185625271697,0.16057287278854254,0.9865424430641822,0.9735234215885947,0.08754578754578754,0.8271767569904216,0.749120471807285
20,1000,1806,0.9806201550387597,0.9806212904656687,0.9783549783549783,0.9777503090234858,0.9789603960396039,0.9829488465396189,0.9819639278557114,0.9979302664735411,0.007092758773255259,956,0.8357740585774058,0.8357893371313998,0.832800851970181,0.8283898305084746,0.8372591006423983,0.8429752066115702,0.8343558282208589,0.8755665322315785,0.0839250538610342,6426,0.20557111733582323,0.14726137444813725,0.2724811172865897,0.15799041480746984,0.989648033126294,0.9733333333333334,0.06684981684981685,0.8279603591715392,0.7664453371344963
21,1050,1806,0.9800664451827242,0.9800687682882,0.9777503090234858,0.9765432098765432,0.9789603960396039,0.9829317269076305,0.9809619238476954,0.9978099763884204,0.008749434759081808,956,0.8410041841004184,0.8410250635761722,0.8389830508474576,0.8301886792452831,0.8479657387580299,0.8517745302713987,0.8343558282208589,0.8819729991285803,0.08466054598061848,6426,0.2066604419545596,0.14965600999356982,0.2723379960034256,0.15794701986754967,0.9875776397515528,0.9689119170984456,0.0684981684981685,0.8302793135091273,0.7629588313877083
22,1100,1806,0.9795127353266888,0.9795162973166561,0.9771463866584311,0.9753390875462392,0.9789603960396039,0.9829145728643216,0.9799599198396793,0.9976686045358043,0.008431446095591318,956,0.8420502092050209,0.8420704313688466,0.8405491024287223,0.8291666666666667,0.8522483940042827,0.8550420168067226,0.8323108384458078,0.8855681524590238,0.09266210077254192,6426,0.20697167755991286,0.1502116915103514,0.2724157624214734,0.1579993375289831,0.9875776397515528,0.9690721649484536,0.06886446886446887,0.8323142523453082,0.7609925064972958
23,1150,1806,0.9789590254706534,0.978963876505983,0.9765432098765432,0.9741379310344828,0.9789603960396039,0.9828973843058351,0.9789579158316634,0.9976227206889026,0.008697163181579932,956,0.8399581589958159,0.8399681405205298,0.8394543546694648,0.823045267489712,0.8565310492505354,0.8574468085106383,0.8241308793456033,0.8878890187990174,0.08690319093646384,6426,0.20899470899470898,0.15381473490645517,0.27292232870833927,0.1583402489626556,0.9875776397515528,0.970074812967581,0.07124542124542124,0.8320078644612805,0.7585914532455293
24,1200,1806,0.9789590254706534,0.978963876505983,0.9765432098765432,0.9741379310344828,0.9789603960396039,0.9828973843058351,0.9789579158316634,0.997514831643485,0.008219672843258679,956,0.8399581589958159,0.8399541313982919,0.8401253918495298,0.8204081632653061,0.860813704496788,0.8605150214592274,0.820040899795501,0.8897106799262579,0.08536216413065116,6426,0.20883909119203237,0.15353812323085034,0.272883295194508,0.15831397278460008,0.9875776397515528,0.97,0.07106227106227106,0.831519653569343,0.7595407784049844
